File,cache_enabled,metrics - vus - type,metrics - vus - contains,metrics - vus - values - min,metrics - vus - values - max,metrics - vus - values - value,metrics - checks - type,metrics - checks - contains,metrics - checks - values - rate,metrics - checks - values - fails,metrics - checks - values - passes,metrics - vus_max - type,metrics - vus_max - contains,metrics - vus_max - values - min,metrics - vus_max - values - max,metrics - vus_max - values - value,metrics - data_sent - type,metrics - data_sent - contains,metrics - data_sent - values - rate,metrics - data_sent - values - count,metrics - http_reqs - type,metrics - http_reqs - contains,metrics - http_reqs - values - rate,metrics - http_reqs - values - count,metrics - iterations - type,metrics - iterations - contains,metrics - iterations - values - rate,metrics - iterations - values - count,metrics - data_received - type,metrics - data_received - contains,metrics - data_received - values - rate,metrics - data_received - values - count,metrics - group_duration - type,metrics - group_duration - contains,metrics - group_duration - values - max,metrics - group_duration - values - avg,metrics - group_duration - values - min,metrics - group_duration - values - med,metrics - group_duration - values - p(90),metrics - group_duration - values - p(95),metrics - http_req_failed - type,metrics - http_req_failed - contains,metrics - http_req_failed - values - rate,metrics - http_req_failed - values - fails,metrics - http_req_failed - values - passes,metrics - http_req_sending - type,metrics - http_req_sending - contains,metrics - http_req_sending - values - avg,metrics - http_req_sending - values - min,metrics - http_req_sending - values - med,metrics - http_req_sending - values - max,metrics - http_req_sending - values - p(90),metrics - http_req_sending - values - p(95),metrics - http_req_blocked - type,metrics - http_req_blocked - contains,metrics - http_req_blocked - values - med,metrics - http_req_blocked - values - max,metrics - http_req_blocked - values - avg,metrics - http_req_blocked - values - min,metrics - http_req_blocked - values - p(90),metrics - http_req_blocked - values - p(95),metrics - http_req_waiting - type,metrics - http_req_waiting - contains,metrics - http_req_waiting - values - med,metrics - http_req_waiting - values - max,metrics - http_req_waiting - values - avg,metrics - http_req_waiting - values - min,metrics - http_req_waiting - values - p(90),metrics - http_req_waiting - values - p(95),metrics - http_req_duration - type,metrics - http_req_duration - contains,metrics - http_req_duration - values - min,metrics - http_req_duration - values - med,metrics - http_req_duration - values - max,metrics - http_req_duration - values - avg,metrics - http_req_duration - values - p(90),metrics - http_req_duration - values - p(95),metrics - http_req_receiving - type,metrics - http_req_receiving - contains,metrics - http_req_receiving - values - min,metrics - http_req_receiving - values - med,metrics - http_req_receiving - values - max,metrics - http_req_receiving - values - avg,metrics - http_req_receiving - values - p(90),metrics - http_req_receiving - values - p(95),metrics - iteration_duration - type,metrics - iteration_duration - contains,metrics - iteration_duration - values - min,metrics - iteration_duration - values - med,metrics - iteration_duration - values - max,metrics - iteration_duration - values - avg,metrics - iteration_duration - values - p(90),metrics - iteration_duration - values - p(95),metrics - http_req_connecting - type,metrics - http_req_connecting - contains,metrics - http_req_connecting - values - avg,metrics - http_req_connecting - values - min,metrics - http_req_connecting - values - med,metrics - http_req_connecting - values - max,metrics - http_req_connecting - values - p(90),metrics - http_req_connecting - values - p(95),metrics - http_req_tls_handshaking - type,metrics - http_req_tls_handshaking - contains,metrics - http_req_tls_handshaking - values - max,metrics - http_req_tls_handshaking - values - avg,metrics - http_req_tls_handshaking - values - min,metrics - http_req_tls_handshaking - values - med,metrics - http_req_tls_handshaking - values - p(90),metrics - http_req_tls_handshaking - values - p(95),metrics - http_req_duration{expected_response:true} - type,metrics - http_req_duration{expected_response:true} - contains,metrics - http_req_duration{expected_response:true} - values - avg,metrics - http_req_duration{expected_response:true} - values - min,metrics - http_req_duration{expected_response:true} - values - med,metrics - http_req_duration{expected_response:true} - values - max,metrics - http_req_duration{expected_response:true} - values - p(90),metrics - http_req_duration{expected_response:true} - values - p(95)
5_1m0s_1688049107659_summary_nocache.json,0,gauge,default,5,5,5,rate,default,1,0,48081,gauge,default,5,5,5,counter,data,168258.43737499244,10121396,counter,default,799.3002079384121,48081,counter,default,99.91044798797563,6010,counter,data,3868776.553674378,232721878,trend,time,111.284723,9.03189765707157,1.254452,7.0259675,16.234074,28.63848704999999,rate,default,0,48081,0,trend,time,0.022428776439758002,0.007,0.018,2.361,0.032,0.042,trend,time,0.003,31.905,0.004560325284413579,0.001,0.005,0.006,trend,time,5.495,91.505,5.568872610802601,1.019,8.483,9.487,trend,time,1.091,5.902,92.374,6.002843285289475,8.969,10.007,trend,time,0.021,0.263,19.703,0.4115418980470473,1.039,1.343,trend,time,34.318276,47.872098,168.831358,49.92855866295112,55.159932,62.362872,trend,time,9.003556498408934E-5,0,0,1.003,0,0,trend,time,0,0,0,0,0,0,trend,time,6.002843285289475,1.091,5.902,92.374,8.969,10.007
10000_1m0s_1688059526246_summary_nocache.json,0,gauge,default,0,10000,15,rate,default,1,0,80009,gauge,default,5390,10000,10000,counter,data,181552.8322255408,16202473,counter,default,896.5212010248863,80009,counter,default,112.06374947130807,10001,counter,data,4339362.6379571315,387261411,trend,time,67686.316237,14357.60658031346,3.260708,10743.451637,32815.027412,60346.8576395,rate,default,0,80009,0,trend,time,10.71390759789912,0.005,0.014,714.191,0.23519999999999708,18.042999999999914,trend,time,0.002,17904.975,468.22584795360257,0,281.41339999999997,754.3781999999966,trend,time,6807.528,21913.658,9389.35273456736,2.936,19973.1112,20673.756999999998,trend,time,3.021,6809.072,21914.757,9401.83651259226,19974.1826,20675.078,trend,time,0.015,1.012,90.583,1.769870427076938,3.387,4.519,trend,time,77.968073,80571.2362815,88163.837474,78959.49242501565,87102.7216358,87466.2559294,trend,time,468.1544074791599,0,0,17790.608,281.25339999999994,753.1401999999914,trend,time,0,0,0,0,0,0,trend,time,9401.83651259226,3.021,6809.072,21914.757,19974.1826,20675.078
10000_1m0s_1688059395196_summary_nocache.json,0,gauge,default,0,10000,387,rate,default,1,0,80001,gauge,default,5339,10000,10000,counter,data,180965.92638888612,16200746,counter,default,893.6289154238501,80001,counter,default,111.70221815025438,10000,counter,data,4325371.13592566,387223388,trend,time,66188.60087,14530.53595299455,111.071197,12399.262315,19330.245269100007,61703.57846254996,rate,default,0,80001,0,trend,time,3.2497405282438923,0.005,0.014,486.809,2.651,14.226,trend,time,0.002,2305.163,87.5217411908276,0,341.345,734.052,trend,time,8210.872,20147.467,9896.63947333176,62.911,16899.163,17421.552,trend,time,63.132,8214.263,20150.985,9901.386954188192,16900.72,17422.539,trend,time,0.017,1.035,63.298,1.4977403282459014,3.369,4.338,trend,time,65.526919,82409.140095,88795.081354,79910.36578614703,87008.618334,88569.407565,trend,time,87.45154125573424,0,0,2283.982,341.121,733.273,trend,time,0,0,0,0,0,0,trend,time,9901.386954188192,63.132,8214.263,20150.985,16900.72,17422.539
2500_1m0s_1688058797036_summary_nocache.json,0,gauge,default,523,2500,523,rate,default,1,0,62721,gauge,default,2500,2500,2500,counter,data,173363.14038920766,12701602,counter,default,856.0738659856839,62721,counter,default,107.00752713330084,7840,counter,data,4143574.851778879,303582633,trend,time,22315.879611,4013.203084367704,1.992919,2893.661153,8527.861258900002,17441.268055050004,rate,default,0,62721,0,trend,time,0.13058619919968212,0.005,0.012,40.88,0.024,0.039,trend,time,0.002,135.112,3.1163500103645605,0,0.004,0.012,trend,time,2187.031,9148.88,2754.066894341614,1.148,6640.974,7438.621,trend,time,1.92,2188.508,9149.156,2755.6619515154725,6641.76,7440.426,trend,time,0.018,1.065,26.819,1.464470974633701,3.327,4.18,trend,time,78.191505,21805.683798,29790.170556,22070.025320277346,29186.071695,29581.256823,trend,time,3.1053086207171483,0,0,134.854,0,0,trend,time,0,0,0,0,0,0,trend,time,2755.6619515154725,1.92,2188.508,9149.156,6641.76,7440.426
2500_1m0s_1688055357775_summary_nocache.json,0,gauge,default,518,2500,518,rate,default,1,0,62377,gauge,default,2500,2500,2500,counter,data,174310.99265776586,12756513,counter,default,852.3486621315293,62377,counter,default,106.54187470765721,7797,counter,data,4125534.98279978,301916935,trend,time,22563.643053,4030.4518397133393,2.365135,2916.825411,9014.23312140001,17123.956556999998,rate,default,0,62377,0,trend,time,0.16537512224068654,0.005,0.012,39.233,0.024,0.038,trend,time,0.002,153.155,3.1598661365579535,0.001,0.004,0.013,trend,time,2331.002,9936.042,2765.86999131092,1.93,6336.6802000000025,7497.2159999999985,trend,time,2.299,2333.796,9938.005,2767.4787553585224,6338.3922,7498.873199999998,trend,time,0.017,1.058,182.492,1.4433889254051882,3.279400000000001,4.094199999999997,trend,time,63.806223,22288.9604185,30440.875978,22164.88564103627,29595.405464900003,30142.808956499997,trend,time,3.1487577953412327,0,0,153.006,0,0,trend,time,0,0,0,0,0,0,trend,time,2767.4787553585224,2.299,2333.796,9938.005,6338.3922,7498.873199999998
250_1m0s_1688058972565_summary_nocache.json,0,gauge,default,66,250,66,rate,default,1,0,50329,gauge,default,250,250,250,counter,data,170102.54315596286,10393337,counter,default,823.7095453073883,50329,counter,default,102.96164735100598,6291,counter,data,3986908.4535440435,243601785,trend,time,2364.840457,438.0726243586224,2.782315,142.817921,865.752024,2202.693497,rate,default,0,50329,0,trend,time,0.014988237397918734,0.005,0.012,8.677,0.02,0.026,trend,time,0.002,5.415,0.0072998867452146385,0,0.003,0.004,trend,time,126.579,934.247,299.74164332690685,2.468,775.7786,822.0822,trend,time,2.656,128.054,934.656,301.0265698305166,777.1598,823.3679999999999,trend,time,0.015,0.934,20.744,1.2699382662083392,2.896,3.687,trend,time,75.539527,2418.4718245000004,3040.407789,2409.1810167960825,2479.8176534000004,2740.42065545,trend,time,0.004464145919847404,0,0,4.693,0,0,trend,time,0,0,0,0,0,0,trend,time,301.0265698305166,2.656,128.054,934.656,777.1598,823.3679999999999
250_1m0s_1688058865049_summary_nocache.json,0,gauge,default,33,250,33,rate,default,1,0,51345,gauge,default,250,250,250,counter,data,170449.34888453083,10397713,counter,default,841.6968056798871,51345,counter,default,105.21005158931766,6418,counter,data,4073965.9448603597,248519158,trend,time,2339.854805,428.8712113331433,1.65817,134.522075,846.3797074,2178.5079655,rate,default,0,51345,0,trend,time,0.017911111111106406,0.005,0.011,2.757,0.019,0.024,trend,time,0.002,29.602,0.01695428960947599,0.001,0.003,0.004,trend,time,122.22,921.368,293.4583319115775,1.447,761.2412,803.6109999999999,trend,time,1.603,123.518,922.536,294.70028775927744,762.4308,804.9938,trend,time,0.016,0.916,18.213,1.2240447365858504,2.808,3.5397999999999956,trend,time,74.987304,2375.414147,2919.840029,2358.5798029557573,2450.5582304,2541.5849223,trend,time,0.013762566949070021,0,0,10.514,0,0,trend,time,0,0,0,0,0,0,trend,time,294.70028775927744,1.603,123.518,922.536,762.4308,804.9938
25_1m0s_1688059242890_summary_nocache.json,0,gauge,default,25,25,25,rate,default,1,0,50721,gauge,default,25,25,25,counter,data,172327.42373154775,10372759,counter,default,842.6513388663357,50721,counter,default,105.32934067570766,6340,counter,data,4078599.4952332242,245499693,trend,time,262.618912,43.05292336800987,1.9415,25.2876805,67.2719006,172.73127405000002,rate,default,0,50721,0,trend,time,0.014477060783499213,0.005,0.012,2.751,0.021,0.027,trend,time,0.002,3.471,0.0028038879359634492,0.001,0.003,0.004,trend,time,18.58,117.741,28.33112799432173,1.672,54.645,57.34,trend,time,1.866,19.619,119.324,29.466390390568442,55.896,58.65,trend,time,0.015,0.814,42.938,1.1207853354626245,2.581,3.287,trend,time,66.60929,233.444334,351.007453,236.9206349785517,254.944266,274.906199,trend,time,2.2479840697147137E-4,0,0,0.894,0,0,trend,time,0,0,0,0,0,0,trend,time,29.466390390568442,1.866,19.619,119.324,55.896,58.65
25_1m0s_1688059107521_summary_nocache.json,0,gauge,default,25,25,25,rate,default,1,0,50489,gauge,default,25,25,25,counter,data,171581.37560646227,10325336,counter,default,839.0014691042184,50489,counter,default,104.87310644926067,6311,counter,data,4060933.3852708074,244376766,trend,time,268.394886,43.238653595872044,2.248772,25.046008,66.653196,174.021352,rate,default,0,50489,0,trend,time,0.013655112994907938,0.005,0.012,1.67,0.02,0.026,trend,time,0.002,1.546,0.0027129077620865,0.001,0.003,0.004,trend,time,18.554,129.031,28.467823268434316,1.472,54.7302,57.4566,trend,time,2.176,19.555,130.721,29.59929279645077,55.964200000000005,58.7116,trend,time,0.016,0.819,21.374,1.1178144150210956,2.613,3.253,trend,time,65.50556,234.4047455,352.625861,237.9342606577944,254.96385410000002,276.34140694999996,trend,time,3.3841034680821554E-4,0,0,1.23,0,0,trend,time,0,0,0,0,0,0,trend,time,29.59929279645077,2.176,19.555,130.721,55.964200000000005,58.7116
5000_1m0s_1688049892539_summary_nocache.json,0,gauge,default,0,5000,2966,rate,default,1,0,74696,gauge,default,3347,5000,5000,counter,data,175357.4751847383,15828239,counter,default,827.5511460165843,74697,counter,default,79.76716938189496,7200,counter,data,3544347.1283747014,319922338,trend,time,38676.770727,7825.435013929709,3.538364,6600.901051999999,12815.680786500001,31766.86557,rate,default,0,74697,0,trend,time,1.9601693106827422,0.007,0.019,417.117,0.049,2.614199999999997,trend,time,0.003,1106.708,16.73494169780368,0.001,0.013,186.78119999999998,trend,time,5966.944,16939.785,5574.986336492797,2.941,9911.764000000008,11883.267,trend,time,3.369,5968.044,16943.591,5578.690666733666,9913.1448,11883.604399999998,trend,time,0.025,1.381,26.013,1.744160930157852,3.834,4.764,trend,time,143.642685,43557.703282,55179.133337,44443.20452725028,52771.347472,53915.311367,trend,time,16.675166793847076,0,0,1106.542,0,186.1224,trend,time,0,0,0,0,0,0,trend,time,5578.690666733666,3.369,5968.044,16943.591,9913.1448,11883.604399999998
