time, length, total_packets, consumer_lag, location_consumer_lag 
1687853724573, 313928, 4482151, 0, 0 
1687853725089, 313928, 4482151, 0, 0 
1687853725570, 313928, 4482151, 0, 0 
1687853726070, 313928, 4482151, 0, 0 
1687853726572, 313928, 4482151, 0, 0 
1687853727072, 313928, 4482151, 0, 0 
1687853727574, 313928, 4482151, 0, 0 
1687853728072, 313928, 4482151, 0, 0 
1687853728572, 313928, 4482151, 0, 0 
1687853729072, 313928, 4482151, 0, 0 
1687853729572, 313928, 4482151, 0, 0 
1687853730073, 313928, 4482151, 0, 0 
1687853730580, 313928, 4482151, 0, 0 
1687853731072, 313928, 4482151, 0, 0 
1687853731574, 313928, 4482151, 0, 0 
1687853732074, 313928, 4482151, 0, 0 
1687853732575, 313928, 4482151, 0, 0 
1687853733074, 313928, 4482151, 0, 0 
1687853733576, 313928, 4482151, 0, 0 
1687853734077, 313928, 4482151, 0, 0 
1687853734577, 313928, 4482151, 0, 0 
1687853735076, 313928, 4482151, 0, 0 
1687853735576, 313928, 4482151, 0, 0 
1687853736077, 313928, 4482151, 0, 0 
1687853736576, 313928, 4482151, 0, 0 
1687853737081, 313928, 4482151, 0, 0 
1687853737577, 313928, 4482151, 0, 0 
1687853738077, 313928, 4482151, 0, 0 
1687853738575, 313928, 4482151, 0, 0 
1687853739078, 313928, 4482151, 0, 0 
1687853739577, 313928, 4482151, 0, 0 
1687853740078, 313928, 4482151, 0, 0 
1687853740579, 313928, 4482151, 0, 0 
1687853741079, 313928, 4482151, 0, 0 
1687853741580, 313928, 4482151, 0, 0 
1687853742080, 313928, 4482151, 0, 0 
1687853742579, 313928, 4482151, 0, 0 
1687853743081, 313928, 4482151, 0, 0 
1687853743580, 313928, 4482151, 0, 0 
1687853744081, 313928, 4482151, 0, 0 
1687853744583, 313928, 4482151, 0, 0 
1687853745083, 313928, 4482151, 0, 0 
1687853745583, 313928, 4482151, 0, 0 
1687853746084, 313928, 4482151, 0, 0 
1687853746586, 313928, 4482151, 0, 0 
1687853747084, 313928, 4482151, 0, 0 
1687853747585, 313928, 4482151, 0, 0 
1687853748085, 313928, 4482151, 0, 0 
1687853748586, 313928, 4482151, 0, 0 
1687853749086, 313928, 4482151, 0, 0 
1687853749587, 313928, 4482151, 0, 0 
1687853750086, 313928, 4482151, 0, 0 
1687853750589, 313928, 4482151, 0, 0 
1687853751088, 313928, 4482151, 0, 0 
1687853751588, 313928, 4482151, 0, 0 
1687853752088, 313928, 4482151, 0, 0 
1687853752590, 313928, 4482151, 0, 0 
1687853753090, 313928, 4482151, 0, 0 
1687853753591, 313928, 4482151, 0, 0 
1687853754091, 313928, 4482151, 0, 0 
1687853754590, 313928, 4482151, 0, 0 
1687853755091, 313928, 4482151, 0, 0 
1687853755591, 313928, 4482151, 0, 0 
1687853756092, 313928, 4482151, 0, 0 
1687853756590, 313928, 4482151, 0, 0 
1687853757090, 313928, 4482151, 0, 0 
1687853757589, 313928, 4482151, 0, 0 
1687853758091, 313928, 4482151, 0, 0 
1687853758591, 313928, 4482151, 0, 0 
1687853759092, 313928, 4482151, 0, 0 
1687853759593, 313928, 4482151, 0, 0 
1687853760091, 313928, 4482151, 0, 0 
1687853760592, 313928, 4482151, 0, 0 
1687853761093, 313928, 4482151, 0, 0 
1687853761593, 313928, 4482151, 0, 0 
1687853762094, 313928, 4482151, 0, 0 
1687853762594, 313928, 4482151, 0, 0 
1687853763095, 313928, 4482151, 0, 0 
1687853763596, 313928, 4482151, 0, 0 
1687853764096, 313928, 4482151, 0, 0 
1687853764598, 313928, 4482151, 0, 0 
1687853765096, 313928, 4482151, 0, 0 
1687853765598, 313928, 4482151, 0, 0 
1687853766099, 313928, 4482151, 0, 0 
1687853766600, 313928, 4482151, 0, 0 
1687853767100, 313928, 4482151, 0, 0 
1687853767606, 313928, 4482151, 0, 0 
1687853768101, 313928, 4482151, 0, 0 
1687853768601, 313928, 4482151, 0, 0 
1687853769101, 313928, 4482151, 0, 0 
1687853769602, 313928, 4482151, 0, 0 
1687853770104, 313928, 4482151, 0, 0 
1687853770601, 313928, 4482151, 0, 0 
1687853771101, 313928, 4482151, 0, 0 
1687853771601, 313928, 4482151, 0, 0 
1687853772102, 313928, 4482151, 0, 0 
1687853772602, 313928, 4482151, 0, 0 
1687853773103, 313928, 4482151, 0, 0 
1687853773600, 313928, 4482151, 0, 0 
1687853774101, 313928, 4482151, 0, 0 
1687853774602, 313928, 4482151, 0, 0 
1687853775103, 313928, 4482151, 0, 0 
1687853775602, 313928, 4482151, 0, 0 
1687853776103, 313928, 4482151, 0, 0 
1687853776603, 313928, 4482151, 0, 0 
1687853777105, 313928, 4482151, 0, 0 
1687853777606, 313928, 4482151, 0, 0 
1687853778118, 313928, 4482151, 0, 0 
1687853778607, 313928, 4482151, 0, 0 
1687853779107, 313928, 4482151, 0, 0 
1687853779607, 313928, 4482151, 0, 0 
1687853780107, 313928, 4482151, 0, 0 
1687853780609, 313928, 4482151, 0, 0 
1687853781110, 313928, 4482151, 0, 0 
1687853781612, 313928, 4482151, 0, 0 
1687853782111, 313928, 4482151, 0, 0 
1687853782612, 313928, 4482151, 0, 0 
1687853783110, 313928, 4482151, 0, 0 
1687853783613, 313928, 4482151, 0, 0 
1687853784115, 313928, 4482151, 0, 0 
1687853784614, 313928, 4482151, 0, 0 
1687853785114, 313928, 4482151, 0, 0 
1687853785615, 313928, 4482151, 0, 0 
1687853786115, 313928, 4482151, 0, 0 
1687853786617, 313928, 4482151, 0, 0 
1687853787117, 313928, 4482151, 0, 0 
1687853787618, 313928, 4482151, 0, 0 
1687853788119, 313928, 4482151, 0, 0 
1687853788618, 313928, 4482151, 0, 0 
1687853789119, 313928, 4482151, 0, 0 
1687853789619, 313928, 4482151, 0, 0 
1687853790121, 313928, 4482151, 0, 0 
1687853790623, 313928, 4482151, 0, 0 
1687853791123, 313928, 4482151, 0, 0 
1687853791622, 313928, 4482151, 0, 0 
1687853792123, 313928, 4482151, 0, 0 
1687853792623, 313928, 4482151, 0, 0 
