time, length, total_packets, consumer_lag, location_consumer_lag 
1687853915189, 413928, 4582151, 0, 0 
1687853915690, 413928, 4582151, 0, 0 
1687853916189, 413928, 4582151, 0, 0 
1687853916691, 413928, 4582151, 0, 0 
1687853917192, 413928, 4582151, 0, 0 
1687853917694, 413928, 4582151, 0, 0 
1687853918192, 413928, 4582151, 0, 0 
1687853918721, 413928, 4582151, 0, 0 
1687853919219, 413928, 4582151, 0, 0 
1687853919695, 413928, 4582151, 0, 0 
1687853920303, 413928, 4582151, 0, 0 
1687853920818, 413928, 4582151, 0, 0 
1687853921299, 413928, 4582151, 0, 0 
1687853921695, 413928, 4582151, 0, 0 
1687853922195, 413928, 4582151, 0, 0 
1687853922696, 413928, 4582151, 0, 0 
1687853923196, 413928, 4582151, 0, 0 
1687853923696, 413928, 4582151, 0, 0 
1687853924195, 413928, 4582151, 0, 0 
1687853924699, 413928, 4582151, 0, 0 
1687853925197, 413928, 4582151, 0, 0 
1687853925699, 413928, 4582151, 0, 0 
1687853926199, 413928, 4582151, 0, 0 
1687853926699, 413928, 4582151, 0, 0 
1687853927200, 413928, 4582151, 0, 0 
1687853927699, 413928, 4582151, 0, 0 
1687853928198, 413928, 4582151, 0, 0 
1687853928699, 413928, 4582151, 0, 0 
1687853929201, 413928, 4582151, 0, 0 
1687853929700, 413928, 4582151, 0, 0 
1687853930201, 413928, 4582151, 0, 0 
1687853930698, 413928, 4582151, 0, 0 
1687853931198, 413928, 4582151, 0, 0 
1687853931699, 413928, 4582151, 0, 0 
1687853932199, 413928, 4582151, 0, 0 
1687853932697, 413928, 4582151, 0, 0 
1687853933200, 413928, 4582151, 0, 0 
1687853933701, 413928, 4582151, 0, 0 
1687853934197, 413928, 4582151, 0, 0 
1687853934700, 413928, 4582151, 0, 0 
1687853935199, 413928, 4582151, 0, 0 
1687853935700, 413928, 4582151, 0, 0 
1687853936200, 413928, 4582151, 0, 0 
1687853936701, 413928, 4582151, 0, 0 
1687853937212, 413928, 4582151, 0, 0 
1687853937701, 413928, 4582151, 0, 0 
1687853938201, 413928, 4582151, 0, 0 
1687853938702, 413928, 4582151, 0, 0 
1687853939201, 413928, 4582151, 0, 0 
1687853939701, 413928, 4582151, 0, 0 
1687853940203, 413928, 4582151, 0, 0 
1687853940700, 413928, 4582151, 0, 0 
1687853941201, 413928, 4582151, 0, 0 
1687853941703, 413928, 4582151, 0, 0 
1687853942203, 413928, 4582151, 0, 0 
1687853942704, 413928, 4582151, 0, 0 
1687853943204, 413928, 4582151, 0, 0 
1687853943704, 413928, 4582151, 0, 0 
1687853944204, 413928, 4582151, 0, 0 
1687853944705, 413928, 4582151, 0, 0 
1687853945209, 413928, 4582151, 0, 0 
1687853945705, 413928, 4582151, 0, 0 
1687853946205, 413928, 4582151, 0, 0 
1687853946706, 413928, 4582151, 0, 0 
1687853947207, 413928, 4582151, 0, 0 
1687853947707, 413928, 4582151, 0, 0 
1687853948208, 413928, 4582151, 0, 0 
1687853948708, 413928, 4582151, 0, 0 
1687853949208, 413928, 4582151, 0, 0 
1687853949710, 413928, 4582151, 0, 0 
1687853950210, 413928, 4582151, 0, 0 
1687853950709, 413928, 4582151, 0, 0 
1687853951210, 413928, 4582151, 0, 0 
1687853951711, 413928, 4582151, 0, 0 
1687853952212, 413928, 4582151, 0, 0 
1687853952710, 413928, 4582151, 0, 0 
1687853953212, 413928, 4582151, 0, 0 
1687853953712, 413928, 4582151, 0, 0 
1687853954210, 413928, 4582151, 0, 0 
1687853954711, 413928, 4582151, 0, 0 
1687853955210, 413928, 4582151, 0, 0 
1687853955712, 413928, 4582151, 0, 0 
1687853956213, 413928, 4582151, 0, 0 
1687853956712, 413928, 4582151, 0, 0 
1687853957211, 413928, 4582151, 0, 0 
1687853957711, 413928, 4582151, 0, 0 
1687853958209, 413928, 4582151, 0, 0 
1687853958711, 413928, 4582151, 0, 0 
1687853959211, 413928, 4582151, 0, 0 
1687853959713, 413928, 4582151, 0, 0 
1687853960213, 413928, 4582151, 0, 0 
1687853960714, 413928, 4582151, 0, 0 
1687853961214, 413928, 4582151, 0, 0 
1687853961715, 413928, 4582151, 0, 0 
1687853962214, 413928, 4582151, 0, 0 
1687853962716, 413928, 4582151, 0, 0 
1687853963214, 413928, 4582151, 0, 0 
1687853963715, 413928, 4582151, 0, 0 
1687853964213, 413928, 4582151, 0, 0 
1687853964715, 413928, 4582151, 0, 0 
1687853965214, 413928, 4582151, 0, 0 
1687853965716, 413928, 4582151, 0, 0 
1687853966214, 413928, 4582151, 0, 0 
1687853966716, 413928, 4582151, 0, 0 
1687853967216, 413928, 4582151, 0, 0 
1687853967713, 413928, 4582151, 0, 0 
1687853968216, 413928, 4582151, 0, 0 
1687853968715, 413928, 4582151, 0, 0 
1687853969443, 413928, 4582151, 0, 0 
1687853969980, 413928, 4582151, 0, 0 
1687853970513, 413928, 4582151, 0, 0 
1687853971028, 413928, 4582151, 0, 0 
1687853971348, 413928, 4582151, 0, 0 
1687853971874, 413928, 4582151, 0, 0 
1687853972220, 413928, 4582151, 0, 0 
1687853972718, 413928, 4582151, 0, 0 
1687853973219, 413928, 4582151, 0, 0 
1687853973722, 413928, 4582151, 0, 0 
1687853974221, 413928, 4582151, 0, 0 
1687853974722, 413928, 4582151, 0, 0 
1687853975241, 413928, 4582151, 0, 0 
1687853975720, 413928, 4582151, 0, 0 
1687853976221, 413928, 4582151, 0, 0 
1687853976721, 413928, 4582151, 0, 0 
1687853977222, 413928, 4582151, 0, 0 
1687853977722, 413928, 4582151, 0, 0 
1687853978223, 413928, 4582151, 0, 0 
1687853978722, 413928, 4582151, 0, 0 
1687853979220, 413928, 4582151, 0, 0 
1687853979721, 413928, 4582151, 0, 0 
1687853980220, 413928, 4582151, 0, 0 
1687853980722, 413928, 4582151, 0, 0 
1687853981221, 413928, 4582151, 0, 0 
1687853981721, 413928, 4582151, 0, 0 
1687853982222, 413928, 4582151, 0, 0 
1687853982724, 413928, 4582151, 0, 0 
1687853983223, 413928, 4582151, 0, 0 
1687853983723, 413928, 4582151, 0, 0 
1687853984222, 413928, 4582151, 0, 0 
1687853984723, 413928, 4582151, 0, 0 
1687853985223, 413928, 4582151, 0, 0 
1687853985726, 413928, 4582151, 0, 0 
1687853986224, 413928, 4582151, 0, 0 
1687853986725, 413928, 4582151, 0, 0 
1687853987225, 413928, 4582151, 0, 0 
1687853987725, 413928, 4582151, 0, 0 
1687853988228, 413928, 4582151, 0, 0 
