time, length, total_packets, consumer_lag, location_consumer_lag 
1687852102717, 213928, 4382151, 0, 1585 
1687852103217, 213928, 4382151, 0, 1428 
1687852103717, 213928, 4382151, 0, 1270 
1687852104218, 213928, 4382151, 0, 1121 
1687852104719, 213928, 4382151, 0, 963 
1687852105219, 213928, 4382151, 0, 816 
1687852105720, 213928, 4382151, 0, 660 
1687852106223, 213928, 4382151, 0, 499 
1687852106719, 213928, 4382151, 0, 336 
1687852107220, 213928, 4382151, 0, 224 
1687852107721, 213928, 4382151, 0, 81 
1687852108220, 213928, 4382151, 0, 0 
1687852108719, 213928, 4382151, 0, 0 
1687852109220, 213928, 4382151, 0, 0 
1687852109721, 213928, 4382151, 0, 0 
1687852110221, 213928, 4382151, 0, 0 
1687852110718, 213928, 4382151, 0, 0 
1687852111218, 213928, 4382151, 0, 0 
1687852111722, 213928, 4382151, 0, 0 
1687852112223, 213928, 4382151, 0, 0 
1687852112721, 213928, 4382151, 0, 0 
1687852113221, 213928, 4382151, 0, 0 
1687852113721, 213928, 4382151, 0, 0 
1687852114223, 213928, 4382151, 0, 0 
1687852114722, 213928, 4382151, 0, 0 
1687852115222, 213928, 4382151, 0, 0 
1687852115723, 213928, 4382151, 0, 0 
1687852116223, 213928, 4382151, 0, 0 
1687852116724, 213928, 4382151, 0, 0 
1687852117264, 213928, 4382151, 0, 0 
1687852117981, 213928, 4382151, 0, 0 
1687852118254, 213928, 4382151, 0, 0 
1687852118736, 213928, 4382151, 0, 0 
1687852119251, 213928, 4382151, 0, 0 
1687852119732, 213928, 4382151, 0, 0 
1687852120358, 213928, 4382151, 0, 0 
1687852120730, 213928, 4382151, 0, 0 
1687852121229, 213928, 4382151, 0, 0 
1687852121730, 213928, 4382151, 0, 0 
1687852122232, 213928, 4382151, 0, 0 
1687852122727, 213928, 4382151, 0, 0 
1687852123228, 213928, 4382151, 0, 0 
1687852123732, 213928, 4382151, 0, 0 
1687852124229, 213928, 4382151, 0, 0 
1687852124728, 213928, 4382151, 0, 0 
1687852125230, 213928, 4382151, 0, 0 
1687852125731, 213928, 4382151, 0, 0 
1687852126230, 213928, 4382151, 0, 0 
1687852126730, 213928, 4382151, 0, 0 
1687852127230, 213928, 4382151, 0, 0 
1687852127734, 213928, 4382151, 0, 0 
1687852128230, 213928, 4382151, 0, 0 
1687852128730, 213928, 4382151, 0, 0 
1687852129230, 213928, 4382151, 0, 0 
1687852129732, 213928, 4382151, 0, 0 
1687852130233, 213928, 4382151, 0, 0 
1687852130732, 213928, 4382151, 0, 0 
1687852131231, 213928, 4382151, 0, 0 
1687852131732, 213928, 4382151, 0, 0 
1687852132232, 213928, 4382151, 0, 0 
1687852132731, 213928, 4382151, 0, 0 
1687852133234, 213928, 4382151, 0, 0 
1687852133733, 213928, 4382151, 0, 0 
1687852134235, 213928, 4382151, 0, 0 
1687852134735, 213928, 4382151, 0, 0 
1687852135233, 213928, 4382151, 0, 0 
1687852135736, 213928, 4382151, 0, 0 
