time, length, total_packets, consumer_lag, location_consumer_lag 
1687859218084, 46, 5082151, 0, 0 
1687859218582, 46, 5082151, 0, 0 
1687859219081, 46, 5082151, 0, 0 
1687859219582, 46, 5082151, 0, 0 
1687859220083, 46, 5082151, 0, 0 
1687859220581, 46, 5082151, 0, 0 
1687859221082, 46, 5082151, 0, 0 
1687859221582, 46, 5082151, 0, 0 
1687859222082, 4546, 5086701, 1350, 2200 
1687859222583, 16373, 5099901, 10550, 12400 
1687859223083, 27200, 5113651, 20300, 23150 
1687859223584, 38050, 5127501, 31150, 34000 
1687859224085, 48541, 5141001, 40650, 44500 
1687859224585, 57899, 5154351, 50000, 54850 
1687859225088, 65191, 5164651, 56300, 62150 
1687859225583, 76496, 5177951, 65600, 73450 
1687859226083, 76694, 5182151, 65800, 73650 
1687859226582, 72696, 5182151, 63800, 69650 
1687859227085, 69700, 5182151, 59800, 65650 
1687859227593, 64661, 5182151, 54800, 61650 
1687859228086, 61668, 5182151, 50800, 57650 
1687859228586, 56657, 5182151, 47800, 53650 
1687859229086, 53699, 5182151, 43800, 49650 
1687859229586, 48667, 5182151, 39800, 45650 
1687859230086, 44700, 5182151, 35800, 41650 
1687859230592, 41681, 5182151, 31800, 38650 
1687859231095, 38659, 5182151, 27800, 34650 
1687859231586, 35696, 5182151, 23800, 30650 
1687859232089, 29652, 5182151, 19800, 26650 
1687859232593, 25700, 5182151, 15800, 22650 
1687859233086, 21700, 5182151, 12800, 18650 
1687859233592, 18700, 5182151, 8800, 14650 
1687859234085, 14700, 5182151, 4800, 10650 
1687859234587, 9695, 5182151, 800, 6650 
1687859235087, 5678, 5182151, 0, 2650 
