time, length, total_packets, consumer_lag, location_consumer_lag 
1687859235587, 2690, 5182151, 0, 0 
1687859236087, 50, 5182151, 0, 0 
1687859236586, 50, 5182151, 0, 0 
1687859237086, 50, 5182151, 0, 0 
1687859237587, 50, 5182151, 0, 0 
1687859238089, 50, 5182151, 0, 0 
1687859238587, 50, 5182151, 0, 0 
1687859239088, 50, 5182151, 0, 0 
1687859239591, 50, 5182151, 0, 0 
1687859240088, 50, 5182151, 0, 0 
1687859240589, 50, 5182151, 0, 0 
1687859241090, 50, 5182151, 0, 0 
1687859241588, 50, 5182151, 0, 0 
1687859242088, 50, 5182151, 0, 0 
1687859242589, 50, 5182151, 0, 0 
1687859243088, 50, 5182151, 0, 0 
1687859243589, 50, 5182151, 0, 0 
1687859244088, 50, 5182151, 0, 0 
1687859244588, 50, 5182151, 0, 0 
1687859245089, 50, 5182151, 0, 0 
1687859245590, 50, 5182151, 0, 0 
1687859246088, 50, 5182151, 0, 0 
1687859246588, 50, 5182151, 0, 0 
1687859247092, 50, 5182151, 0, 0 
1687859247590, 50, 5182151, 0, 0 
1687859248089, 50, 5182151, 0, 0 
1687859248591, 50, 5182151, 0, 0 
1687859249090, 50, 5182151, 0, 0 
1687859249590, 50, 5182151, 0, 0 
1687859250091, 50, 5182151, 0, 0 
1687859250591, 1693, 5183851, 650, 350 
1687859251090, 11350, 5195501, 7300, 9100 
1687859251592, 22388, 5208751, 16550, 19350 
1687859252092, 34200, 5222551, 26350, 30150 
1687859252592, 43952, 5235351, 35150, 39950 
1687859253097, 52750, 5248101, 43900, 49700 
1687859253592, 63430, 5260801, 52600, 59400 
1687859254092, 71335, 5272701, 61500, 68300 
1687859254591, 78798, 5282151, 66950, 75750 
1687859255091, 75800, 5282151, 63950, 72750 
1687859255591, 71799, 5282151, 59950, 68750 
1687859256091, 67800, 5282151, 56950, 64750 
1687859256598, 62774, 5282151, 52950, 59750 
1687859257100, 59796, 5282151, 48950, 55750 
1687859257595, 54774, 5282151, 44950, 51750 
1687859258093, 50765, 5282151, 40950, 47750 
1687859258592, 46796, 5282151, 36950, 43750 
1687859259093, 42793, 5282151, 32950, 39750 
1687859259592, 38800, 5282151, 28950, 35750 
1687859260095, 34781, 5282151, 24950, 31750 
1687859260605, 30800, 5282151, 19950, 27750 
1687859261093, 27776, 5282151, 15950, 23750 
1687859261594, 23800, 5282151, 12950, 19750 
1687859262122, 19759, 5282151, 8950, 16750 
1687859262599, 18800, 5282151, 4950, 14750 
1687859263095, 13800, 5282151, 2950, 10750 
1687859263594, 8792, 5282151, 0, 5750 
