time, length, total_packets, consumer_lag, location_consumer_lag 
1687859196575, 6, 4982151, 0, 0 
1687859197075, 6, 4982151, 0, 0 
1687859197577, 6, 4982151, 0, 0 
1687859198076, 6, 4982151, 0, 0 
1687859198577, 6, 4982151, 0, 0 
1687859199076, 6, 4982151, 0, 0 
1687859199577, 6, 4982151, 0, 0 
1687859200075, 6, 4982151, 0, 0 
1687859200576, 6, 4982151, 0, 0 
1687859201075, 6, 4982151, 0, 0 
1687859201577, 6, 4982151, 0, 0 
1687859202079, 6, 4982151, 0, 0 
1687859202578, 6, 4982151, 0, 0 
1687859203078, 6, 4982151, 0, 0 
1687859203580, 7406, 4989551, 4050, 3800 
1687859204078, 19306, 5001451, 14950, 15700 
1687859204590, 30506, 5012651, 24150, 25900 
1687859205085, 37300, 5023001, 31500, 34250 
1687859205579, 44900, 5033601, 40100, 41850 
1687859206079, 52091, 5044801, 47300, 49050 
1687859206589, 59645, 5055351, 54850, 56600 
1687859207078, 68540, 5066251, 61750, 64500 
1687859207580, 75403, 5078151, 69650, 72400 
1687859208078, 75700, 5082151, 71650, 72400 
1687859208580, 71402, 5082151, 67650, 68400 
1687859209079, 69426, 5082151, 63650, 65400 
1687859209578, 65450, 5082151, 59650, 62400 
1687859210101, 61450, 5082151, 55650, 58400 
1687859210581, 57450, 5082151, 52650, 54400 
1687859211078, 53440, 5082151, 48650, 50400 
1687859211581, 49445, 5082151, 44650, 46400 
1687859212079, 45450, 5082151, 40650, 42400 
1687859212586, 41450, 5082151, 36650, 38400 
1687859213086, 37426, 5082151, 32650, 34400 
1687859213585, 33434, 5082151, 28650, 30400 
1687859214091, 29434, 5082151, 24650, 26400 
1687859214580, 25450, 5082151, 20650, 22400 
1687859215083, 23420, 5082151, 17650, 19400 
1687859215582, 18441, 5082151, 13650, 15400 
1687859216089, 14440, 5082151, 9650, 11400 
1687859216587, 10429, 5082151, 5650, 7400 
1687859217082, 7446, 5082151, 1650, 3400 
1687859217586, 4445, 5082151, 0, 1400 
