time, length, total_packets, consumer_lag, location_consumer_lag 
1687860043922, 16259, 5682151, 0, 0 
1687860044427, 7399, 5682151, 0, 0 
1687860044926, 50, 5682151, 0, 0 
1687860045423, 50, 5682151, 0, 0 
1687860045926, 50, 5682151, 0, 0 
1687860046424, 50, 5682151, 0, 0 
1687860046923, 50, 5682151, 0, 0 
1687860047423, 50, 5682151, 0, 0 
1687860047925, 50, 5682151, 0, 0 
1687860048424, 50, 5682151, 0, 0 
1687860048924, 50, 5682151, 0, 0 
1687860049425, 50, 5682151, 0, 0 
1687860049926, 50, 5682151, 0, 0 
1687860050425, 50, 5682151, 0, 0 
1687860050926, 50, 5682151, 0, 0 
1687860051428, 50, 5682151, 0, 0 
1687860051927, 50, 5682151, 0, 0 
1687860052427, 50, 5682151, 0, 0 
1687860052928, 50, 5682151, 0, 0 
1687860053427, 50, 5682151, 0, 0 
1687860053927, 50, 5682151, 0, 0 
1687860054427, 50, 5682151, 0, 0 
1687860054927, 50, 5682151, 0, 0 
1687860055427, 50, 5682151, 0, 0 
1687860055929, 50, 5682151, 0, 0 
1687860056429, 50, 5682151, 0, 0 
1687860056929, 50, 5682151, 0, 0 
1687860057427, 50, 5682151, 0, 0 
1687860057927, 9253, 5691951, 1950, 3800 
1687860058430, 19887, 5703851, 8850, 5700 
1687860058930, 34637, 5718601, 23600, 20450 
1687860059428, 46096, 5731251, 31250, 28100 
1687860059928, 58546, 5743701, 38700, 35550 
1687860060428, 71846, 5757001, 52000, 43850 
1687860060946, 74360, 5769351, 59350, 51200 
1687860061427, 87160, 5782151, 72150, 64000 
1687860061929, 82200, 5782151, 67150, 59000 
1687860062430, 77200, 5782151, 62150, 54000 
1687860062929, 72171, 5782151, 57150, 49000 
1687860063429, 72171, 5782151, 57150, 49000 
1687860063929, 67196, 5782151, 52150, 44000 
1687860064431, 62200, 5782151, 47150, 39000 
1687860064930, 62200, 5782151, 47150, 39000 
1687860065431, 57200, 5782151, 42150, 34000 
1687860065936, 52156, 5782151, 37150, 29000 
1687860066452, 47188, 5782151, 32150, 24000 
1687860066933, 47188, 5782151, 32150, 24000 
1687860067432, 42200, 5782151, 27150, 19000 
1687860067932, 37188, 5782151, 22150, 14000 
1687860068435, 32158, 5782151, 17150, 9000 
1687860068934, 32158, 5782151, 17150, 9000 
1687860069431, 32158, 5782151, 12150, 4000 
1687860069931, 22170, 5782151, 7150, 0 
1687860070432, 22170, 5782151, 2150, 0 
1687860070933, 17200, 5782151, 0, 0 
