time, length, total_packets, consumer_lag, location_consumer_lag 
1687860071431, 17200, 5782151, 0, 0 
1687860071936, 7168, 5782151, 0, 0 
1687860072435, 34, 5782151, 0, 0 
1687860072932, 34, 5782151, 0, 0 
1687860073434, 34, 5782151, 0, 0 
1687860073933, 34, 5782151, 0, 0 
1687860074436, 34, 5782151, 0, 0 
1687860074935, 34, 5782151, 0, 0 
1687860075436, 34, 5782151, 0, 0 
1687860075936, 34, 5782151, 0, 0 
1687860076435, 34, 5782151, 0, 0 
1687860076936, 34, 5782151, 0, 0 
1687860077437, 34, 5782151, 0, 0 
1687860077935, 34, 5782151, 0, 0 
1687860078436, 34, 5782151, 0, 0 
1687860078935, 34, 5782151, 0, 0 
1687860079436, 34, 5782151, 0, 0 
1687860079935, 34, 5782151, 0, 0 
1687860080435, 34, 5782151, 0, 0 
1687860080937, 34, 5782151, 0, 0 
1687860081437, 34, 5782151, 0, 0 
1687860081938, 34, 5782151, 0, 0 
1687860082437, 34, 5782151, 0, 0 
1687860082939, 34, 5782151, 0, 0 
1687860083437, 34, 5782151, 0, 0 
1687860083938, 34, 5782151, 0, 0 
1687860084438, 34, 5782151, 0, 0 
1687860084939, 34, 5782151, 0, 0 
1687860085440, 34, 5782151, 0, 0 
1687860085940, 34, 5782151, 0, 0 
1687860086439, 34, 5782151, 0, 0 
1687860086939, 34, 5782151, 0, 0 
1687860087439, 34, 5782151, 0, 0 
1687860087941, 34, 5782151, 0, 0 
1687860088440, 34, 5782151, 0, 0 
1687860088940, 34, 5782151, 0, 0 
1687860089439, 34, 5782151, 0, 0 
1687860089939, 34, 5782151, 0, 0 
1687860090440, 34, 5782151, 0, 0 
1687860090941, 34, 5782151, 0, 0 
1687860091440, 34, 5782151, 0, 0 
1687860091940, 34, 5782151, 0, 0 
1687860092440, 34, 5782151, 0, 0 
1687860092942, 34, 5782151, 0, 0 
1687860093442, 34, 5782151, 0, 0 
1687860093942, 34, 5782151, 0, 0 
1687860094441, 34, 5782151, 0, 0 
1687860094941, 34, 5782151, 0, 0 
1687860095441, 34, 5782151, 0, 0 
1687860095941, 34, 5782151, 0, 0 
1687860096442, 34, 5782151, 0, 0 
1687860096942, 34, 5782151, 0, 0 
1687860097442, 34, 5782151, 0, 0 
1687860097943, 34, 5782151, 0, 0 
1687860098442, 34, 5782151, 0, 0 
