time, length, total_packets, consumer_lag, location_consumer_lag 
1687859994399, 46, 5582151, 0, 0 
1687859994899, 46, 5582151, 0, 0 
1687859995399, 46, 5582151, 0, 0 
1687859995899, 46, 5582151, 0, 0 
1687859996401, 46, 5582151, 0, 0 
1687859996900, 46, 5582151, 0, 0 
1687859997403, 46, 5582151, 0, 0 
1687859997899, 46, 5582151, 0, 0 
1687859998400, 46, 5582151, 0, 0 
1687859998899, 46, 5582151, 0, 0 
1687859999401, 46, 5582151, 0, 0 
1687859999899, 46, 5582151, 0, 0 
1687860000402, 46, 5582151, 0, 0 
1687860000901, 46, 5582151, 0, 0 
1687860001401, 46, 5582151, 0, 0 
1687860001901, 46, 5582151, 0, 0 
1687860002402, 46, 5582151, 0, 0 
1687860002901, 46, 5582151, 0, 0 
1687860003401, 46, 5582151, 0, 0 
1687860003900, 46, 5582151, 0, 0 
1687860004403, 46, 5582151, 0, 0 
1687860004903, 46, 5582151, 0, 0 
1687860005401, 46, 5582151, 0, 0 
1687860005901, 46, 5582151, 0, 0 
1687860006401, 46, 5582151, 0, 0 
1687860006901, 46, 5582151, 0, 0 
1687860007403, 46, 5582151, 0, 0 
1687860007904, 46, 5582151, 0, 0 
1687860008400, 46, 5582151, 0, 0 
1687860008902, 46, 5582151, 0, 0 
1687860009403, 46, 5582151, 0, 0 
1687860009903, 46, 5582151, 0, 0 
1687860010403, 46, 5582151, 0, 0 
1687860010905, 46, 5582151, 0, 0 
1687860011404, 46, 5582151, 0, 0 
1687860011905, 46, 5582151, 0, 0 
1687860012405, 46, 5582151, 0, 0 
1687860012906, 46, 5582151, 0, 0 
1687860013404, 46, 5582151, 0, 0 
1687860013904, 46, 5582151, 0, 0 
1687860014404, 46, 5582151, 0, 0 
1687860014905, 46, 5582151, 0, 0 
1687860015406, 46, 5582151, 0, 0 
1687860015906, 46, 5582151, 0, 0 
1687860016407, 46, 5582151, 0, 0 
1687860016908, 46, 5582151, 0, 0 
1687860017408, 46, 5582151, 0, 0 
1687860017909, 46, 5582151, 0, 0 
1687860018409, 46, 5582151, 0, 0 
1687860018908, 46, 5582151, 0, 0 
1687860019408, 46, 5582151, 0, 0 
1687860019908, 46, 5582151, 0, 0 
1687860020409, 46, 5582151, 0, 0 
1687860020910, 46, 5582151, 0, 0 
1687860021410, 46, 5582151, 0, 0 
1687860021910, 46, 5582151, 0, 0 
1687860022410, 46, 5582151, 0, 0 
1687860022909, 46, 5582151, 0, 0 
1687860023409, 46, 5582151, 0, 0 
1687860023910, 46, 5582151, 0, 0 
1687860024412, 46, 5582151, 0, 0 
1687860024911, 46, 5582151, 0, 0 
1687860025413, 46, 5582151, 0, 0 
1687860025912, 46, 5582151, 0, 0 
1687860026413, 46, 5582151, 0, 0 
1687860026913, 46, 5582151, 0, 0 
1687860027413, 46, 5582151, 0, 0 
1687860027913, 46, 5582151, 0, 0 
1687860028414, 46, 5582151, 0, 0 
1687860028914, 46, 5582151, 0, 0 
1687860029415, 46, 5582151, 0, 0 
1687860029938, 7696, 5589801, 3900, 0 
1687860030415, 16846, 5598951, 8050, 4150 
1687860030919, 27396, 5609501, 13600, 14700 
1687860031414, 39796, 5621901, 26000, 27100 
1687860031918, 51596, 5633701, 37800, 33900 
1687860032414, 63696, 5645801, 44900, 46000 
1687860032924, 74150, 5656401, 50500, 51600 
1687860033415, 85516, 5668051, 62150, 63250 
1687860033917, 99016, 5681551, 70650, 76750 
1687860034421, 81295, 5682151, 66250, 67350 
1687860034918, 77400, 5682151, 61250, 62350 
1687860035425, 77400, 5682151, 61250, 57350 
1687860035916, 77400, 5682151, 56250, 57350 
1687860036418, 67361, 5682151, 51250, 52350 
1687860036922, 62400, 5682151, 46250, 47350 
1687860037416, 62400, 5682151, 46250, 47350 
1687860037917, 57389, 5682151, 41250, 42350 
1687860038426, 52364, 5682151, 36250, 37350 
1687860038925, 52364, 5682151, 31250, 32350 
1687860039420, 52364, 5682151, 31250, 32350 
1687860039924, 47396, 5682151, 26250, 27350 
1687860040420, 42400, 5682151, 21250, 22350 
1687860040923, 32369, 5682151, 16250, 17350 
1687860041425, 32369, 5682151, 16250, 17350 
1687860041920, 27395, 5682151, 11250, 12350 
1687860042423, 22384, 5682151, 6250, 7350 
1687860042922, 17362, 5682151, 1250, 2350 
1687860043422, 17362, 5682151, 0, 2350 
