time, length, total_packets, consumer_lag, location_consumer_lag 
1687869824183, 8341, 6982151, 0, 0 
1687869824682, 1400, 6982151, 0, 0 
1687869825180, 1400, 6982151, 0, 0 
1687869825684, 1400, 6982151, 0, 0 
1687869826181, 1400, 6982151, 0, 0 
1687869826680, 1400, 6982151, 0, 0 
1687869827186, 1400, 6982151, 0, 0 
1687869827686, 1400, 6982151, 0, 0 
1687869828184, 1400, 6982151, 0, 0 
1687869828682, 1400, 6982151, 0, 0 
1687869829181, 1400, 6982151, 0, 0 
1687869829682, 1400, 6982151, 0, 0 
1687869830184, 1400, 6982151, 0, 0 
1687869830687, 1400, 6982151, 0, 0 
1687869831185, 1400, 6982151, 0, 0 
1687869831687, 1400, 6982151, 0, 0 
1687869832188, 1400, 6982151, 0, 0 
1687869832685, 1400, 6982151, 0, 0 
1687869833188, 1400, 6982151, 0, 0 
1687869833688, 1400, 6982151, 0, 0 
1687869834186, 1400, 6982151, 0, 0 
1687869834687, 1400, 6982151, 0, 0 
1687869835188, 1400, 6982151, 0, 0 
1687869835686, 1400, 6982151, 0, 0 
1687869836189, 1400, 6982151, 0, 0 
1687869836688, 1400, 6982151, 0, 0 
1687869837190, 1400, 6982151, 0, 0 
1687869837691, 1400, 6982151, 0, 0 
1687869838190, 1400, 6982151, 0, 0 
1687869838692, 1400, 6982151, 0, 0 
1687869839194, 1400, 6982151, 0, 0 
1687869839693, 1400, 6982151, 0, 0 
1687869840190, 1400, 6982151, 0, 0 
1687869840691, 1400, 6982151, 0, 0 
1687869841191, 1400, 6982151, 0, 0 
1687869841691, 1400, 6982151, 0, 0 
1687869842191, 1400, 6982151, 0, 0 
1687869842693, 1400, 6982151, 0, 0 
1687869843193, 1400, 6982151, 0, 0 
1687869843693, 1400, 6982151, 0, 0 
1687869844192, 1400, 6982151, 0, 0 
1687869844692, 1400, 6982151, 0, 0 
1687869845192, 1400, 6982151, 0, 0 
1687869845692, 1400, 6982151, 0, 0 
1687869846195, 1400, 6982151, 0, 0 
1687869846693, 1400, 6982151, 0, 0 
1687869847192, 1400, 6982151, 0, 0 
1687869847696, 1400, 6982151, 0, 0 
1687869848195, 1400, 6982151, 0, 0 
1687869848694, 1400, 6982151, 0, 0 
1687869849194, 1400, 6982151, 0, 0 
1687869849694, 1400, 6982151, 0, 0 
1687869850194, 1400, 6982151, 0, 0 
1687869850694, 1400, 6982151, 0, 0 
1687869851193, 1400, 6982151, 0, 0 
1687869851708, 4711, 6987851, 150, 100 
1687869852269, 10091, 6994501, 0, 50 
1687869852735, 15387, 7000451, 3450, 150 
1687869853196, 19932, 7007601, 3100, 2050 
1687869853710, 28950, 7017951, 10950, 4900 
1687869854197, 31735, 7026001, 14000, 7950 
1687869854702, 33745, 7035701, 18700, 17650 
1687869855196, 39876, 7044351, 22350, 21300 
1687869855698, 44950, 7052951, 25950, 27400 
1687869856210, 53550, 7061551, 27050, 31000 
1687869856703, 56585, 7069601, 30100, 34050 
1687869857204, 57400, 7077951, 33450, 37400 
1687869857703, 50153, 7082151, 32650, 34100 
1687869858202, 47650, 7082151, 27650, 29100 
1687869858724, 45200, 7082151, 20150, 24100 
1687869859205, 32699, 7082151, 15150, 16600 
1687869859702, 31608, 7082151, 10150, 11600 
1687869860203, 26650, 7082151, 7650, 6600 
1687869860707, 20150, 7082151, 2650, 1600 
1687869861208, 10199, 7082151, 0, 0 
