time, length, total_packets, consumer_lag, location_consumer_lag 
1687869562700, 26150, 6882151, 0, 0 
1687869563165, 11141, 6882151, 0, 0 
1687869563657, 6400, 6882151, 0, 0 
1687869564153, 6400, 6882151, 0, 0 
1687869564654, 6400, 6882151, 0, 0 
1687869565153, 6400, 6882151, 0, 0 
1687869565657, 6400, 6882151, 0, 0 
1687869566156, 6400, 6882151, 0, 0 
1687869566655, 6400, 6882151, 0, 0 
1687869567157, 6400, 6882151, 0, 0 
1687869567659, 6400, 6882151, 0, 0 
1687869568156, 6400, 6882151, 0, 0 
1687869568658, 6400, 6882151, 0, 0 
1687869569155, 6400, 6882151, 0, 0 
1687869569658, 6400, 6882151, 0, 0 
1687869570158, 6400, 6882151, 0, 0 
1687869570659, 6400, 6882151, 0, 0 
1687869571158, 6400, 6882151, 0, 0 
1687869571659, 6400, 6882151, 0, 0 
1687869572156, 6400, 6882151, 0, 0 
1687869572656, 6400, 6882151, 0, 0 
1687869573160, 6400, 6882151, 0, 0 
1687869573657, 6400, 6882151, 0, 0 
1687869574156, 6400, 6882151, 0, 0 
1687869574658, 6400, 6882151, 0, 0 
1687869575159, 6400, 6882151, 0, 0 
1687869575656, 6400, 6882151, 0, 0 
1687869576157, 6400, 6882151, 0, 0 
1687869576657, 6400, 6882151, 0, 0 
1687869577157, 6400, 6882151, 0, 0 
1687869577658, 6400, 6882151, 0, 0 
1687869578157, 6400, 6882151, 0, 0 
1687869578660, 6400, 6882151, 0, 0 
1687869579157, 6400, 6882151, 0, 0 
1687869579657, 6400, 6882151, 0, 0 
1687869580158, 6400, 6882151, 0, 0 
1687869580662, 6400, 6882151, 0, 0 
1687869581157, 6400, 6882151, 0, 0 
1687869581658, 6400, 6882151, 0, 0 
1687869582159, 6400, 6882151, 0, 0 
1687869582659, 6400, 6882151, 0, 0 
1687869583159, 6400, 6882151, 0, 0 
1687869583659, 6400, 6882151, 0, 0 
1687869584159, 6400, 6882151, 0, 0 
1687869584658, 6400, 6882151, 0, 0 
1687869585158, 6400, 6882151, 0, 0 
1687869585660, 6400, 6882151, 0, 0 
1687869586159, 6400, 6882151, 0, 0 
1687869586660, 6400, 6882151, 0, 0 
1687869587161, 6400, 6882151, 0, 0 
1687869587666, 6400, 6882151, 0, 0 
1687869588163, 6400, 6882151, 0, 0 
1687869588662, 6400, 6882151, 0, 0 
1687869589164, 6400, 6882151, 0, 0 
1687869589664, 6400, 6882151, 0, 0 
1687869590164, 6400, 6882151, 0, 0 
1687869590666, 6400, 6882151, 0, 0 
1687869591164, 6400, 6882151, 0, 0 
1687869591665, 6400, 6882151, 0, 0 
1687869592167, 6400, 6882151, 0, 0 
1687869592667, 6400, 6882151, 0, 0 
1687869593167, 6400, 6882151, 0, 0 
1687869593668, 6400, 6882151, 0, 0 
1687869594167, 6400, 6882151, 0, 0 
1687869594668, 6400, 6882151, 0, 0 
1687869595171, 6400, 6882151, 0, 0 
1687869595668, 6400, 6882151, 0, 0 
1687869596171, 6400, 6882151, 0, 0 
1687869596670, 6400, 6882151, 0, 0 
1687869597167, 6400, 6882151, 0, 0 
1687869597670, 6400, 6882151, 0, 0 
1687869598170, 6400, 6882151, 0, 0 
1687869598671, 6400, 6882151, 0, 0 
1687869599168, 6400, 6882151, 0, 0 
1687869599670, 6400, 6882151, 0, 0 
1687869600168, 6400, 6882151, 0, 0 
1687869600670, 6400, 6882151, 0, 0 
1687869601169, 6400, 6882151, 0, 0 
1687869601670, 6400, 6882151, 0, 0 
1687869602168, 6400, 6882151, 0, 0 
1687869602670, 6400, 6882151, 0, 0 
1687869603170, 6400, 6882151, 0, 0 
1687869603670, 6400, 6882151, 0, 0 
1687869604171, 6400, 6882151, 0, 0 
1687869604670, 6400, 6882151, 0, 0 
1687869605172, 6400, 6882151, 0, 0 
1687869605671, 6400, 6882151, 0, 0 
1687869606172, 6400, 6882151, 0, 0 
1687869606671, 6400, 6882151, 0, 0 
1687869607172, 6400, 6882151, 0, 0 
1687869607673, 6400, 6882151, 0, 0 
1687869608174, 6400, 6882151, 0, 0 
1687869608679, 6400, 6882151, 0, 0 
1687869609176, 6400, 6882151, 0, 0 
1687869609676, 6400, 6882151, 0, 0 
1687869610176, 6400, 6882151, 0, 0 
1687869610673, 6400, 6882151, 0, 0 
1687869611177, 6400, 6882151, 0, 0 
1687869611676, 6400, 6882151, 0, 0 
1687869612175, 6400, 6882151, 0, 0 
1687869612677, 6400, 6882151, 0, 0 
1687869613176, 6400, 6882151, 0, 0 
1687869613676, 6400, 6882151, 0, 0 
1687869614180, 6400, 6882151, 0, 0 
1687869614676, 6400, 6882151, 0, 0 
1687869615178, 6400, 6882151, 0, 0 
1687869615678, 6400, 6882151, 0, 0 
1687869616180, 6400, 6882151, 0, 0 
1687869616679, 6400, 6882151, 0, 0 
1687869617176, 6400, 6882151, 0, 0 
1687869617678, 6400, 6882151, 0, 0 
1687869618178, 6400, 6882151, 0, 0 
1687869618676, 6400, 6882151, 0, 0 
1687869619178, 6400, 6882151, 0, 0 
1687869619678, 6400, 6882151, 0, 0 
1687869620177, 6400, 6882151, 0, 0 
1687869620682, 6400, 6882151, 0, 0 
1687869621179, 6400, 6882151, 0, 0 
1687869621681, 6400, 6882151, 0, 0 
1687869622182, 6400, 6882151, 0, 0 
1687869622681, 6400, 6882151, 0, 0 
1687869623179, 6400, 6882151, 0, 0 
1687869623679, 6400, 6882151, 0, 0 
1687869624181, 6400, 6882151, 0, 0 
1687869624680, 6400, 6882151, 0, 0 
1687869625181, 6400, 6882151, 0, 0 
1687869625681, 6400, 6882151, 0, 0 
1687869626182, 6400, 6882151, 0, 0 
1687869626684, 6400, 6882151, 0, 0 
1687869627182, 6400, 6882151, 0, 0 
1687869627680, 6400, 6882151, 0, 0 
1687869628183, 6400, 6882151, 0, 0 
1687869628682, 6400, 6882151, 0, 0 
1687869629183, 6400, 6882151, 0, 0 
1687869629681, 6400, 6882151, 0, 0 
1687869630180, 6400, 6882151, 0, 0 
1687869630679, 6400, 6882151, 0, 0 
1687869631196, 6400, 6882151, 0, 0 
1687869631681, 6400, 6882151, 0, 0 
1687869632178, 6400, 6882151, 0, 0 
1687869632680, 6400, 6882151, 0, 0 
1687869633179, 6400, 6882151, 0, 0 
1687869633680, 6400, 6882151, 0, 0 
1687869634178, 6400, 6882151, 0, 0 
1687869634679, 6400, 6882151, 0, 0 
1687869635178, 6400, 6882151, 0, 0 
1687869635681, 6400, 6882151, 0, 0 
1687869636180, 6400, 6882151, 0, 0 
1687869636681, 6400, 6882151, 0, 0 
1687869637186, 6400, 6882151, 0, 0 
1687869637683, 6400, 6882151, 0, 0 
1687869638186, 6400, 6882151, 0, 0 
1687869638683, 6400, 6882151, 0, 0 
1687869639182, 6400, 6882151, 0, 0 
1687869639683, 6400, 6882151, 0, 0 
1687869640183, 6400, 6882151, 0, 0 
1687869640682, 6400, 6882151, 0, 0 
1687869641183, 6400, 6882151, 0, 0 
