time, length, total_packets, consumer_lag, location_consumer_lag 
1687891443665, 47, 8082151, 0, 0 
1687891444166, 47, 8082151, 0, 0 
1687891444666, 47, 8082151, 0, 0 
1687891445174, 47, 8082151, 0, 0 
1687891445668, 47, 8082151, 0, 0 
1687891446170, 47, 8082151, 0, 0 
1687891446667, 47, 8082151, 0, 0 
1687891447171, 47, 8082151, 0, 0 
1687891447671, 47, 8082151, 0, 0 
1687891448172, 47, 8082151, 0, 0 
1687891448672, 47, 8082151, 0, 0 
1687891449171, 47, 8082151, 0, 0 
1687891449671, 47, 8082151, 0, 0 
1687891450171, 47, 8082151, 0, 0 
1687891450669, 47, 8082151, 0, 0 
1687891451174, 47, 8082151, 0, 0 
1687891451673, 47, 8082151, 0, 0 
1687891452172, 47, 8082151, 0, 0 
1687891452677, 47, 8082151, 0, 0 
1687891453172, 47, 8082151, 0, 0 
1687891453672, 47, 8082151, 0, 0 
1687891454175, 47, 8082151, 0, 0 
1687891454673, 47, 8082151, 0, 0 
1687891455173, 47, 8082151, 0, 0 
1687891455673, 47, 8082151, 0, 0 
1687891456178, 47, 8082151, 0, 0 
1687891456673, 47, 8082151, 0, 0 
1687891457176, 47, 8082151, 0, 0 
1687891457677, 47, 8082151, 0, 0 
1687891458175, 47, 8082151, 0, 0 
1687891458678, 47, 8082151, 0, 0 
1687891459178, 47, 8082151, 0, 0 
1687891459677, 47, 8082151, 0, 0 
1687891460183, 47, 8082151, 0, 0 
1687891460678, 47, 8082151, 0, 0 
1687891461179, 47, 8082151, 0, 0 
1687891461678, 47, 8082151, 0, 0 
1687891462177, 47, 8082151, 0, 0 
1687891462679, 47, 8082151, 0, 0 
1687891463178, 47, 8082151, 0, 0 
1687891463679, 47, 8082151, 0, 0 
1687891464181, 47, 8082151, 0, 0 
1687891464683, 47, 8082151, 0, 0 
1687891465180, 47, 8082151, 0, 0 
1687891465679, 47, 8082151, 0, 0 
1687891466180, 47, 8082151, 0, 0 
1687891466681, 5450, 8088251, 5270, 5330 
1687891467197, 11690, 8095501, 11590, 11590 
1687891467695, 16951, 8101401, 16850, 16700 
1687891468187, 24443, 8109751, 24310, 24270 
1687891468689, 31395, 8117601, 31260, 31180 
1687891469183, 38477, 8125601, 38300, 38380 
1687891469681, 44795, 8132751, 44490, 44680 
1687891470182, 55850, 8144651, 55740, 55630 
1687891470685, 61728, 8151451, 61630, 61550 
1687891471184, 68377, 8158951, 68180, 68270 
1687891471702, 75017, 8166501, 74770, 74880 
1687891472188, 81629, 8174051, 81520, 81410 
1687891472700, 87537, 8180851, 87410, 87250 
1687891473182, 87900, 8182151, 87790, 87610 
1687891473680, 86900, 8182151, 86840, 86650 
1687891474185, 86050, 8182151, 85950, 85490 
1687891474683, 85346, 8182151, 85130, 84570 
1687891475182, 84698, 8182151, 84540, 83790 
1687891475681, 83950, 8182151, 83830, 82820 
1687891476182, 83041, 8182151, 82940, 81760 
1687891476687, 82000, 8182151, 81890, 80860 
1687891477203, 81000, 8182151, 80880, 79830 
1687891477684, 80050, 8182151, 79960, 79230 
1687891478191, 78950, 8182151, 78840, 78410 
1687891478687, 78086, 8182151, 77980, 77350 
1687891479189, 77150, 8182151, 77040, 76340 
1687891479690, 76450, 8182151, 76320, 75120 
1687891480187, 75600, 8182151, 75480, 73980 
1687891480682, 74678, 8182151, 74550, 73020 
1687891481189, 73650, 8182151, 73530, 72040 
1687891481686, 72700, 8182151, 72570, 71010 
1687891482186, 71624, 8182151, 71520, 70000 
1687891482685, 70798, 8182151, 70660, 69240 
1687891483188, 69850, 8182151, 69740, 68500 
1687891483686, 68949, 8182151, 68880, 67510 
1687891484186, 68336, 8182151, 68210, 66450 
1687891484686, 67450, 8182151, 67380, 65500 
1687891485185, 66517, 8182151, 66400, 64490 
1687891485684, 65400, 8182151, 65330, 63620 
1687891486187, 64349, 8182151, 64250, 62730 
1687891486699, 63200, 8182151, 63110, 61870 
1687891487194, 62150, 8182151, 62040, 60920 
1687891487690, 61296, 8182151, 61230, 59890 
1687891488201, 60350, 8182151, 60240, 58830 
1687891488690, 59430, 8182151, 59350, 58230 
1687891489190, 58280, 8182151, 58150, 57480 
1687891489696, 57200, 8182151, 57070, 56530 
1687891490193, 56441, 8182151, 56300, 55570 
1687891490694, 55567, 8182151, 55450, 54770 
1687891491205, 54400, 8182151, 54260, 53700 
1687891491703, 53350, 8182151, 53220, 52600 
1687891492192, 52275, 8182151, 52190, 51640 
1687891492692, 51150, 8182151, 51040, 50710 
1687891493193, 50100, 8182151, 49960, 49790 
1687891493696, 49038, 8182151, 48920, 48860 
1687891494200, 48150, 8182151, 48060, 47680 
1687891494692, 47050, 8182151, 46930, 46880 
1687891495206, 46050, 8182151, 45930, 45870 
1687891495693, 45049, 8182151, 44930, 44920 
1687891496196, 44050, 8182151, 43950, 43930 
1687891496695, 43250, 8182151, 43170, 42730 
1687891497195, 42950, 8182151, 42670, 41690 
1687891497695, 42028, 8182151, 41930, 40750 
1687891498196, 41250, 8182151, 41130, 39920 
1687891498695, 40297, 8182151, 40160, 38910 
1687891499196, 39291, 8182151, 39190, 37960 
1687891499697, 38045, 8182151, 37930, 37250 
1687891500198, 37000, 8182151, 36870, 36310 
1687891500695, 36250, 8182151, 36110, 35150 
1687891501196, 35378, 8182151, 35290, 33990 
1687891501701, 34450, 8182151, 34320, 33030 
1687891502209, 33500, 8182151, 33290, 32020 
1687891502700, 32430, 8182151, 32340, 30980 
1687891503205, 31450, 8182151, 31320, 29920 
1687891503703, 30341, 8182151, 30250, 28780 
1687891504197, 29100, 8182151, 29010, 27910 
1687891504697, 28167, 8182151, 28080, 26860 
1687891505206, 27350, 8182151, 27240, 25890 
1687891505700, 26749, 8182151, 26580, 25250 
1687891506209, 25646, 8182151, 25530, 24260 
1687891506700, 24550, 8182151, 24430, 23370 
1687891507203, 23600, 8182151, 23470, 22380 
1687891507700, 22650, 8182151, 22560, 21190 
1687891508201, 21500, 8182151, 21390, 20350 
1687891508699, 20448, 8182151, 20350, 19360 
1687891509200, 19446, 8182151, 19370, 18280 
1687891509700, 18536, 8182151, 18420, 17220 
1687891510205, 17550, 8182151, 17440, 16240 
1687891510701, 16750, 8182151, 16640, 15060 
1687891511202, 15747, 8182151, 15650, 14050 
1687891511702, 15050, 8182151, 14900, 12740 
1687891512209, 14000, 8182151, 13850, 11780 
1687891512705, 13199, 8182151, 13070, 11020 
1687891513213, 12127, 8182151, 12000, 10220 
1687891513702, 11100, 8182151, 11000, 9180 
1687891514203, 10350, 8182151, 10210, 8120 
1687891514702, 9643, 8182151, 9520, 7150 
1687891515212, 8550, 8182151, 8440, 6110 
1687891515704, 7500, 8182151, 7380, 5140 
1687891516203, 6449, 8182151, 6320, 4170 
1687891516714, 5399, 8182151, 5270, 3140 
1687891517204, 4450, 8182151, 4360, 2230 
1687891517703, 3645, 8182151, 3550, 1140 
1687891518204, 2987, 8182151, 2870, 0 
1687891518705, 2137, 8182151, 2030, 0 
1687891519204, 997, 8182151, 930, 0 
1687891519704, 195, 8182151, 100, 0 
1687891520205, 50, 8182151, 0, 0 
