time, length, total_packets, consumer_lag, location_consumer_lag 
1687891142504, 149, 7882151, 0, 0 
1687891143007, 149, 7882151, 0, 0 
1687891143506, 149, 7882151, 0, 0 
1687891144008, 149, 7882151, 0, 0 
1687891144508, 149, 7882151, 0, 0 
1687891145010, 149, 7882151, 0, 0 
1687891145513, 149, 7882151, 0, 0 
1687891146010, 149, 7882151, 0, 0 
1687891146510, 149, 7882151, 0, 0 
1687891147009, 149, 7882151, 0, 0 
1687891147511, 149, 7882151, 0, 0 
1687891148010, 149, 7882151, 0, 0 
1687891148513, 149, 7882151, 0, 0 
1687891149013, 149, 7882151, 0, 0 
1687891149512, 149, 7882151, 0, 0 
1687891150014, 149, 7882151, 0, 0 
1687891150514, 149, 7882151, 0, 0 
1687891151012, 149, 7882151, 0, 0 
1687891151513, 149, 7882151, 0, 0 
1687891152013, 149, 7882151, 0, 0 
1687891152516, 149, 7882151, 0, 0 
1687891153014, 149, 7882151, 0, 0 
1687891153514, 149, 7882151, 0, 0 
1687891154014, 149, 7882151, 0, 0 
1687891154513, 149, 7882151, 0, 0 
1687891155011, 149, 7882151, 0, 0 
1687891155515, 149, 7882151, 0, 0 
1687891156013, 149, 7882151, 0, 0 
1687891156512, 149, 7882151, 0, 0 
1687891157014, 149, 7882151, 0, 0 
1687891157514, 149, 7882151, 0, 0 
1687891158015, 149, 7882151, 0, 0 
1687891158517, 149, 7882151, 0, 0 
1687891159014, 149, 7882151, 0, 0 
1687891159513, 149, 7882151, 0, 0 
1687891160014, 149, 7882151, 0, 0 
1687891160516, 149, 7882151, 0, 0 
1687891161015, 149, 7882151, 0, 0 
1687891161515, 149, 7882151, 0, 0 
1687891162015, 149, 7882151, 0, 0 
1687891162514, 149, 7882151, 0, 0 
1687891163013, 149, 7882151, 0, 0 
1687891163514, 149, 7882151, 0, 0 
1687891164011, 149, 7882151, 0, 0 
1687891164512, 149, 7882151, 0, 0 
1687891165014, 149, 7882151, 0, 0 
1687891165514, 149, 7882151, 0, 0 
1687891166011, 149, 7882151, 0, 0 
1687891166514, 149, 7882151, 0, 0 
1687891167014, 149, 7882151, 0, 0 
1687891167515, 149, 7882151, 0, 0 
1687891168017, 149, 7882151, 0, 0 
1687891168514, 149, 7882151, 0, 0 
1687891169011, 149, 7882151, 0, 0 
1687891169515, 149, 7882151, 0, 0 
1687891170014, 149, 7882151, 0, 0 
1687891170513, 149, 7882151, 0, 0 
1687891171014, 149, 7882151, 0, 0 
1687891171511, 149, 7882151, 0, 0 
1687891172014, 149, 7882151, 0, 0 
1687891172513, 149, 7882151, 0, 0 
1687891173014, 149, 7882151, 0, 0 
1687891173514, 149, 7882151, 0, 0 
1687891174015, 149, 7882151, 0, 0 
1687891174514, 149, 7882151, 0, 0 
1687891175014, 149, 7882151, 0, 0 
1687891175514, 149, 7882151, 0, 0 
1687891176017, 149, 7882151, 0, 0 
1687891176517, 149, 7882151, 0, 0 
1687891177017, 149, 7882151, 0, 0 
1687891177517, 149, 7882151, 0, 0 
1687891178016, 149, 7882151, 0, 0 
1687891178520, 149, 7882151, 0, 0 
1687891179019, 149, 7882151, 0, 0 
1687891179517, 149, 7882151, 0, 0 
1687891180020, 149, 7882151, 0, 0 
1687891180519, 149, 7882151, 0, 0 
1687891181021, 149, 7882151, 0, 0 
1687891181519, 149, 7882151, 0, 0 
1687891182024, 149, 7882151, 0, 0 
1687891182520, 149, 7882151, 0, 0 
1687891183019, 149, 7882151, 0, 0 
1687891183522, 149, 7882151, 0, 0 
1687891184020, 149, 7882151, 0, 0 
1687891184519, 149, 7882151, 0, 0 
1687891185021, 149, 7882151, 0, 0 
1687891185522, 149, 7882151, 0, 0 
1687891186021, 149, 7882151, 0, 0 
1687891186522, 149, 7882151, 0, 0 
1687891187022, 149, 7882151, 0, 0 
1687891187523, 149, 7882151, 0, 0 
1687891188022, 149, 7882151, 0, 0 
1687891188524, 149, 7882151, 0, 0 
1687891189024, 149, 7882151, 0, 0 
1687891189525, 149, 7882151, 0, 0 
1687891190022, 149, 7882151, 0, 0 
1687891190526, 149, 7882151, 0, 0 
1687891191024, 149, 7882151, 0, 0 
1687891191524, 149, 7882151, 0, 0 
1687891192021, 149, 7882151, 0, 0 
1687891192525, 149, 7882151, 0, 0 
1687891193025, 149, 7882151, 0, 0 
1687891193524, 149, 7882151, 0, 0 
1687891194024, 149, 7882151, 0, 0 
1687891194527, 149, 7882151, 0, 0 
1687891195025, 149, 7882151, 0, 0 
1687891195524, 149, 7882151, 0, 0 
1687891196025, 149, 7882151, 0, 0 
1687891196525, 149, 7882151, 0, 0 
1687891197024, 149, 7882151, 0, 0 
1687891197526, 149, 7882151, 0, 0 
1687891198034, 149, 7882151, 0, 0 
1687891198526, 149, 7882151, 0, 0 
1687891199029, 149, 7882151, 0, 0 
1687891199524, 149, 7882151, 0, 0 
1687891200025, 149, 7882151, 0, 0 
1687891200525, 149, 7882151, 0, 0 
1687891201029, 149, 7882151, 0, 0 
1687891201528, 149, 7882151, 0, 0 
1687891202030, 149, 7882151, 0, 0 
1687891202528, 149, 7882151, 0, 0 
1687891203031, 149, 7882151, 0, 0 
1687891203531, 149, 7882151, 0, 0 
1687891204033, 149, 7882151, 0, 0 
1687891204531, 149, 7882151, 0, 0 
1687891205033, 149, 7882151, 0, 0 
1687891205535, 149, 7882151, 0, 0 
1687891206045, 149, 7882151, 0, 0 
1687891206538, 149, 7882151, 0, 0 
1687891207040, 149, 7882151, 0, 0 
1687891207538, 149, 7882151, 0, 0 
1687891208039, 149, 7882151, 0, 0 
1687891208544, 149, 7882151, 0, 0 
1687891209041, 149, 7882151, 0, 0 
1687891209540, 149, 7882151, 0, 0 
1687891210041, 149, 7882151, 0, 0 
1687891210542, 149, 7882151, 0, 0 
1687891211042, 149, 7882151, 0, 0 
1687891211543, 149, 7882151, 0, 0 
1687891212043, 149, 7882151, 0, 0 
1687891212548, 149, 7882151, 0, 0 
1687891213046, 149, 7882151, 0, 0 
1687891213543, 149, 7882151, 0, 0 
1687891214042, 149, 7882151, 0, 0 
1687891214542, 149, 7882151, 0, 0 
1687891215042, 149, 7882151, 0, 0 
1687891215542, 149, 7882151, 0, 0 
1687891216046, 149, 7882151, 0, 0 
1687891216546, 149, 7882151, 0, 0 
1687891217042, 149, 7882151, 0, 0 
1687891217543, 149, 7882151, 0, 0 
1687891218043, 149, 7882151, 0, 0 
1687891218543, 149, 7882151, 0, 0 
1687891219043, 149, 7882151, 0, 0 
1687891219545, 149, 7882151, 0, 0 
1687891220053, 149, 7882151, 0, 0 
1687891220545, 149, 7882151, 0, 0 
1687891221046, 149, 7882151, 0, 0 
1687891221545, 149, 7882151, 0, 0 
1687891222048, 149, 7882151, 0, 0 
1687891222546, 149, 7882151, 0, 0 
1687891223051, 149, 7882151, 0, 0 
1687891223550, 149, 7882151, 0, 0 
1687891224050, 149, 7882151, 0, 0 
1687891224553, 149, 7882151, 0, 0 
1687891225052, 149, 7882151, 0, 0 
1687891225552, 149, 7882151, 0, 0 
