time, length, total_packets, consumer_lag, location_consumer_lag 
1687891381130, 50, 7982151, 0, 0 
1687891381632, 50, 7982151, 0, 0 
1687891382131, 50, 7982151, 0, 0 
1687891382630, 50, 7982151, 0, 0 
1687891383131, 50, 7982151, 0, 0 
1687891383628, 50, 7982151, 0, 0 
1687891384131, 50, 7982151, 0, 0 
1687891384631, 50, 7982151, 0, 0 
1687891385134, 50, 7982151, 0, 0 
1687891385631, 50, 7982151, 0, 0 
1687891386137, 50, 7982151, 0, 0 
1687891386632, 50, 7982151, 0, 0 
1687891387131, 50, 7982151, 0, 0 
1687891387634, 50, 7982151, 0, 0 
1687891388133, 50, 7982151, 0, 0 
1687891388637, 6194, 7989001, 5880, 6120 
1687891389165, 12831, 7996301, 12170, 12710 
1687891389652, 20700, 8004601, 19450, 20570 
1687891390175, 27381, 8012101, 26110, 27250 
1687891390644, 34595, 8020001, 33140, 34490 
1687891391144, 44100, 8030001, 42230, 43930 
1687891391644, 53522, 8040101, 51350, 53440 
1687891392159, 61050, 8048401, 58670, 60960 
1687891392650, 66192, 8054251, 63890, 66120 
1687891393152, 71891, 8060601, 69300, 71760 
1687891393648, 76050, 8065501, 73110, 75930 
1687891394145, 81591, 8071801, 78870, 81490 
1687891394655, 89477, 8080451, 86680, 89370 
1687891395147, 90350, 8082151, 87450, 90210 
1687891395646, 89699, 8082151, 86140, 89550 
1687891396144, 88891, 8082151, 85030, 88780 
1687891396651, 88088, 8082151, 83930, 87980 
1687891397149, 87250, 8082151, 82800, 87150 
1687891397646, 86250, 8082151, 81830, 86160 
1687891398148, 85350, 8082151, 80850, 85220 
1687891398646, 84448, 8082151, 79800, 84310 
1687891399144, 83976, 8082151, 78710, 83760 
1687891399649, 83200, 8082151, 77630, 83070 
1687891400148, 82521, 8082151, 76670, 82440 
1687891400645, 81750, 8082151, 75760, 81660 
1687891401146, 81195, 8082151, 74810, 81100 
1687891401647, 80300, 8082151, 73830, 80200 
1687891402149, 79400, 8082151, 72850, 79310 
1687891402646, 78335, 8082151, 72040, 78240 
1687891403150, 77149, 8082151, 71240, 77010 
1687891403647, 76250, 8082151, 70190, 76150 
1687891404153, 75300, 8082151, 69130, 75200 
1687891404646, 74345, 8082151, 68130, 74260 
1687891405148, 73296, 8082151, 67310, 73170 
1687891405648, 72200, 8082151, 66490, 72100 
1687891406150, 71139, 8082151, 65630, 71030 
1687891406653, 69978, 8082151, 64620, 69880 
1687891407149, 68896, 8082151, 63690, 68820 
1687891407649, 68000, 8082151, 63050, 67880 
1687891408148, 67099, 8082151, 62230, 67000 
1687891408649, 66150, 8082151, 61290, 66050 
1687891409149, 65167, 8082151, 60360, 65100 
1687891409656, 64291, 8082151, 59320, 64100 
1687891410153, 63150, 8082151, 58300, 63040 
1687891410672, 62100, 8082151, 57150, 61950 
1687891411150, 61034, 8082151, 56170, 60930 
1687891411651, 60000, 8082151, 55230, 59900 
1687891412150, 59050, 8082151, 54250, 58960 
1687891412650, 58096, 8082151, 53300, 57990 
1687891413151, 57096, 8082151, 52360, 57000 
1687891413651, 56150, 8082151, 51430, 56060 
1687891414156, 55200, 8082151, 50430, 55100 
1687891414653, 54300, 8082151, 49360, 54220 
1687891415154, 53550, 8082151, 48490, 53460 
1687891415652, 52750, 8082151, 47530, 52670 
1687891416153, 51739, 8082151, 46510, 51670 
1687891416653, 50841, 8082151, 45450, 50760 
1687891417153, 49950, 8082151, 44290, 49890 
1687891417653, 48950, 8082151, 43350, 48830 
1687891418154, 47919, 8082151, 42410, 47830 
1687891418654, 46933, 8082151, 41500, 46830 
1687891419155, 46050, 8082151, 40500, 45920 
1687891419658, 45096, 8082151, 39530, 44930 
1687891420155, 44047, 8082151, 38520, 43970 
1687891420657, 43096, 8082151, 37470, 43010 
1687891421156, 42150, 8082151, 36410, 42080 
1687891421656, 41350, 8082151, 35270, 41240 
1687891422154, 40250, 8082151, 34330, 40130 
1687891422655, 39550, 8082151, 33400, 39440 
1687891423154, 38544, 8082151, 32650, 38470 
1687891423654, 37450, 8082151, 31810, 37340 
1687891424156, 36499, 8082151, 30750, 36400 
1687891424666, 35455, 8082151, 29640, 35360 
1687891425154, 34350, 8082151, 28610, 34250 
1687891425655, 33350, 8082151, 27550, 33270 
1687891426157, 32273, 8082151, 26670, 32140 
1687891426655, 31300, 8082151, 25560, 31240 
1687891427155, 30350, 8082151, 24520, 30230 
1687891427656, 29449, 8082151, 23440, 29350 
1687891428163, 28550, 8082151, 22340, 28410 
1687891428665, 27472, 8082151, 21360, 27330 
1687891429155, 26541, 8082151, 20250, 26460 
1687891429664, 25617, 8082151, 19190, 25500 
1687891430157, 24642, 8082151, 18470, 24570 
1687891430656, 23700, 8082151, 17750, 23580 
1687891431169, 22800, 8082151, 16620, 22630 
1687891431659, 21500, 8082151, 15800, 21370 
1687891432163, 20550, 8082151, 14750, 20420 
1687891432660, 19596, 8082151, 13660, 19500 
1687891433159, 18641, 8082151, 12660, 18580 
1687891433665, 18100, 8082151, 11610, 17910 
1687891434160, 17096, 8082151, 10620, 17000 
1687891434660, 16250, 8082151, 9590, 16140 
1687891435160, 15300, 8082151, 8510, 15200 
1687891435661, 14469, 8082151, 7310, 14390 
1687891436178, 13500, 8082151, 6290, 13390 
1687891436659, 12397, 8082151, 5400, 12320 
1687891437160, 11396, 8082151, 4400, 11300 
1687891437662, 10600, 8082151, 3490, 10520 
1687891438161, 9825, 8082151, 2570, 9740 
1687891438662, 8992, 8082151, 1530, 8860 
1687891439162, 7850, 8082151, 580, 7790 
1687891439665, 6900, 8082151, 0, 6810 
1687891440164, 5900, 8082151, 0, 5790 
1687891440668, 4863, 8082151, 0, 4760 
1687891441169, 3850, 8082151, 0, 3740 
1687891441667, 2781, 8082151, 0, 2690 
1687891442165, 1849, 8082151, 0, 1720 
1687891442665, 915, 8082151, 0, 800 
1687891443169, 47, 8082151, 0, 0 
