time, length, total_packets, consumer_lag, location_consumer_lag 
1687869541184, 36200, 6782151, 0, 0 
1687869541651, 17668, 6782151, 0, 0 
1687869542149, 1242, 6782151, 0, 0 
1687869542649, 1242, 6782151, 0, 0 
1687869543146, 1242, 6782151, 0, 0 
1687869543647, 1242, 6782151, 0, 0 
1687869544149, 1242, 6782151, 0, 0 
1687869544649, 1242, 6782151, 0, 0 
1687869545148, 1242, 6782151, 0, 0 
1687869545649, 1242, 6782151, 0, 0 
1687869546148, 1242, 6782151, 0, 0 
1687869546649, 1242, 6782151, 0, 0 
1687869547147, 1242, 6782151, 0, 0 
1687869547647, 1242, 6782151, 0, 0 
1687869548149, 1242, 6782151, 0, 0 
1687869548652, 1242, 6782151, 0, 0 
1687869549151, 1242, 6782151, 0, 0 
1687869549648, 1242, 6782151, 0, 0 
1687869550151, 1242, 6782151, 0, 0 
1687869550651, 1242, 6782151, 0, 0 
1687869551153, 1242, 6782151, 0, 0 
1687869551663, 1242, 6782151, 0, 0 
1687869552152, 1242, 6782151, 0, 0 
1687869552651, 1242, 6782151, 0, 0 
1687869553158, 2500, 6785201, 150, 400 
1687869553652, 8550, 6793851, 450, 2300 
1687869554153, 14046, 6801651, 3350, 850 
1687869554651, 17550, 6807951, 650, 2150 
1687869555161, 24500, 6816051, 5041, 250 
1687869555849, 36150, 6827701, 1691, 6900 
1687869556186, 35862, 6834151, 8141, 3350 
1687869556661, 38840, 6844601, 13591, 13800 
1687869557156, 49090, 6854851, 18841, 24050 
1687869557651, 56140, 6861901, 20891, 21100 
1687869558153, 62900, 6873051, 27041, 32250 
1687869558652, 70050, 6880201, 29191, 29400 
1687869559153, 72000, 6882151, 26141, 31350 
1687869559654, 56379, 6882151, 21141, 21350 
1687869560154, 56379, 6882151, 16141, 21350 
1687869560688, 41376, 6882151, 11141, 11350 
1687869561192, 36400, 6882151, 6141, 1350 
1687869561650, 36400, 6882151, 1141, 1350 
1687869562151, 31391, 6882151, 0, 0 
