time, length, total_packets, consumer_lag, location_consumer_lag 
1687869522651, 31450, 6682151, 0, 0 
1687869523143, 26480, 6682151, 0, 0 
1687869523671, 16450, 6682151, 0, 0 
1687869524142, 1468, 6682151, 0, 0 
1687869524640, 1468, 6682151, 0, 0 
1687869525138, 1468, 6682151, 0, 0 
1687869525637, 1468, 6682151, 0, 0 
1687869526138, 1468, 6682151, 0, 0 
1687869526639, 1468, 6682151, 0, 0 
1687869527145, 1468, 6682151, 0, 0 
1687869527640, 1468, 6682151, 0, 0 
1687869528138, 1468, 6682151, 0, 0 
1687869528642, 1468, 6682151, 0, 0 
1687869529139, 1468, 6682151, 0, 0 
1687869529638, 1468, 6682151, 0, 0 
1687869530139, 1468, 6682151, 0, 0 
1687869530641, 1468, 6682151, 0, 0 
1687869531140, 1584, 6683901, 300, 400 
1687869531646, 11050, 6694001, 2250, 2500 
1687869532146, 17750, 6702301, 2500, 750 
1687869532642, 23841, 6709851, 350, 3900 
1687869533152, 30050, 6718551, 4050, 2600 
1687869533641, 37596, 6728401, 8900, 12450 
1687869534147, 45600, 6736451, 11950, 10500 
1687869534641, 56050, 6746901, 17400, 20950 
1687869535142, 57750, 6754201, 19700, 18250 
1687869535644, 66850, 6763301, 23800, 27350 
1687869536200, 66674, 6772601, 28100, 26650 
1687869536649, 64224, 6778701, 29200, 32750 
1687869537162, 67674, 6782151, 27650, 26200 
1687869537660, 62650, 6782151, 22650, 26200 
1687869538175, 57700, 6782151, 17650, 16200 
1687869538661, 52650, 6782151, 12650, 16200 
1687869539146, 46241, 6782151, 7650, 11200 
1687869539648, 36232, 6782151, 2650, 6200 
1687869540165, 36200, 6782151, 0, 1200 
1687869540658, 36200, 6782151, 0, 0 
