time, length, total_packets, consumer_lag, location_consumer_lag 
1687869235006, 35057, 6582151, 0, 0 
1687869235508, 35057, 6582151, 0, 0 
1687869236055, 23200, 6582151, 0, 0 
1687869236573, 23200, 6582151, 0, 0 
1687869237013, 749, 6582151, 0, 0 
1687869237514, 749, 6582151, 0, 0 
1687869238009, 749, 6582151, 0, 0 
1687869238506, 749, 6582151, 0, 0 
1687869239009, 749, 6582151, 0, 0 
1687869239508, 749, 6582151, 0, 0 
1687869240007, 749, 6582151, 0, 0 
1687869240508, 749, 6582151, 0, 0 
1687869241010, 749, 6582151, 0, 0 
1687869241508, 749, 6582151, 0, 0 
1687869242011, 749, 6582151, 0, 0 
1687869242510, 749, 6582151, 0, 0 
1687869243011, 749, 6582151, 0, 0 
1687869243512, 749, 6582151, 0, 0 
1687869244013, 749, 6582151, 0, 0 
1687869244510, 749, 6582151, 0, 0 
1687869245010, 749, 6582151, 0, 0 
1687869245510, 749, 6582151, 0, 0 
1687869246013, 749, 6582151, 0, 0 
1687869246511, 749, 6582151, 0, 0 
1687869247013, 749, 6582151, 0, 0 
1687869247514, 749, 6582151, 0, 0 
1687869248010, 749, 6582151, 0, 0 
1687869248511, 749, 6582151, 0, 0 
1687869249012, 749, 6582151, 0, 0 
1687869249513, 749, 6582151, 0, 0 
1687869250013, 749, 6582151, 0, 0 
1687869250512, 749, 6582151, 0, 0 
1687869251011, 749, 6582151, 0, 0 
1687869251517, 749, 6582151, 0, 0 
1687869252016, 749, 6582151, 0, 0 
1687869252521, 749, 6582151, 0, 0 
1687869253018, 749, 6582151, 0, 0 
1687869253518, 749, 6582151, 0, 0 
1687869254018, 749, 6582151, 0, 0 
1687869254517, 749, 6582151, 0, 0 
1687869255016, 749, 6582151, 0, 0 
1687869255516, 749, 6582151, 0, 0 
1687869256016, 749, 6582151, 0, 0 
1687869256519, 749, 6582151, 0, 0 
1687869257018, 749, 6582151, 0, 0 
1687869257518, 749, 6582151, 0, 0 
1687869258021, 749, 6582151, 0, 0 
1687869258518, 749, 6582151, 0, 0 
1687869259019, 749, 6582151, 0, 0 
1687869259520, 749, 6582151, 0, 0 
1687869260022, 749, 6582151, 0, 0 
1687869260520, 749, 6582151, 0, 0 
1687869261022, 749, 6582151, 0, 0 
1687869261525, 749, 6582151, 0, 0 
1687869262019, 749, 6582151, 0, 0 
1687869262520, 749, 6582151, 0, 0 
1687869263019, 749, 6582151, 0, 0 
1687869263522, 749, 6582151, 0, 0 
1687869264021, 749, 6582151, 0, 0 
1687869264522, 749, 6582151, 0, 0 
1687869265023, 749, 6582151, 0, 0 
1687869265520, 749, 6582151, 0, 0 
1687869266021, 749, 6582151, 0, 0 
1687869266525, 749, 6582151, 0, 0 
1687869267026, 749, 6582151, 0, 0 
1687869267525, 749, 6582151, 0, 0 
1687869268024, 749, 6582151, 0, 0 
1687869268526, 749, 6582151, 0, 0 
1687869269025, 749, 6582151, 0, 0 
1687869269525, 749, 6582151, 0, 0 
1687869270025, 749, 6582151, 0, 0 
1687869270525, 749, 6582151, 0, 0 
1687869271025, 749, 6582151, 0, 0 
1687869271525, 749, 6582151, 0, 0 
1687869272027, 749, 6582151, 0, 0 
1687869272527, 749, 6582151, 0, 0 
1687869273022, 749, 6582151, 0, 0 
1687869273523, 749, 6582151, 0, 0 
1687869274024, 749, 6582151, 0, 0 
1687869274524, 749, 6582151, 0, 0 
1687869275027, 749, 6582151, 0, 0 
1687869275525, 749, 6582151, 0, 0 
1687869276026, 749, 6582151, 0, 0 
1687869276526, 749, 6582151, 0, 0 
1687869277025, 749, 6582151, 0, 0 
1687869277526, 749, 6582151, 0, 0 
1687869278027, 749, 6582151, 0, 0 
1687869278528, 749, 6582151, 0, 0 
1687869279026, 749, 6582151, 0, 0 
1687869279526, 749, 6582151, 0, 0 
1687869280027, 749, 6582151, 0, 0 
1687869280527, 749, 6582151, 0, 0 
1687869281024, 749, 6582151, 0, 0 
1687869281525, 749, 6582151, 0, 0 
1687869282026, 749, 6582151, 0, 0 
1687869282525, 749, 6582151, 0, 0 
1687869283027, 749, 6582151, 0, 0 
1687869283527, 749, 6582151, 0, 0 
1687869284027, 749, 6582151, 0, 0 
1687869284528, 749, 6582151, 0, 0 
1687869285029, 749, 6582151, 0, 0 
1687869285529, 749, 6582151, 0, 0 
1687869286028, 749, 6582151, 0, 0 
1687869286527, 749, 6582151, 0, 0 
1687869287029, 749, 6582151, 0, 0 
1687869287531, 749, 6582151, 0, 0 
1687869288031, 749, 6582151, 0, 0 
1687869288532, 749, 6582151, 0, 0 
1687869289032, 749, 6582151, 0, 0 
1687869289530, 749, 6582151, 0, 0 
1687869290035, 749, 6582151, 0, 0 
1687869290535, 749, 6582151, 0, 0 
1687869291034, 749, 6582151, 0, 0 
1687869291534, 749, 6582151, 0, 0 
1687869292032, 749, 6582151, 0, 0 
1687869292533, 749, 6582151, 0, 0 
1687869293032, 749, 6582151, 0, 0 
1687869293533, 749, 6582151, 0, 0 
1687869294034, 749, 6582151, 0, 0 
1687869294534, 749, 6582151, 0, 0 
1687869295034, 749, 6582151, 0, 0 
1687869295532, 749, 6582151, 0, 0 
1687869296034, 749, 6582151, 0, 0 
1687869296533, 749, 6582151, 0, 0 
1687869297036, 749, 6582151, 0, 0 
1687869297541, 749, 6582151, 0, 0 
1687869298039, 749, 6582151, 0, 0 
1687869298535, 749, 6582151, 0, 0 
1687869299037, 749, 6582151, 0, 0 
1687869299537, 749, 6582151, 0, 0 
1687869300038, 749, 6582151, 0, 0 
1687869300537, 749, 6582151, 0, 0 
1687869301038, 749, 6582151, 0, 0 
1687869301538, 749, 6582151, 0, 0 
1687869302037, 749, 6582151, 0, 0 
1687869302538, 749, 6582151, 0, 0 
1687869303039, 749, 6582151, 0, 0 
1687869303538, 749, 6582151, 0, 0 
1687869304037, 749, 6582151, 0, 0 
1687869304537, 749, 6582151, 0, 0 
1687869305044, 749, 6582151, 0, 0 
1687869305538, 749, 6582151, 0, 0 
1687869306037, 749, 6582151, 0, 0 
1687869306544, 749, 6582151, 0, 0 
1687869307038, 749, 6582151, 0, 0 
1687869307537, 749, 6582151, 0, 0 
1687869308040, 749, 6582151, 0, 0 
1687869308537, 749, 6582151, 0, 0 
1687869309039, 749, 6582151, 0, 0 
1687869309538, 749, 6582151, 0, 0 
1687869310037, 749, 6582151, 0, 0 
1687869310539, 749, 6582151, 0, 0 
1687869311040, 749, 6582151, 0, 0 
1687869311537, 749, 6582151, 0, 0 
1687869312041, 749, 6582151, 0, 0 
1687869312541, 749, 6582151, 0, 0 
1687869313041, 749, 6582151, 0, 0 
1687869313540, 749, 6582151, 0, 0 
1687869314041, 749, 6582151, 0, 0 
1687869314541, 749, 6582151, 0, 0 
1687869315041, 749, 6582151, 0, 0 
1687869315543, 749, 6582151, 0, 0 
1687869316039, 749, 6582151, 0, 0 
1687869316540, 749, 6582151, 0, 0 
1687869317042, 749, 6582151, 0, 0 
1687869317542, 749, 6582151, 0, 0 
1687869318041, 749, 6582151, 0, 0 
1687869318544, 749, 6582151, 0, 0 
1687869319040, 749, 6582151, 0, 0 
1687869319546, 749, 6582151, 0, 0 
1687869320040, 749, 6582151, 0, 0 
1687869320542, 749, 6582151, 0, 0 
1687869321043, 749, 6582151, 0, 0 
1687869321542, 749, 6582151, 0, 0 
1687869322044, 749, 6582151, 0, 0 
1687869322542, 749, 6582151, 0, 0 
1687869323044, 749, 6582151, 0, 0 
1687869323542, 749, 6582151, 0, 0 
1687869324047, 749, 6582151, 0, 0 
1687869324544, 749, 6582151, 0, 0 
1687869325045, 749, 6582151, 0, 0 
1687869325546, 749, 6582151, 0, 0 
1687869326047, 749, 6582151, 0, 0 
1687869326549, 749, 6582151, 0, 0 
1687869327045, 749, 6582151, 0, 0 
1687869327549, 749, 6582151, 0, 0 
1687869328048, 749, 6582151, 0, 0 
1687869328549, 749, 6582151, 0, 0 
1687869329046, 749, 6582151, 0, 0 
1687869329546, 749, 6582151, 0, 0 
1687869330046, 749, 6582151, 0, 0 
1687869330547, 749, 6582151, 0, 0 
1687869331050, 749, 6582151, 0, 0 
1687869331552, 749, 6582151, 0, 0 
1687869332050, 749, 6582151, 0, 0 
1687869332549, 749, 6582151, 0, 0 
1687869333052, 749, 6582151, 0, 0 
1687869333550, 749, 6582151, 0, 0 
1687869334054, 749, 6582151, 0, 0 
1687869334554, 749, 6582151, 0, 0 
1687869335051, 749, 6582151, 0, 0 
1687869335568, 749, 6582151, 0, 0 
1687869336053, 749, 6582151, 0, 0 
1687869336551, 749, 6582151, 0, 0 
1687869337051, 749, 6582151, 0, 0 
1687869337551, 749, 6582151, 0, 0 
1687869338052, 749, 6582151, 0, 0 
1687869338551, 749, 6582151, 0, 0 
1687869339051, 749, 6582151, 0, 0 
1687869339552, 749, 6582151, 0, 0 
1687869340054, 749, 6582151, 0, 0 
1687869340556, 749, 6582151, 0, 0 
1687869341054, 749, 6582151, 0, 0 
1687869341553, 749, 6582151, 0, 0 
1687869342054, 749, 6582151, 0, 0 
1687869342554, 749, 6582151, 0, 0 
1687869343055, 749, 6582151, 0, 0 
1687869343554, 749, 6582151, 0, 0 
1687869344053, 749, 6582151, 0, 0 
1687869344554, 749, 6582151, 0, 0 
1687869345056, 749, 6582151, 0, 0 
1687869345558, 749, 6582151, 0, 0 
1687869346055, 749, 6582151, 0, 0 
1687869346557, 749, 6582151, 0, 0 
1687869347056, 749, 6582151, 0, 0 
1687869347557, 749, 6582151, 0, 0 
1687869348061, 749, 6582151, 0, 0 
1687869348558, 749, 6582151, 0, 0 
1687869349056, 749, 6582151, 0, 0 
1687869349556, 749, 6582151, 0, 0 
1687869350057, 749, 6582151, 0, 0 
1687869350558, 749, 6582151, 0, 0 
1687869351056, 749, 6582151, 0, 0 
1687869351559, 749, 6582151, 0, 0 
1687869352059, 749, 6582151, 0, 0 
1687869352558, 749, 6582151, 0, 0 
1687869353059, 749, 6582151, 0, 0 
1687869353557, 749, 6582151, 0, 0 
1687869354058, 749, 6582151, 0, 0 
1687869354561, 749, 6582151, 0, 0 
1687869355057, 749, 6582151, 0, 0 
1687869355559, 749, 6582151, 0, 0 
1687869356059, 749, 6582151, 0, 0 
1687869356559, 749, 6582151, 0, 0 
1687869357059, 749, 6582151, 0, 0 
1687869357566, 749, 6582151, 0, 0 
1687869358060, 749, 6582151, 0, 0 
1687869358560, 749, 6582151, 0, 0 
1687869359058, 749, 6582151, 0, 0 
1687869359559, 749, 6582151, 0, 0 
1687869360063, 749, 6582151, 0, 0 
1687869360560, 749, 6582151, 0, 0 
1687869361063, 749, 6582151, 0, 0 
1687869361564, 749, 6582151, 0, 0 
1687869362064, 749, 6582151, 0, 0 
1687869362563, 749, 6582151, 0, 0 
1687869363062, 749, 6582151, 0, 0 
1687869363565, 749, 6582151, 0, 0 
1687869364063, 749, 6582151, 0, 0 
1687869364568, 749, 6582151, 0, 0 
1687869365064, 749, 6582151, 0, 0 
1687869365563, 749, 6582151, 0, 0 
1687869366066, 749, 6582151, 0, 0 
1687869366564, 749, 6582151, 0, 0 
1687869367065, 749, 6582151, 0, 0 
1687869367568, 749, 6582151, 0, 0 
1687869368066, 749, 6582151, 0, 0 
1687869368566, 749, 6582151, 0, 0 
1687869369069, 749, 6582151, 0, 0 
1687869369570, 749, 6582151, 0, 0 
1687869370066, 749, 6582151, 0, 0 
1687869370566, 749, 6582151, 0, 0 
1687869371067, 749, 6582151, 0, 0 
1687869371568, 749, 6582151, 0, 0 
1687869372075, 749, 6582151, 0, 0 
1687869372571, 749, 6582151, 0, 0 
1687869373068, 749, 6582151, 0, 0 
1687869373569, 749, 6582151, 0, 0 
1687869374070, 749, 6582151, 0, 0 
1687869374570, 749, 6582151, 0, 0 
1687869375073, 749, 6582151, 0, 0 
1687869375573, 749, 6582151, 0, 0 
1687869376071, 749, 6582151, 0, 0 
1687869376570, 749, 6582151, 0, 0 
1687869377072, 749, 6582151, 0, 0 
1687869377575, 749, 6582151, 0, 0 
1687869378075, 749, 6582151, 0, 0 
1687869378571, 749, 6582151, 0, 0 
1687869379072, 749, 6582151, 0, 0 
1687869379575, 749, 6582151, 0, 0 
1687869380076, 749, 6582151, 0, 0 
1687869380575, 749, 6582151, 0, 0 
1687869381077, 749, 6582151, 0, 0 
1687869381576, 749, 6582151, 0, 0 
1687869382082, 749, 6582151, 0, 0 
1687869382574, 749, 6582151, 0, 0 
1687869383076, 749, 6582151, 0, 0 
1687869383573, 749, 6582151, 0, 0 
1687869384078, 749, 6582151, 0, 0 
1687869384576, 749, 6582151, 0, 0 
1687869385075, 749, 6582151, 0, 0 
1687869385578, 749, 6582151, 0, 0 
1687869386077, 749, 6582151, 0, 0 
1687869386575, 749, 6582151, 0, 0 
1687869387073, 749, 6582151, 0, 0 
1687869387578, 749, 6582151, 0, 0 
1687869388076, 749, 6582151, 0, 0 
1687869388575, 749, 6582151, 0, 0 
1687869389075, 749, 6582151, 0, 0 
1687869389575, 749, 6582151, 0, 0 
1687869390076, 749, 6582151, 0, 0 
1687869390576, 749, 6582151, 0, 0 
1687869391076, 749, 6582151, 0, 0 
1687869391576, 749, 6582151, 0, 0 
1687869392075, 749, 6582151, 0, 0 
1687869392577, 749, 6582151, 0, 0 
1687869393074, 749, 6582151, 0, 0 
1687869393576, 749, 6582151, 0, 0 
1687869394077, 749, 6582151, 0, 0 
1687869394577, 749, 6582151, 0, 0 
1687869395080, 749, 6582151, 0, 0 
1687869395581, 749, 6582151, 0, 0 
1687869396082, 749, 6582151, 0, 0 
1687869396580, 749, 6582151, 0, 0 
1687869397082, 749, 6582151, 0, 0 
1687869397581, 749, 6582151, 0, 0 
1687869398084, 749, 6582151, 0, 0 
1687869398581, 749, 6582151, 0, 0 
1687869399085, 749, 6582151, 0, 0 
1687869399582, 749, 6582151, 0, 0 
1687869400083, 749, 6582151, 0, 0 
1687869400585, 749, 6582151, 0, 0 
1687869401083, 749, 6582151, 0, 0 
1687869401582, 749, 6582151, 0, 0 
1687869402084, 749, 6582151, 0, 0 
1687869402587, 749, 6582151, 0, 0 
1687869403084, 749, 6582151, 0, 0 
1687869403583, 749, 6582151, 0, 0 
1687869404085, 749, 6582151, 0, 0 
1687869404586, 749, 6582151, 0, 0 
1687869405085, 749, 6582151, 0, 0 
1687869405586, 749, 6582151, 0, 0 
1687869406084, 749, 6582151, 0, 0 
