time, length, total_packets, consumer_lag, location_consumer_lag 
1687870566967, 1600, 7382151, 0, 0 
1687870567467, 1600, 7382151, 0, 0 
1687870567964, 1600, 7382151, 0, 0 
1687870568466, 1600, 7382151, 0, 0 
1687870568967, 1600, 7382151, 0, 0 
1687870569465, 1600, 7382151, 0, 0 
1687870569969, 1600, 7382151, 0, 0 
1687870570466, 1600, 7382151, 0, 0 
1687870570968, 1600, 7382151, 0, 0 
1687870571470, 1600, 7382151, 0, 0 
1687870571967, 1600, 7382151, 0, 0 
1687870572469, 1600, 7382151, 0, 0 
1687870572966, 1600, 7382151, 0, 0 
1687870573469, 1600, 7382151, 0, 0 
1687870573969, 1600, 7382151, 0, 0 
1687870574469, 1600, 7382151, 0, 0 
1687870574968, 1600, 7382151, 0, 0 
1687870575470, 1600, 7382151, 0, 0 
1687870575967, 1600, 7382151, 0, 0 
1687870576471, 1600, 7382151, 0, 0 
1687870576970, 1600, 7382151, 0, 0 
1687870577473, 1600, 7382151, 0, 0 
1687870577969, 1600, 7382151, 0, 0 
1687870578470, 1600, 7382151, 0, 0 
1687870578970, 1600, 7382151, 0, 0 
1687870579470, 1600, 7382151, 0, 0 
1687870579971, 1600, 7382151, 0, 0 
1687870580473, 1600, 7382151, 0, 0 
1687870580971, 1600, 7382151, 0, 0 
1687870581471, 1600, 7382151, 0, 0 
1687870581973, 1600, 7382151, 0, 0 
1687870582472, 1600, 7382151, 0, 0 
1687870582981, 1600, 7382151, 0, 0 
1687870583473, 1600, 7382151, 0, 0 
1687870583976, 1600, 7382151, 0, 0 
1687870584477, 1600, 7382151, 0, 0 
1687870584973, 1600, 7382151, 0, 0 
1687870585473, 3847, 7387351, 850, 1250 
1687870585987, 10000, 7395851, 2950, 5000 
1687870586473, 15303, 7403801, 6900, 6950 
1687870586983, 17896, 7412701, 9800, 10850 
1687870587515, 21500, 7419351, 13450, 14500 
1687870587983, 21873, 7426701, 15800, 15850 
1687870588477, 25500, 7434401, 18500, 18550 
1687870588980, 31696, 7443551, 23650, 22700 
1687870589496, 36000, 7451801, 25900, 25950 
1687870589975, 37300, 7460101, 30200, 29250 
1687870590482, 41950, 7467801, 34900, 31950 
1687870590976, 43100, 7473951, 36050, 32100 
1687870591474, 47292, 7482151, 39250, 36300 
1687870591978, 39287, 7482151, 33250, 29300 
1687870592477, 34254, 7482151, 28250, 22300 
1687870592986, 31250, 7482151, 24250, 18300 
1687870593477, 28297, 7482151, 20250, 12300 
1687870593975, 22289, 7482151, 15250, 7300 
1687870594475, 15300, 7482151, 10250, 1300 
1687870594974, 14296, 7482151, 7250, 0 
1687870595472, 8275, 7482151, 2250, 0 
1687870595983, 3250, 7482151, 0, 0 
