time, length, total_packets, consumer_lag, location_consumer_lag 
1687869949743, 7050, 7182151, 0, 0 
1687869950235, 6, 7182151, 0, 0 
1687869950733, 6, 7182151, 0, 0 
1687869951234, 6, 7182151, 0, 0 
1687869951736, 6, 7182151, 0, 0 
1687869952238, 6, 7182151, 0, 0 
1687869952733, 6, 7182151, 0, 0 
1687869953231, 6, 7182151, 0, 0 
1687869953733, 6, 7182151, 0, 0 
1687869954233, 6, 7182151, 0, 0 
1687869954736, 6, 7182151, 0, 0 
1687869955232, 6, 7182151, 0, 0 
1687869955735, 6, 7182151, 0, 0 
1687869956235, 6, 7182151, 0, 0 
1687869956735, 6, 7182151, 0, 0 
1687869957237, 6, 7182151, 0, 0 
1687869957736, 6, 7182151, 0, 0 
1687869958237, 6, 7182151, 0, 0 
1687869958737, 6, 7182151, 0, 0 
1687869959237, 6, 7182151, 0, 0 
1687869959736, 6, 7182151, 0, 0 
1687869960237, 6, 7182151, 0, 0 
1687869960738, 6, 7182151, 0, 0 
1687869961238, 6, 7182151, 0, 0 
1687869961739, 6, 7182151, 0, 0 
1687869962237, 6, 7182151, 0, 0 
1687869962739, 6, 7182151, 0, 0 
1687869963241, 6, 7182151, 0, 0 
1687869963738, 6, 7182151, 0, 0 
1687869964240, 6, 7182151, 0, 0 
1687869964739, 6, 7182151, 0, 0 
1687869965237, 6, 7182151, 0, 0 
1687869965740, 6, 7182151, 0, 0 
1687869966240, 6, 7182151, 0, 0 
1687869966740, 6, 7182151, 0, 0 
1687869967243, 6, 7182151, 0, 0 
1687869967741, 6, 7182151, 0, 0 
1687869968240, 6, 7182151, 0, 0 
1687869968740, 6, 7182151, 0, 0 
1687869969240, 6, 7182151, 0, 0 
1687869969744, 6, 7182151, 0, 0 
1687869970242, 6, 7182151, 0, 0 
1687869970741, 6, 7182151, 0, 0 
1687869971244, 6, 7182151, 0, 0 
1687869971742, 6, 7182151, 0, 0 
1687869972243, 6, 7182151, 0, 0 
1687869972743, 6, 7182151, 0, 0 
1687869973242, 6, 7182151, 0, 0 
1687869973742, 6, 7182151, 0, 0 
1687869974241, 6, 7182151, 0, 0 
1687869974741, 6, 7182151, 0, 0 
1687869975242, 6, 7182151, 0, 0 
1687869975744, 6, 7182151, 0, 0 
1687869976246, 6, 7182151, 0, 0 
1687869976746, 6, 7182151, 0, 0 
1687869977245, 6, 7182151, 0, 0 
1687869977746, 6, 7182151, 0, 0 
1687869978243, 6, 7182151, 0, 0 
1687869978744, 6, 7182151, 0, 0 
1687869979247, 6, 7182151, 0, 0 
1687869979746, 6, 7182151, 0, 0 
1687869980245, 6, 7182151, 0, 0 
1687869980747, 6, 7182151, 0, 0 
1687869981246, 6, 7182151, 0, 0 
1687869981746, 6, 7182151, 0, 0 
1687869982247, 6, 7182151, 0, 0 
1687869982748, 6, 7182151, 0, 0 
1687869983249, 6, 7182151, 0, 0 
1687869983747, 6, 7182151, 0, 0 
1687869984246, 6, 7182151, 0, 0 
1687869984749, 6, 7182151, 0, 0 
1687869985246, 6, 7182151, 0, 0 
1687869985748, 6, 7182151, 0, 0 
1687869986244, 6, 7182151, 0, 0 
1687869986745, 6, 7182151, 0, 0 
1687869987246, 6, 7182151, 0, 0 
1687869987747, 6, 7182151, 0, 0 
1687869988246, 6, 7182151, 0, 0 
1687869988747, 6, 7182151, 0, 0 
1687869989248, 6, 7182151, 0, 0 
1687869989749, 6, 7182151, 0, 0 
1687869990247, 6, 7182151, 0, 0 
1687869990745, 6, 7182151, 0, 0 
1687869991250, 6, 7182151, 0, 0 
1687869991748, 6, 7182151, 0, 0 
1687869992249, 6, 7182151, 0, 0 
1687869992747, 6, 7182151, 0, 0 
1687869993249, 6, 7182151, 0, 0 
1687869993749, 6, 7182151, 0, 0 
1687869994247, 6, 7182151, 0, 0 
1687869994750, 6, 7182151, 0, 0 
1687869995247, 6, 7182151, 0, 0 
1687869995748, 6, 7182151, 0, 0 
1687869996249, 6, 7182151, 0, 0 
1687869996750, 6, 7182151, 0, 0 
1687869997249, 6, 7182151, 0, 0 
1687869997746, 6, 7182151, 0, 0 
1687869998250, 6, 7182151, 0, 0 
1687869998748, 6, 7182151, 0, 0 
1687869999249, 6, 7182151, 0, 0 
1687869999748, 6, 7182151, 0, 0 
1687870000251, 6, 7182151, 0, 0 
1687870000751, 6, 7182151, 0, 0 
1687870001250, 6, 7182151, 0, 0 
1687870001749, 6, 7182151, 0, 0 
1687870002252, 6, 7182151, 0, 0 
1687870002751, 6, 7182151, 0, 0 
1687870003251, 6, 7182151, 0, 0 
1687870003752, 6, 7182151, 0, 0 
1687870004253, 6, 7182151, 0, 0 
1687870004752, 6, 7182151, 0, 0 
1687870005251, 6, 7182151, 0, 0 
1687870005750, 6, 7182151, 0, 0 
1687870006252, 6, 7182151, 0, 0 
1687870006754, 6, 7182151, 0, 0 
1687870007254, 6, 7182151, 0, 0 
1687870007753, 6, 7182151, 0, 0 
1687870008255, 6, 7182151, 0, 0 
1687870008752, 6, 7182151, 0, 0 
1687870009256, 6, 7182151, 0, 0 
1687870009755, 6, 7182151, 0, 0 
1687870010254, 6, 7182151, 0, 0 
1687870010757, 6, 7182151, 0, 0 
1687870011255, 6, 7182151, 0, 0 
1687870011759, 6, 7182151, 0, 0 
1687870012257, 6, 7182151, 0, 0 
1687870012759, 6, 7182151, 0, 0 
1687870013258, 6, 7182151, 0, 0 
1687870013758, 6, 7182151, 0, 0 
1687870014260, 6, 7182151, 0, 0 
1687870014756, 6, 7182151, 0, 0 
1687870015258, 6, 7182151, 0, 0 
1687870015760, 6, 7182151, 0, 0 
1687870016264, 6, 7182151, 0, 0 
1687870016762, 6, 7182151, 0, 0 
1687870017261, 6, 7182151, 0, 0 
1687870017765, 6, 7182151, 0, 0 
1687870018263, 6, 7182151, 0, 0 
1687870018763, 6, 7182151, 0, 0 
1687870019264, 6, 7182151, 0, 0 
1687870019764, 6, 7182151, 0, 0 
1687870020261, 6, 7182151, 0, 0 
1687870020763, 6, 7182151, 0, 0 
1687870021261, 6, 7182151, 0, 0 
1687870021760, 6, 7182151, 0, 0 
1687870022260, 6, 7182151, 0, 0 
1687870022759, 6, 7182151, 0, 0 
1687870023261, 6, 7182151, 0, 0 
1687870023759, 6, 7182151, 0, 0 
1687870024264, 6, 7182151, 0, 0 
1687870024761, 6, 7182151, 0, 0 
1687870025269, 6, 7182151, 0, 0 
1687870025766, 6, 7182151, 0, 0 
1687870026263, 6, 7182151, 0, 0 
1687870026764, 6, 7182151, 0, 0 
1687870027264, 6, 7182151, 0, 0 
1687870027762, 6, 7182151, 0, 0 
1687870028268, 6, 7182151, 0, 0 
1687870028764, 6, 7182151, 0, 0 
1687870029266, 6, 7182151, 0, 0 
1687870029765, 6, 7182151, 0, 0 
1687870030263, 6, 7182151, 0, 0 
1687870030764, 6, 7182151, 0, 0 
1687870031264, 6, 7182151, 0, 0 
1687870031764, 6, 7182151, 0, 0 
1687870032264, 6, 7182151, 0, 0 
1687870032764, 6, 7182151, 0, 0 
1687870033263, 6, 7182151, 0, 0 
1687870033764, 6, 7182151, 0, 0 
1687870034263, 6, 7182151, 0, 0 
1687870034764, 6, 7182151, 0, 0 
1687870035265, 6, 7182151, 0, 0 
1687870035766, 6, 7182151, 0, 0 
1687870036265, 6, 7182151, 0, 0 
1687870036765, 6, 7182151, 0, 0 
1687870037262, 6, 7182151, 0, 0 
1687870037764, 6, 7182151, 0, 0 
1687870038266, 6, 7182151, 0, 0 
1687870038765, 6, 7182151, 0, 0 
1687870039265, 6, 7182151, 0, 0 
1687870039763, 6, 7182151, 0, 0 
1687870040265, 6, 7182151, 0, 0 
1687870040806, 6, 7182151, 0, 0 
1687870041264, 6, 7182151, 0, 0 
1687870041765, 6, 7182151, 0, 0 
1687870042265, 6, 7182151, 0, 0 
1687870042768, 6, 7182151, 0, 0 
1687870043269, 6, 7182151, 0, 0 
1687870043765, 6, 7182151, 0, 0 
1687870044268, 6, 7182151, 0, 0 
1687870044765, 6, 7182151, 0, 0 
1687870045267, 6, 7182151, 0, 0 
1687870045768, 6, 7182151, 0, 0 
1687870046269, 6, 7182151, 0, 0 
1687870046766, 6, 7182151, 0, 0 
1687870047275, 6, 7182151, 0, 0 
1687870047768, 6, 7182151, 0, 0 
1687870048268, 6, 7182151, 0, 0 
1687870048770, 6, 7182151, 0, 0 
1687870049269, 6, 7182151, 0, 0 
1687870049773, 6, 7182151, 0, 0 
1687870050272, 6, 7182151, 0, 0 
1687870050770, 6, 7182151, 0, 0 
1687870051271, 6, 7182151, 0, 0 
1687870051772, 6, 7182151, 0, 0 
1687870052273, 6, 7182151, 0, 0 
1687870052775, 6, 7182151, 0, 0 
1687870053275, 6, 7182151, 0, 0 
1687870053773, 6, 7182151, 0, 0 
1687870054273, 6, 7182151, 0, 0 
1687870054775, 6, 7182151, 0, 0 
1687870055272, 6, 7182151, 0, 0 
1687870055774, 6, 7182151, 0, 0 
1687870056276, 6, 7182151, 0, 0 
1687870056775, 6, 7182151, 0, 0 
1687870057273, 6, 7182151, 0, 0 
1687870057774, 6, 7182151, 0, 0 
1687870058274, 6, 7182151, 0, 0 
1687870058776, 6, 7182151, 0, 0 
1687870059275, 6, 7182151, 0, 0 
1687870059773, 6, 7182151, 0, 0 
1687870060274, 6, 7182151, 0, 0 
1687870060776, 6, 7182151, 0, 0 
1687870061276, 6, 7182151, 0, 0 
1687870061773, 6, 7182151, 0, 0 
1687870062272, 6, 7182151, 0, 0 
1687870062774, 6, 7182151, 0, 0 
1687870063273, 6, 7182151, 0, 0 
1687870063778, 6, 7182151, 0, 0 
1687870064276, 6, 7182151, 0, 0 
1687870064776, 6, 7182151, 0, 0 
1687870065276, 6, 7182151, 0, 0 
1687870065777, 6, 7182151, 0, 0 
1687870066280, 6, 7182151, 0, 0 
1687870066776, 6, 7182151, 0, 0 
1687870067276, 6, 7182151, 0, 0 
1687870067778, 6, 7182151, 0, 0 
1687870068279, 6, 7182151, 0, 0 
1687870068779, 6, 7182151, 0, 0 
1687870069279, 6, 7182151, 0, 0 
1687870069779, 6, 7182151, 0, 0 
1687870070283, 6, 7182151, 0, 0 
1687870070781, 6, 7182151, 0, 0 
1687870071282, 6, 7182151, 0, 0 
1687870071783, 6, 7182151, 0, 0 
1687870072281, 6, 7182151, 0, 0 
1687870072785, 6, 7182151, 0, 0 
1687870073282, 6, 7182151, 0, 0 
1687870073785, 6, 7182151, 0, 0 
1687870074285, 6, 7182151, 0, 0 
1687870074784, 6, 7182151, 0, 0 
1687870075285, 6, 7182151, 0, 0 
1687870075786, 6, 7182151, 0, 0 
1687870076286, 6, 7182151, 0, 0 
1687870076785, 6, 7182151, 0, 0 
1687870077288, 6, 7182151, 0, 0 
1687870077787, 6, 7182151, 0, 0 
1687870078286, 6, 7182151, 0, 0 
1687870078789, 6, 7182151, 0, 0 
1687870079290, 6, 7182151, 0, 0 
1687870079786, 6, 7182151, 0, 0 
1687870080286, 6, 7182151, 0, 0 
1687870080790, 6, 7182151, 0, 0 
1687870081287, 6, 7182151, 0, 0 
1687870081787, 6, 7182151, 0, 0 
1687870082288, 6, 7182151, 0, 0 
1687870082786, 6, 7182151, 0, 0 
1687870083288, 6, 7182151, 0, 0 
1687870083788, 6, 7182151, 0, 0 
1687870084291, 6, 7182151, 0, 0 
1687870084791, 6, 7182151, 0, 0 
1687870085289, 6, 7182151, 0, 0 
1687870085787, 6, 7182151, 0, 0 
1687870086287, 6, 7182151, 0, 0 
1687870086785, 6, 7182151, 0, 0 
1687870087288, 6, 7182151, 0, 0 
1687870087790, 6, 7182151, 0, 0 
1687870088299, 6, 7182151, 0, 0 
1687870088785, 6, 7182151, 0, 0 
1687870089288, 6, 7182151, 0, 0 
1687870089786, 6, 7182151, 0, 0 
1687870090288, 6, 7182151, 0, 0 
1687870090789, 6, 7182151, 0, 0 
1687870091289, 6, 7182151, 0, 0 
1687870091787, 6, 7182151, 0, 0 
1687870092292, 6, 7182151, 0, 0 
1687870092788, 6, 7182151, 0, 0 
1687870093289, 6, 7182151, 0, 0 
1687870093789, 6, 7182151, 0, 0 
1687870094287, 6, 7182151, 0, 0 
1687870094786, 6, 7182151, 0, 0 
1687870095288, 6, 7182151, 0, 0 
1687870095790, 6, 7182151, 0, 0 
1687870096290, 6, 7182151, 0, 0 
1687870096787, 6, 7182151, 0, 0 
1687870097286, 6, 7182151, 0, 0 
1687870097788, 6, 7182151, 0, 0 
1687870098287, 6, 7182151, 0, 0 
1687870098788, 6, 7182151, 0, 0 
1687870099287, 6, 7182151, 0, 0 
1687870099786, 6, 7182151, 0, 0 
1687870100289, 6, 7182151, 0, 0 
1687870100788, 6, 7182151, 0, 0 
1687870101287, 6, 7182151, 0, 0 
1687870101792, 6, 7182151, 0, 0 
1687870102288, 6, 7182151, 0, 0 
1687870102788, 6, 7182151, 0, 0 
1687870103291, 6, 7182151, 0, 0 
1687870103791, 6, 7182151, 0, 0 
1687870104290, 6, 7182151, 0, 0 
1687870104787, 6, 7182151, 0, 0 
1687870105287, 6, 7182151, 0, 0 
1687870105787, 6, 7182151, 0, 0 
1687870106287, 6, 7182151, 0, 0 
1687870106790, 6, 7182151, 0, 0 
1687870107296, 6, 7182151, 0, 0 
1687870107791, 6, 7182151, 0, 0 
1687870108289, 6, 7182151, 0, 0 
1687870108786, 6, 7182151, 0, 0 
1687870109290, 6, 7182151, 0, 0 
1687870109789, 6, 7182151, 0, 0 
1687870110291, 6, 7182151, 0, 0 
1687870110793, 6, 7182151, 0, 0 
1687870111292, 6, 7182151, 0, 0 
1687870111792, 6, 7182151, 0, 0 
1687870112291, 6, 7182151, 0, 0 
1687870112792, 6, 7182151, 0, 0 
1687870113290, 6, 7182151, 0, 0 
1687870113789, 6, 7182151, 0, 0 
1687870114291, 6, 7182151, 0, 0 
1687870114797, 6, 7182151, 0, 0 
1687870115291, 6, 7182151, 0, 0 
1687870115790, 6, 7182151, 0, 0 
1687870116293, 6, 7182151, 0, 0 
