time, length, total_packets, consumer_lag, location_consumer_lag 
1687870535454, 16, 7282151, 0, 0 
1687870535953, 16, 7282151, 0, 0 
1687870536455, 16, 7282151, 0, 0 
1687870536955, 16, 7282151, 0, 0 
1687870537455, 16, 7282151, 0, 0 
1687870537953, 16, 7282151, 0, 0 
1687870538455, 16, 7282151, 0, 0 
1687870538961, 16, 7282151, 0, 0 
1687870539455, 16, 7282151, 0, 0 
1687870539956, 16, 7282151, 0, 0 
1687870540455, 16, 7282151, 0, 0 
1687870540956, 16, 7282151, 0, 0 
1687870541456, 16, 7282151, 0, 0 
1687870541954, 16, 7282151, 0, 0 
1687870542461, 16, 7282151, 0, 0 
1687870542958, 16, 7282151, 0, 0 
1687870543458, 16, 7282151, 0, 0 
1687870543956, 16, 7282151, 0, 0 
1687870544458, 16, 7282151, 0, 0 
1687870544957, 16, 7282151, 0, 0 
1687870545456, 16, 7282151, 0, 0 
1687870545958, 16, 7282151, 0, 0 
1687870546458, 16, 7282151, 0, 0 
1687870546957, 16, 7282151, 0, 0 
1687870547459, 16, 7282151, 0, 0 
1687870547963, 16, 7282151, 0, 0 
1687870548462, 16, 7282151, 0, 0 
1687870548966, 16, 7282151, 0, 0 
1687870549459, 16, 7282151, 0, 0 
1687870549967, 16, 7282151, 0, 0 
1687870550459, 16, 7282151, 0, 0 
1687870550958, 16, 7282151, 0, 0 
1687870551462, 16, 7282151, 0, 0 
1687870551964, 16, 7282151, 0, 0 
1687870552463, 16, 7282151, 0, 0 
1687870552960, 16, 7282151, 0, 0 
1687870553462, 16, 7282151, 0, 0 
1687870553962, 16, 7282151, 0, 0 
1687870554460, 16, 7282151, 0, 0 
1687870554961, 16, 7282151, 0, 0 
1687870555464, 16, 7282151, 0, 0 
1687870555974, 1962, 7284351, 250, 150 
1687870556473, 6750, 7291451, 700, 1050 
1687870556966, 9525, 7298151, 2400, 1550 
1687870557479, 11029, 7305601, 5850, 5000 
1687870557962, 16749, 7313301, 8550, 8700 
1687870558473, 18672, 7321251, 10500, 12650 
1687870558962, 24956, 7329701, 15950, 16100 
1687870559484, 30000, 7338551, 19800, 18950 
1687870559963, 30841, 7345551, 21800, 20950 
1687870560476, 33100, 7352651, 23900, 25050 
1687870560971, 33740, 7360451, 26700, 27850 
1687870561473, 40399, 7368951, 30200, 31350 
1687870561971, 43450, 7378151, 36400, 34550 
1687870562500, 42425, 7382151, 36400, 32550 
1687870562966, 36449, 7382151, 30400, 28550 
1687870563467, 35415, 7382151, 26400, 23550 
1687870563978, 31450, 7382151, 22400, 17550 
1687870564472, 24438, 7382151, 17400, 12550 
1687870564966, 20450, 7382151, 13400, 8550 
1687870565506, 15400, 7382151, 7400, 3550 
1687870565973, 7450, 7382151, 1400, 0 
1687870566474, 3400, 7382151, 0, 0 
