time, length, total_packets, consumer_lag, location_consumer_lag 
1687859656700, 7650, 5382151, 0, 100 
1687859657206, 2625, 5382151, 0, 0 
1687859657700, 50, 5382151, 0, 0 
1687859658200, 50, 5382151, 0, 0 
1687859658700, 50, 5382151, 0, 0 
1687859659199, 50, 5382151, 0, 0 
1687859659701, 50, 5382151, 0, 0 
1687859660199, 50, 5382151, 0, 0 
1687859660701, 50, 5382151, 0, 0 
1687859661199, 50, 5382151, 0, 0 
1687859661701, 50, 5382151, 0, 0 
1687859662200, 50, 5382151, 0, 0 
1687859662701, 50, 5382151, 0, 0 
1687859663201, 50, 5382151, 0, 0 
1687859663699, 50, 5382151, 0, 0 
1687859664200, 50, 5382151, 0, 0 
1687859664703, 50, 5382151, 0, 0 
1687859665203, 50, 5382151, 0, 0 
1687859665702, 50, 5382151, 0, 0 
1687859666203, 50, 5382151, 0, 0 
1687859666702, 50, 5382151, 0, 0 
1687859667202, 50, 5382151, 0, 0 
1687859667702, 50, 5382151, 0, 0 
1687859668203, 50, 5382151, 0, 0 
1687859668704, 50, 5382151, 0, 0 
1687859669204, 50, 5382151, 0, 0 
1687859669705, 50, 5382151, 0, 0 
1687859670204, 50, 5382151, 0, 0 
1687859670704, 50, 5382151, 0, 0 
1687859671204, 50, 5382151, 0, 0 
1687859671705, 50, 5382151, 0, 0 
1687859672205, 50, 5382151, 0, 0 
1687859672705, 50, 5382151, 0, 0 
1687859673204, 50, 5382151, 0, 0 
1687859673706, 50, 5382151, 0, 0 
1687859674205, 50, 5382151, 0, 0 
1687859674706, 50, 5382151, 0, 0 
1687859675206, 50, 5382151, 0, 0 
1687859675705, 50, 5382151, 0, 0 
1687859676205, 50, 5382151, 0, 0 
1687859676705, 50, 5382151, 0, 0 
1687859677205, 50, 5382151, 0, 0 
1687859677705, 50, 5382151, 0, 0 
1687859678204, 50, 5382151, 0, 0 
1687859678706, 50, 5382151, 0, 0 
1687859679206, 50, 5382151, 0, 0 
1687859679706, 50, 5382151, 0, 0 
1687859680205, 50, 5382151, 0, 0 
1687859680706, 50, 5382151, 0, 0 
1687859681205, 50, 5382151, 0, 0 
1687859681707, 50, 5382151, 0, 0 
1687859682205, 50, 5382151, 0, 0 
1687859682706, 50, 5382151, 0, 0 
1687859683206, 50, 5382151, 0, 0 
1687859683707, 50, 5382151, 0, 0 
1687859684206, 50, 5382151, 0, 0 
1687859684707, 50, 5382151, 0, 0 
1687859685206, 50, 5382151, 0, 0 
1687859685708, 50, 5382151, 0, 0 
1687859686206, 50, 5382151, 0, 0 
1687859686707, 50, 5382151, 0, 0 
1687859687206, 50, 5382151, 0, 0 
1687859687707, 50, 5382151, 0, 0 
1687859688205, 50, 5382151, 0, 0 
1687859688707, 50, 5382151, 0, 0 
1687859689206, 50, 5382151, 0, 0 
1687859689707, 50, 5382151, 0, 0 
1687859690208, 50, 5382151, 0, 0 
1687859690709, 50, 5382151, 0, 0 
1687859691210, 50, 5382151, 0, 0 
1687859691710, 50, 5382151, 0, 0 
1687859692211, 50, 5382151, 0, 0 
1687859692711, 50, 5382151, 0, 0 
1687859693211, 50, 5382151, 0, 0 
1687859693712, 50, 5382151, 0, 0 
1687859694212, 50, 5382151, 0, 0 
1687859694712, 50, 5382151, 0, 0 
1687859695213, 50, 5382151, 0, 0 
1687859695713, 50, 5382151, 0, 0 
1687859696213, 50, 5382151, 0, 0 
1687859696713, 50, 5382151, 0, 0 
1687859697213, 50, 5382151, 0, 0 
1687859697716, 50, 5382151, 0, 0 
1687859698215, 50, 5382151, 0, 0 
1687859698713, 50, 5382151, 0, 0 
1687859699215, 50, 5382151, 0, 0 
1687859699716, 50, 5382151, 0, 0 
1687859700215, 50, 5382151, 0, 0 
1687859700716, 50, 5382151, 0, 0 
1687859701217, 50, 5382151, 0, 0 
1687859701718, 50, 5382151, 0, 0 
1687859702218, 50, 5382151, 0, 0 
1687859702719, 50, 5382151, 0, 0 
1687859703218, 50, 5382151, 0, 0 
1687859703719, 50, 5382151, 0, 0 
1687859704220, 50, 5382151, 0, 0 
1687859704721, 50, 5382151, 0, 0 
1687859705223, 50, 5382151, 0, 0 
1687859705721, 50, 5382151, 0, 0 
1687859706222, 50, 5382151, 0, 0 
1687859706722, 50, 5382151, 0, 0 
1687859707222, 50, 5382151, 0, 0 
1687859707724, 50, 5382151, 0, 0 
1687859708223, 50, 5382151, 0, 0 
1687859708723, 50, 5382151, 0, 0 
1687859709225, 50, 5382151, 0, 0 
1687859709725, 50, 5382151, 0, 0 
1687859710225, 50, 5382151, 0, 0 
1687859710723, 50, 5382151, 0, 0 
1687859711223, 50, 5382151, 0, 0 
1687859711724, 50, 5382151, 0, 0 
1687859712227, 50, 5382151, 0, 0 
1687859712725, 50, 5382151, 0, 0 
1687859713224, 50, 5382151, 0, 0 
1687859713725, 50, 5382151, 0, 0 
1687859714225, 50, 5382151, 0, 0 
1687859714726, 50, 5382151, 0, 0 
1687859715224, 50, 5382151, 0, 0 
1687859715725, 50, 5382151, 0, 0 
1687859716224, 50, 5382151, 0, 0 
1687859716726, 50, 5382151, 0, 0 
1687859717226, 50, 5382151, 0, 0 
1687859717729, 50, 5382151, 0, 0 
