time, length, total_packets, consumer_lag, location_consumer_lag 
1687859634191, 44, 5282151, 0, 0 
1687859634689, 44, 5282151, 0, 0 
1687859635188, 44, 5282151, 0, 0 
1687859635689, 44, 5282151, 0, 0 
1687859636191, 44, 5282151, 0, 0 
1687859636690, 44, 5282151, 0, 0 
1687859637189, 44, 5282151, 0, 0 
1687859637691, 44, 5282151, 0, 0 
1687859638191, 44, 5282151, 0, 0 
1687859638694, 44, 5282151, 0, 0 
1687859639191, 44, 5282151, 0, 0 
1687859639692, 44, 5282151, 0, 0 
1687859640191, 44, 5282151, 0, 0 
1687859640692, 44, 5282151, 0, 0 
1687859641194, 44, 5282151, 0, 0 
1687859641693, 44, 5282151, 0, 0 
1687859642193, 7944, 5290051, 3000, 5500 
1687859642693, 18244, 5300351, 8300, 10800 
1687859643195, 31044, 5313151, 21100, 23600 
1687859643701, 42794, 5324901, 30350, 32850 
1687859644201, 56344, 5338451, 41400, 46400 
1687859644694, 67300, 5349701, 50150, 55150 
1687859645198, 70750, 5360251, 55700, 63200 
1687859645693, 81396, 5373401, 66350, 73850 
1687859646196, 87650, 5382151, 70100, 80100 
1687859646696, 82649, 5382151, 67600, 75100 
1687859647193, 80150, 5382151, 62600, 72600 
1687859647695, 75149, 5382151, 60100, 67600 
1687859648195, 72602, 5382151, 55100, 65100 
1687859648694, 67602, 5382151, 52600, 60100 
1687859649195, 65150, 5382151, 47600, 57600 
1687859649694, 60147, 5382151, 45100, 52600 
1687859650195, 55118, 5382151, 40100, 47600 
1687859650695, 52649, 5382151, 37600, 45100 
1687859651195, 47650, 5382151, 32600, 40100 
1687859651694, 47650, 5382151, 30100, 37600 
1687859652200, 42641, 5382151, 25100, 35100 
1687859652699, 37650, 5382151, 22600, 30100 
1687859653214, 32648, 5382151, 17600, 25100 
1687859653696, 30137, 5382151, 15100, 22600 
1687859654197, 25141, 5382151, 12600, 17600 
1687859654699, 22602, 5382151, 7600, 15100 
1687859655200, 20131, 5382151, 2600, 10100 
1687859655704, 17637, 5382151, 100, 7600 
1687859656199, 12646, 5382151, 0, 2600 
