time, length, total_packets, consumer_lag, location_consumer_lag 
1687858065979, 513928, 4682151, 0, 0 
1687858066480, 513928, 4682151, 0, 0 
1687858066979, 513928, 4682151, 0, 0 
1687858067479, 513928, 4682151, 0, 0 
1687858067980, 513928, 4682151, 0, 0 
1687858068480, 513928, 4682151, 0, 0 
1687858068978, 513928, 4682151, 0, 0 
1687858069481, 513928, 4682151, 0, 0 
1687858069979, 513928, 4682151, 0, 0 
1687858070479, 513928, 4682151, 0, 0 
1687858070982, 513928, 4682151, 0, 0 
1687858071479, 513928, 4682151, 0, 0 
1687858071979, 513928, 4682151, 0, 0 
1687858072480, 513928, 4682151, 0, 0 
1687858072988, 513928, 4682151, 0, 0 
1687858073487, 513928, 4682151, 0, 0 
1687858073987, 513928, 4682151, 0, 0 
1687858074487, 513928, 4682151, 0, 0 
1687858074988, 513928, 4682151, 0, 0 
1687858075485, 513928, 4682151, 0, 0 
1687858075987, 513928, 4682151, 0, 0 
1687858076487, 513928, 4682151, 0, 0 
1687858076987, 513928, 4682151, 0, 0 
1687858077488, 513928, 4682151, 0, 0 
1687858077988, 513928, 4682151, 0, 0 
1687858078489, 513928, 4682151, 0, 0 
1687858078989, 513928, 4682151, 0, 0 
1687858079489, 513928, 4682151, 0, 0 
1687858079992, 513928, 4682151, 0, 0 
1687858080491, 513928, 4682151, 0, 0 
1687858080993, 513928, 4682151, 0, 0 
1687858081493, 513928, 4682151, 0, 0 
1687858081993, 513928, 4682151, 0, 0 
1687858082495, 513928, 4682151, 0, 0 
1687858082995, 513928, 4682151, 0, 0 
1687858083492, 513928, 4682151, 0, 0 
1687858083994, 513928, 4682151, 0, 0 
1687858084495, 513928, 4682151, 0, 0 
1687858084994, 513928, 4682151, 0, 0 
1687858085493, 513928, 4682151, 0, 0 
1687858085995, 513928, 4682151, 0, 0 
1687858086493, 513928, 4682151, 0, 0 
1687858086994, 513928, 4682151, 0, 0 
1687858087495, 513928, 4682151, 0, 0 
1687858087995, 513928, 4682151, 0, 0 
1687858088495, 513928, 4682151, 0, 0 
1687858088996, 513928, 4682151, 0, 0 
1687858089497, 513928, 4682151, 0, 0 
1687858089997, 513928, 4682151, 0, 0 
1687858090496, 513928, 4682151, 0, 0 
1687858090997, 513928, 4682151, 0, 0 
1687858091496, 513928, 4682151, 0, 0 
1687858091999, 513928, 4682151, 0, 0 
1687858092501, 513928, 4682151, 0, 0 
1687858092997, 513928, 4682151, 0, 0 
1687858093499, 513928, 4682151, 0, 0 
1687858093999, 513928, 4682151, 0, 0 
1687858094499, 513928, 4682151, 0, 0 
1687858094999, 513928, 4682151, 0, 0 
1687858095498, 513928, 4682151, 0, 0 
1687858095998, 513928, 4682151, 0, 0 
1687858096498, 513928, 4682151, 0, 0 
1687858096998, 513928, 4682151, 0, 0 
1687858097500, 513928, 4682151, 0, 0 
1687858097999, 513928, 4682151, 0, 0 
1687858098498, 513928, 4682151, 0, 0 
1687858098999, 513928, 4682151, 0, 0 
1687858099497, 513928, 4682151, 0, 0 
1687858100000, 513928, 4682151, 0, 0 
1687858100499, 513928, 4682151, 0, 0 
1687858100998, 513928, 4682151, 0, 0 
1687858101499, 513928, 4682151, 0, 0 
1687858101998, 513928, 4682151, 0, 0 
1687858102497, 513928, 4682151, 0, 0 
1687858102998, 513928, 4682151, 0, 0 
1687858103500, 513928, 4682151, 0, 0 
1687858103999, 513928, 4682151, 0, 0 
1687858104498, 513928, 4682151, 0, 0 
1687858105002, 513928, 4682151, 0, 0 
1687858105500, 513928, 4682151, 0, 0 
1687858105999, 513928, 4682151, 0, 0 
1687858106500, 513928, 4682151, 0, 0 
1687858107000, 513928, 4682151, 0, 0 
1687858107499, 513928, 4682151, 0, 0 
1687858108001, 513928, 4682151, 0, 0 
1687858108501, 513928, 4682151, 0, 0 
1687858109002, 513928, 4682151, 0, 0 
1687858109500, 513928, 4682151, 0, 0 
1687858110000, 513928, 4682151, 0, 0 
1687858110498, 513928, 4682151, 0, 0 
1687858111001, 513928, 4682151, 0, 0 
1687858111499, 513928, 4682151, 0, 0 
1687858112001, 513928, 4682151, 0, 0 
1687858112500, 513928, 4682151, 0, 0 
1687858113002, 513928, 4682151, 0, 0 
1687858113501, 513928, 4682151, 0, 0 
1687858114002, 513928, 4682151, 0, 0 
1687858114502, 513928, 4682151, 0, 0 
1687858115002, 513928, 4682151, 0, 0 
1687858115502, 513928, 4682151, 0, 0 
1687858116002, 513928, 4682151, 0, 0 
1687858116500, 513928, 4682151, 0, 0 
1687858117002, 513928, 4682151, 0, 0 
1687858117501, 513928, 4682151, 0, 0 
1687858118000, 513928, 4682151, 0, 0 
1687858118500, 513928, 4682151, 0, 0 
1687858119001, 513928, 4682151, 0, 0 
1687858119502, 513928, 4682151, 0, 0 
1687858120001, 513928, 4682151, 0, 0 
1687858120501, 513928, 4682151, 0, 0 
1687858121003, 513928, 4682151, 0, 0 
1687858121501, 513928, 4682151, 0, 0 
1687858122003, 513928, 4682151, 0, 0 
1687858122502, 513928, 4682151, 0, 0 
1687858123004, 513928, 4682151, 0, 0 
1687858123501, 513928, 4682151, 0, 0 
1687858124002, 513928, 4682151, 0, 0 
1687858124502, 513928, 4682151, 0, 0 
1687858125002, 513928, 4682151, 0, 0 
1687858125502, 513928, 4682151, 0, 0 
1687858126004, 513928, 4682151, 0, 0 
1687858126503, 513928, 4682151, 0, 0 
1687858127002, 513928, 4682151, 0, 0 
1687858127502, 513928, 4682151, 0, 0 
1687858128003, 513928, 4682151, 0, 0 
1687858128503, 513928, 4682151, 0, 0 
1687858129005, 513928, 4682151, 0, 0 
1687858129504, 513928, 4682151, 0, 0 
1687858130003, 513928, 4682151, 0, 0 
1687858130503, 513928, 4682151, 0, 0 
1687858131003, 513928, 4682151, 0, 0 
1687858131503, 513928, 4682151, 0, 0 
1687858132004, 513928, 4682151, 0, 0 
1687858132503, 513928, 4682151, 0, 0 
1687858133006, 513928, 4682151, 0, 0 
1687858133505, 513928, 4682151, 0, 0 
1687858134005, 513928, 4682151, 0, 0 
1687858134505, 513928, 4682151, 0, 0 
1687858135005, 513928, 4682151, 0, 0 
1687858135504, 513928, 4682151, 0, 0 
1687858136005, 513928, 4682151, 0, 0 
1687858136504, 513928, 4682151, 0, 0 
1687858137005, 513928, 4682151, 0, 0 
1687858137506, 513928, 4682151, 0, 0 
1687858138005, 513900, 4682151, 0, 0 
1687858138506, 513900, 4682151, 0, 0 
1687858139006, 513900, 4682151, 0, 0 
1687858139507, 513900, 4682151, 0, 0 
1687858140006, 513900, 4682151, 0, 0 
1687858140506, 513900, 4682151, 0, 0 
1687858141008, 513900, 4682151, 0, 0 
1687858141507, 513900, 4682151, 0, 0 
1687858142006, 513900, 4682151, 0, 0 
1687858142508, 513900, 4682151, 0, 0 
1687858143007, 513900, 4682151, 0, 0 
1687858143506, 513900, 4682151, 0, 0 
1687858144007, 513900, 4682151, 0, 0 
1687858144506, 513900, 4682151, 0, 0 
1687858145007, 513900, 4682151, 0, 0 
1687858145507, 513900, 4682151, 0, 0 
1687858146008, 513900, 4682151, 0, 0 
1687858146509, 513900, 4682151, 0, 0 
1687858147009, 513900, 4682151, 0, 0 
1687858147508, 513900, 4682151, 0, 0 
1687858148006, 513900, 4682151, 0, 0 
1687858148508, 513900, 4682151, 0, 0 
1687858149007, 513900, 4682151, 0, 0 
1687858149509, 513900, 4682151, 0, 0 
1687858150010, 513900, 4682151, 0, 0 
1687858150509, 513900, 4682151, 0, 0 
1687858151010, 513900, 4682151, 0, 0 
1687858151510, 513900, 4682151, 0, 0 
1687858152012, 513900, 4682151, 0, 0 
1687858152514, 513900, 4682151, 0, 0 
1687858153012, 513900, 4682151, 0, 0 
1687858153515, 513900, 4682151, 0, 0 
1687858154014, 513900, 4682151, 0, 0 
1687858154515, 513900, 4682151, 0, 0 
1687858155015, 513900, 4682151, 0, 0 
1687858155514, 513900, 4682151, 0, 0 
1687858156014, 513900, 4682151, 0, 0 
1687858156515, 513900, 4682151, 0, 0 
1687858157015, 513900, 4682151, 0, 0 
1687858157515, 513900, 4682151, 0, 0 
1687858158017, 513900, 4682151, 0, 0 
1687858158518, 513900, 4682151, 0, 0 
1687858159017, 513900, 4682151, 0, 0 
1687858159517, 513900, 4682151, 0, 0 
1687858160016, 513900, 4682151, 0, 0 
1687858160516, 513900, 4682151, 0, 0 
1687858161016, 513900, 4682151, 0, 0 
1687858161517, 513900, 4682151, 0, 0 
1687858162016, 513900, 4682151, 0, 0 
1687858162518, 513900, 4682151, 0, 0 
1687858163017, 513900, 4682151, 0, 0 
1687858163518, 513900, 4682151, 0, 0 
1687858164017, 513900, 4682151, 0, 0 
1687858164519, 513900, 4682151, 0, 0 
1687858165018, 513900, 4682151, 0, 0 
1687858165519, 513900, 4682151, 0, 0 
1687858166018, 513900, 4682151, 0, 0 
1687858166518, 513900, 4682151, 0, 0 
1687858167020, 513900, 4682151, 0, 0 
1687858167518, 513900, 4682151, 0, 0 
1687858168019, 513900, 4682151, 0, 0 
1687858168520, 513900, 4682151, 0, 0 
1687858169019, 513900, 4682151, 0, 0 
1687858169650, 49, 4682151, 0, 0 
1687858170019, 49, 4682151, 0, 0 
1687858170518, 49, 4682151, 0, 0 
1687858171020, 49, 4682151, 0, 0 
1687858171519, 49, 4682151, 0, 0 
1687858172019, 49, 4682151, 0, 0 
1687858172518, 49, 4682151, 0, 0 
1687858173019, 49, 4682151, 0, 0 
1687858173518, 49, 4682151, 0, 0 
1687858174018, 49, 4682151, 0, 0 
1687858174520, 49, 4682151, 0, 0 
1687858175019, 49, 4682151, 0, 0 
1687858175519, 49, 4682151, 0, 0 
1687858176020, 49, 4682151, 0, 0 
1687858176520, 49, 4682151, 0, 0 
1687858177022, 49, 4682151, 0, 0 
1687858177520, 49, 4682151, 0, 0 
1687858178021, 49, 4682151, 0, 0 
1687858178521, 49, 4682151, 0, 0 
1687858179022, 49, 4682151, 0, 0 
1687858179521, 49, 4682151, 0, 0 
1687858180020, 49, 4682151, 0, 0 
1687858180521, 49, 4682151, 0, 0 
1687858181022, 49, 4682151, 0, 0 
1687858181523, 49, 4682151, 0, 0 
1687858182021, 49, 4682151, 0, 0 
1687858182522, 49, 4682151, 0, 0 
1687858183022, 49, 4682151, 0, 0 
1687858183522, 49, 4682151, 0, 0 
1687858184022, 49, 4682151, 0, 0 
1687858184523, 49, 4682151, 0, 0 
1687858185025, 49, 4682151, 0, 0 
1687858185522, 49, 4682151, 0, 0 
1687858186023, 49, 4682151, 0, 0 
1687858186522, 49, 4682151, 0, 0 
1687858187025, 49, 4682151, 0, 0 
1687858187524, 49, 4682151, 0, 0 
1687858188024, 49, 4682151, 0, 0 
1687858188523, 49, 4682151, 0, 0 
1687858189023, 49, 4682151, 0, 0 
1687858189525, 49, 4682151, 0, 0 
1687858190025, 49, 4682151, 0, 0 
1687858190522, 49, 4682151, 0, 0 
1687858191025, 49, 4682151, 0, 0 
1687858191525, 49, 4682151, 0, 0 
1687858192025, 49, 4682151, 0, 0 
1687858192525, 49, 4682151, 0, 0 
1687858193026, 49, 4682151, 0, 0 
1687858193525, 49, 4682151, 0, 0 
1687858194026, 49, 4682151, 0, 0 
1687858194528, 49, 4682151, 0, 0 
1687858195027, 49, 4682151, 0, 0 
1687858195525, 49, 4682151, 0, 0 
1687858196028, 49, 4682151, 0, 0 
1687858196527, 49, 4682151, 0, 0 
1687858197030, 49, 4682151, 0, 0 
1687858197528, 49, 4682151, 0, 0 
1687858198029, 49, 4682151, 0, 0 
1687858198529, 49, 4682151, 0, 0 
1687858199028, 49, 4682151, 0, 0 
1687858199528, 49, 4682151, 0, 0 
1687858200029, 49, 4682151, 0, 0 
1687858200527, 49, 4682151, 0, 0 
1687858201029, 49, 4682151, 0, 0 
1687858201529, 49, 4682151, 0, 0 
1687858202029, 49, 4682151, 0, 0 
1687858202529, 49, 4682151, 0, 0 
1687858203031, 49, 4682151, 0, 0 
1687858203531, 49, 4682151, 0, 0 
1687858204032, 49, 4682151, 0, 0 
1687858204532, 49, 4682151, 0, 0 
1687858205031, 49, 4682151, 0, 0 
1687858205528, 49, 4682151, 0, 0 
1687858206030, 49, 4682151, 0, 0 
1687858206531, 49, 4682151, 0, 0 
1687858207031, 49, 4682151, 0, 0 
1687858207530, 49, 4682151, 0, 0 
1687858208031, 49, 4682151, 0, 0 
1687858208531, 49, 4682151, 0, 0 
1687858209032, 49, 4682151, 0, 0 
1687858209532, 49, 4682151, 0, 0 
1687858210034, 49, 4682151, 0, 0 
1687858210532, 49, 4682151, 0, 0 
1687858211032, 49, 4682151, 0, 0 
1687858211532, 49, 4682151, 0, 0 
1687858212034, 49, 4682151, 0, 0 
1687858212532, 49, 4682151, 0, 0 
1687858213034, 49, 4682151, 0, 0 
1687858213535, 49, 4682151, 0, 0 
1687858214035, 49, 4682151, 0, 0 
1687858214536, 49, 4682151, 0, 0 
1687858215037, 49, 4682151, 0, 0 
1687858215536, 49, 4682151, 0, 0 
1687858216037, 49, 4682151, 0, 0 
1687858216538, 49, 4682151, 0, 0 
1687858217039, 49, 4682151, 0, 0 
1687858217538, 49, 4682151, 0, 0 
1687858218038, 49, 4682151, 0, 0 
1687858218539, 49, 4682151, 0, 0 
1687858219040, 49, 4682151, 0, 0 
1687858219543, 49, 4682151, 0, 0 
1687858220041, 49, 4682151, 0, 0 
1687858220540, 49, 4682151, 0, 0 
1687858221042, 49, 4682151, 0, 0 
1687858221542, 49, 4682151, 0, 0 
1687858222042, 49, 4682151, 0, 0 
1687858222542, 49, 4682151, 0, 0 
1687858223042, 49, 4682151, 0, 0 
1687858223542, 49, 4682151, 0, 0 
1687858224044, 49, 4682151, 0, 0 
1687858224546, 49, 4682151, 0, 0 
1687858225044, 49, 4682151, 0, 0 
1687858225543, 49, 4682151, 0, 0 
1687858226045, 49, 4682151, 0, 0 
1687858226544, 49, 4682151, 0, 0 
1687858227046, 49, 4682151, 0, 0 
1687858227547, 49, 4682151, 0, 0 
1687858228046, 49, 4682151, 0, 0 
1687858228545, 49, 4682151, 0, 0 
1687858229046, 49, 4682151, 0, 0 
1687858229545, 49, 4682151, 0, 0 
1687858230045, 49, 4682151, 0, 0 
1687858230544, 49, 4682151, 0, 0 
1687858231046, 49, 4682151, 0, 0 
1687858231546, 49, 4682151, 0, 0 
1687858232046, 49, 4682151, 0, 0 
1687858232547, 49, 4682151, 0, 0 
1687858233046, 49, 4682151, 0, 0 
1687858233548, 49, 4682151, 0, 0 
1687858234050, 49, 4682151, 0, 0 
1687858234550, 49, 4682151, 0, 0 
1687858235049, 49, 4682151, 0, 0 
1687858235550, 49, 4682151, 0, 0 
1687858236051, 49, 4682151, 0, 0 
1687858236552, 49, 4682151, 0, 0 
1687858237052, 49, 4682151, 0, 0 
1687858237553, 49, 4682151, 0, 0 
1687858238053, 49, 4682151, 0, 0 
1687858238553, 49, 4682151, 0, 0 
1687858239052, 49, 4682151, 0, 0 
1687858239553, 49, 4682151, 0, 0 
1687858240053, 49, 4682151, 0, 0 
1687858240552, 49, 4682151, 0, 0 
1687858241053, 49, 4682151, 0, 0 
1687858241553, 49, 4682151, 0, 0 
1687858242054, 49, 4682151, 0, 0 
1687858242553, 49, 4682151, 0, 0 
1687858243053, 49, 4682151, 0, 0 
1687858243554, 49, 4682151, 0, 0 
1687858244055, 49, 4682151, 0, 0 
1687858244555, 49, 4682151, 0, 0 
1687858245054, 49, 4682151, 0, 0 
1687858245557, 49, 4682151, 0, 0 
1687858246056, 49, 4682151, 0, 0 
1687858246557, 49, 4682151, 0, 0 
1687858247056, 49, 4682151, 0, 0 
