time, length, total_packets, consumer_lag, location_consumer_lag 
1687858419710, 8500, 4882151, 0, 8050 
1687858420209, 5700, 4882151, 0, 5350 
1687858420709, 2570, 4882151, 0, 2150 
1687858421209, 49, 4882151, 0, 0 
1687858421710, 49, 4882151, 0, 0 
1687858422213, 49, 4882151, 0, 0 
1687858422709, 49, 4882151, 0, 0 
1687858423211, 49, 4882151, 0, 0 
1687858423710, 49, 4882151, 0, 0 
1687858424210, 49, 4882151, 0, 0 
1687858424711, 49, 4882151, 0, 0 
1687858425209, 49, 4882151, 0, 0 
1687858425724, 4264, 4887451, 3700, 3750 
1687858426211, 11903, 4897801, 11150, 11500 
1687858426712, 20049, 4909001, 19250, 19700 
1687858427212, 28244, 4920201, 27450, 27800 
1687858427714, 35499, 4930551, 34700, 35050 
1687858428213, 43518, 4941701, 42750, 43100 
1687858428717, 51384, 4952751, 50500, 50850 
1687858429216, 58785, 4963351, 58000, 58350 
1687858429711, 66022, 4973501, 65250, 65600 
1687858430209, 71800, 4982151, 71200, 71350 
1687858430709, 68690, 4982151, 68100, 68250 
1687858431213, 65477, 4982151, 64800, 65050 
1687858431720, 62300, 4982151, 61700, 61850 
1687858432213, 59156, 4982151, 58500, 58650 
1687858432713, 55787, 4982151, 55300, 55350 
1687858433213, 52600, 4982151, 52100, 52150 
1687858433712, 49400, 4982151, 48900, 48950 
1687858434214, 46199, 4982151, 45700, 45750 
1687858434714, 42950, 4982151, 42500, 42450 
1687858435222, 39724, 4982151, 39300, 39150 
1687858435714, 36649, 4982151, 36200, 35950 
1687858436216, 33443, 4982151, 32900, 32750 
1687858436714, 30132, 4982151, 29700, 29550 
1687858437217, 27317, 4982151, 27000, 26650 
1687858437715, 25050, 4982151, 24600, 23750 
1687858438214, 22150, 4982151, 21700, 20450 
1687858438716, 19050, 4982151, 18600, 17150 
1687858439215, 16250, 4982151, 15800, 14750 
1687858439715, 13250, 4982151, 12800, 11750 
1687858440217, 10350, 4982151, 9900, 8650 
1687858440716, 7323, 4982151, 6900, 5350 
1687858441217, 4323, 4982151, 3900, 2050 
1687858441716, 1350, 4982151, 900, 0 
1687858442215, 6, 4982151, 0, 0 
