time, length, total_packets, consumer_lag, location_consumer_lag 
1687858395198, 50, 4782151, 0, 0 
1687858395697, 50, 4782151, 0, 0 
1687858396199, 50, 4782151, 0, 0 
1687858396699, 50, 4782151, 0, 0 
1687858397199, 50, 4782151, 0, 0 
1687858397701, 50, 4782151, 0, 0 
1687858398200, 50, 4782151, 0, 0 
1687858398701, 50, 4782151, 0, 0 
1687858399201, 50, 4782151, 0, 0 
1687858399703, 50, 4782151, 0, 0 
1687858400201, 50, 4782151, 0, 0 
1687858400700, 50, 4782151, 0, 0 
1687858401201, 50, 4782151, 0, 0 
1687858401702, 50, 4782151, 0, 0 
1687858402202, 50, 4782151, 0, 0 
1687858402703, 50, 4782151, 0, 0 
1687858403205, 3928, 4786601, 3200, 3400 
1687858403704, 14112, 4799101, 12600, 13800 
1687858404206, 23554, 4810651, 21150, 23150 
1687858404705, 33615, 4822801, 30200, 33200 
1687858405206, 43996, 4835251, 39550, 43550 
1687858405710, 55111, 4848601, 49700, 54600 
1687858406205, 64154, 4859951, 57950, 63750 
1687858406710, 74583, 4872651, 67550, 74150 
1687858407214, 82081, 4882151, 74150, 81550 
1687858407707, 79353, 4882151, 71350, 78850 
1687858408211, 76868, 4882151, 68150, 75950 
1687858408707, 73600, 4882151, 65150, 73150 
1687858409210, 70785, 4882151, 62050, 70350 
1687858409707, 67681, 4882151, 58850, 67350 
1687858410210, 64552, 4882151, 55550, 64250 
1687858410707, 61795, 4882151, 52450, 61250 
1687858411207, 58659, 4882151, 49250, 58250 
1687858411712, 55688, 4882151, 45950, 55150 
1687858412208, 52597, 4882151, 42750, 52150 
1687858412709, 49572, 4882151, 39650, 49150 
1687858413209, 46565, 4882151, 36450, 46150 
1687858413709, 43600, 4882151, 33350, 43150 
1687858414208, 40700, 4882151, 30150, 40250 
1687858414710, 37796, 4882151, 27150, 37350 
1687858415211, 35200, 4882151, 24050, 34750 
1687858415711, 32395, 4882151, 21850, 31950 
1687858416209, 29256, 4882151, 18750, 28950 
1687858416710, 26255, 4882151, 15450, 25850 
1687858417208, 23900, 4882151, 12350, 23550 
1687858417710, 20856, 4882151, 9050, 20450 
1687858418207, 17800, 4882151, 5950, 17350 
1687858418708, 14796, 4882151, 2750, 14350 
1687858419212, 11600, 4882151, 0, 11150 
