time, length, total_packets, consumer_lag, location_consumer_lag 
1687860687620, 15399, 5982151, 0, 0 
1687860688121, 50, 5982151, 0, 0 
1687860688617, 50, 5982151, 0, 0 
1687860689119, 50, 5982151, 0, 0 
1687860689617, 50, 5982151, 0, 0 
1687860690118, 50, 5982151, 0, 0 
1687860690619, 50, 5982151, 0, 0 
1687860691118, 50, 5982151, 0, 0 
1687860691618, 50, 5982151, 0, 0 
1687860692119, 50, 5982151, 0, 0 
1687860692619, 50, 5982151, 0, 0 
1687860693119, 50, 5982151, 0, 0 
1687860693618, 50, 5982151, 0, 0 
1687860694120, 50, 5982151, 0, 0 
1687860694623, 50, 5982151, 0, 0 
1687860695120, 50, 5982151, 0, 0 
1687860695621, 50, 5982151, 0, 0 
1687860696121, 50, 5982151, 0, 0 
1687860696621, 50, 5982151, 0, 0 
1687860697122, 50, 5982151, 0, 0 
1687860697620, 50, 5982151, 0, 0 
1687860698120, 50, 5982151, 0, 0 
1687860698621, 50, 5982151, 0, 0 
1687860699119, 50, 5982151, 0, 0 
1687860699620, 50, 5982151, 0, 0 
1687860700122, 50, 5982151, 0, 0 
1687860700622, 50, 5982151, 0, 0 
1687860701123, 50, 5982151, 0, 0 
1687860701622, 50, 5982151, 0, 0 
1687860702122, 50, 5982151, 0, 0 
1687860702623, 50, 5982151, 0, 0 
1687860703123, 50, 5982151, 0, 0 
1687860703624, 50, 5982151, 0, 0 
1687860704123, 6041, 5988651, 2200, 1050 
1687860704623, 17427, 6000951, 5800, 6950 
1687860705124, 28960, 6013701, 11050, 12200 
1687860705625, 42360, 6027101, 16950, 25600 
1687860706125, 52000, 6038401, 28250, 29400 
1687860706624, 65259, 6052851, 42700, 43850 
1687860707129, 69061, 6063051, 45400, 46550 
1687860707632, 83161, 6077151, 59500, 60650 
1687860708123, 80700, 6082151, 57000, 58150 
1687860708622, 80700, 6082151, 57000, 58150 
1687860709130, 72010, 6082151, 49500, 50650 
1687860709625, 72010, 6082151, 49500, 50650 
1687860710134, 65655, 6082151, 42000, 50650 
1687860710624, 65655, 6082151, 42000, 43150 
1687860711128, 65655, 6082151, 34500, 43150 
1687860711625, 58168, 6082151, 34500, 35650 
1687860712143, 50673, 6082151, 27000, 28150 
1687860712625, 50673, 6082151, 27000, 28150 
1687860713129, 43162, 6082151, 19500, 20650 
1687860713626, 43162, 6082151, 19500, 20650 
1687860714127, 43162, 6082151, 12000, 13150 
1687860714626, 43162, 6082151, 12000, 13150 
1687860715160, 28200, 6082151, 12000, 5650 
1687860715627, 28200, 6082151, 4500, 5650 
1687860716128, 20670, 6082151, 4500, 0 
1687860716627, 20670, 6082151, 0, 0 
