time, length, total_packets, consumer_lag, location_consumer_lag 
1687860717127, 19510, 6082151, 0, 0 
1687860717631, 13200, 6082151, 0, 0 
1687860718130, 41, 6082151, 0, 0 
1687860718627, 41, 6082151, 0, 0 
1687860719127, 41, 6082151, 0, 0 
1687860719626, 41, 6082151, 0, 0 
1687860720127, 41, 6082151, 0, 0 
1687860720627, 41, 6082151, 0, 0 
1687860721127, 41, 6082151, 0, 0 
1687860721628, 41, 6082151, 0, 0 
1687860722128, 41, 6082151, 0, 0 
1687860722628, 41, 6082151, 0, 0 
1687860723128, 41, 6082151, 0, 0 
1687860723628, 41, 6082151, 0, 0 
1687860724129, 41, 6082151, 0, 0 
1687860724628, 41, 6082151, 0, 0 
1687860725128, 41, 6082151, 0, 0 
1687860725628, 41, 6082151, 0, 0 
1687860726129, 41, 6082151, 0, 0 
1687860726628, 41, 6082151, 0, 0 
1687860727130, 41, 6082151, 0, 0 
1687860727630, 41, 6082151, 0, 0 
1687860728129, 41, 6082151, 0, 0 
1687860728630, 41, 6082151, 0, 0 
1687860729129, 41, 6082151, 0, 0 
1687860729629, 41, 6082151, 0, 0 
1687860730130, 41, 6082151, 0, 0 
1687860730631, 41, 6082151, 0, 0 
1687860731132, 41, 6082151, 0, 0 
1687860731632, 41, 6082151, 0, 0 
1687860732134, 41, 6082151, 0, 0 
1687860732632, 41, 6082151, 0, 0 
1687860733132, 41, 6082151, 0, 0 
1687860733633, 41, 6082151, 0, 0 
1687860734134, 41, 6082151, 0, 0 
1687860734633, 41, 6082151, 0, 0 
1687860735133, 41, 6082151, 0, 0 
1687860735634, 41, 6082151, 0, 0 
1687860736133, 41, 6082151, 0, 0 
1687860736632, 41, 6082151, 0, 0 
1687860737136, 6983, 6090351, 3150, 1450 
1687860737646, 17068, 6100901, 4300, 1550 
1687860738135, 24831, 6112001, 7900, 5150 
1687860738634, 37881, 6125051, 20950, 18200 
1687860739139, 43699, 6135451, 23850, 21100 
1687860739636, 56615, 6148451, 36850, 34100 
1687860740136, 67665, 6159501, 40400, 45150 
1687860740643, 75600, 6172151, 53050, 50300 
1687860741139, 78100, 6182151, 55550, 60300 
1687860741636, 78100, 6182151, 55550, 52800 
1687860742149, 75350, 6182151, 48050, 52800 
1687860742635, 70552, 6182151, 48050, 45300 
1687860743141, 67812, 6182151, 40550, 45300 
1687860743639, 63096, 6182151, 40550, 37800 
1687860744149, 60350, 6182151, 33050, 37800 
1687860744638, 55566, 6182151, 33050, 30300 
1687860745138, 52829, 6182151, 25550, 30300 
1687860745639, 48077, 6182151, 25550, 22800 
1687860746142, 45349, 6182151, 18050, 22800 
1687860746638, 40600, 6182151, 18050, 15300 
1687860747140, 37849, 6182151, 10550, 15300 
1687860747639, 33083, 6182151, 10550, 7800 
1687860748147, 33083, 6182151, 10550, 7800 
1687860748639, 25555, 6182151, 3050, 300 
1687860749139, 22849, 6182151, 0, 300 
