time, length, total_packets, consumer_lag, location_consumer_lag 
1687860428590, 9750, 5882151, 0, 0 
1687860429089, 9750, 5882151, 0, 0 
1687860429592, 33, 5882151, 0, 0 
1687860430091, 33, 5882151, 0, 0 
1687860430590, 33, 5882151, 0, 0 
1687860431091, 33, 5882151, 0, 0 
1687860431590, 33, 5882151, 0, 0 
1687860432091, 33, 5882151, 0, 0 
1687860432590, 33, 5882151, 0, 0 
1687860433090, 33, 5882151, 0, 0 
1687860433591, 33, 5882151, 0, 0 
1687860434090, 33, 5882151, 0, 0 
1687860434591, 33, 5882151, 0, 0 
1687860435091, 33, 5882151, 0, 0 
1687860435592, 33, 5882151, 0, 0 
1687860436092, 33, 5882151, 0, 0 
1687860436593, 33, 5882151, 0, 0 
1687860437093, 33, 5882151, 0, 0 
1687860437593, 33, 5882151, 0, 0 
1687860438093, 33, 5882151, 0, 0 
1687860438593, 33, 5882151, 0, 0 
1687860439092, 33, 5882151, 0, 0 
1687860439595, 33, 5882151, 0, 0 
1687860440093, 33, 5882151, 0, 0 
1687860440594, 33, 5882151, 0, 0 
1687860441095, 33, 5882151, 0, 0 
1687860441594, 33, 5882151, 0, 0 
1687860442095, 33, 5882151, 0, 0 
1687860442594, 33, 5882151, 0, 0 
1687860443095, 33, 5882151, 0, 0 
1687860443596, 33, 5882151, 0, 0 
1687860444094, 33, 5882151, 0, 0 
1687860444595, 33, 5882151, 0, 0 
1687860445096, 33, 5882151, 0, 0 
1687860445596, 33, 5882151, 0, 0 
1687860446095, 33, 5882151, 0, 0 
1687860446597, 33, 5882151, 0, 0 
1687860447099, 33, 5882151, 0, 0 
1687860447597, 33, 5882151, 0, 0 
1687860448098, 33, 5882151, 0, 0 
1687860448599, 33, 5882151, 0, 0 
1687860449097, 33, 5882151, 0, 0 
1687860449597, 33, 5882151, 0, 0 
1687860450099, 33, 5882151, 0, 0 
1687860450599, 33, 5882151, 0, 0 
1687860451099, 33, 5882151, 0, 0 
1687860451598, 33, 5882151, 0, 0 
1687860452098, 33, 5882151, 0, 0 
1687860452599, 33, 5882151, 0, 0 
1687860453099, 33, 5882151, 0, 0 
1687860453611, 33, 5882151, 0, 0 
1687860454104, 33, 5882151, 0, 0 
1687860454608, 33, 5882151, 0, 0 
1687860455107, 33, 5882151, 0, 0 
1687860455607, 33, 5882151, 0, 0 
1687860456106, 33, 5882151, 0, 0 
1687860456607, 33, 5882151, 0, 0 
1687860457107, 33, 5882151, 0, 0 
1687860457606, 33, 5882151, 0, 0 
1687860458107, 33, 5882151, 0, 0 
1687860458606, 33, 5882151, 0, 0 
1687860459106, 33, 5882151, 0, 0 
1687860459606, 33, 5882151, 0, 0 
1687860460106, 33, 5882151, 0, 0 
1687860460608, 33, 5882151, 0, 0 
1687860461107, 33, 5882151, 0, 0 
1687860461607, 33, 5882151, 0, 0 
1687860462109, 33, 5882151, 0, 0 
1687860462608, 33, 5882151, 0, 0 
1687860463109, 33, 5882151, 0, 0 
1687860463609, 33, 5882151, 0, 0 
1687860464108, 33, 5882151, 0, 0 
1687860464607, 33, 5882151, 0, 0 
1687860465109, 33, 5882151, 0, 0 
1687860465609, 33, 5882151, 0, 0 
1687860466108, 33, 5882151, 0, 0 
1687860466608, 33, 5882151, 0, 0 
1687860467108, 33, 5882151, 0, 0 
1687860467608, 33, 5882151, 0, 0 
1687860468108, 33, 5882151, 0, 0 
1687860468610, 33, 5882151, 0, 0 
1687860469111, 33, 5882151, 0, 0 
1687860469614, 33, 5882151, 0, 0 
1687860470111, 33, 5882151, 0, 0 
1687860470613, 33, 5882151, 0, 0 
1687860471113, 33, 5882151, 0, 0 
1687860471613, 33, 5882151, 0, 0 
1687860472114, 33, 5882151, 0, 0 
1687860472613, 33, 5882151, 0, 0 
1687860473114, 33, 5882151, 0, 0 
1687860473613, 33, 5882151, 0, 0 
1687860474114, 33, 5882151, 0, 0 
1687860474613, 33, 5882151, 0, 0 
1687860475113, 33, 5882151, 0, 0 
1687860475614, 33, 5882151, 0, 0 
1687860476112, 33, 5882151, 0, 0 
1687860476613, 33, 5882151, 0, 0 
1687860477114, 33, 5882151, 0, 0 
1687860477612, 33, 5882151, 0, 0 
1687860478114, 33, 5882151, 0, 0 
1687860478612, 33, 5882151, 0, 0 
1687860479113, 33, 5882151, 0, 0 
1687860479612, 33, 5882151, 0, 0 
1687860480114, 33, 5882151, 0, 0 
1687860480615, 33, 5882151, 0, 0 
1687860481115, 33, 5882151, 0, 0 
1687860481616, 33, 5882151, 0, 0 
1687860482116, 33, 5882151, 0, 0 
1687860482617, 33, 5882151, 0, 0 
1687860483118, 33, 5882151, 0, 0 
1687860483618, 33, 5882151, 0, 0 
1687860484118, 33, 5882151, 0, 0 
1687860484618, 33, 5882151, 0, 0 
1687860485119, 33, 5882151, 0, 0 
1687860485620, 33, 5882151, 0, 0 
1687860486118, 33, 5882151, 0, 0 
1687860486618, 33, 5882151, 0, 0 
1687860487118, 33, 5882151, 0, 0 
1687860487619, 33, 5882151, 0, 0 
1687860488118, 33, 5882151, 0, 0 
1687860488618, 33, 5882151, 0, 0 
1687860489118, 33, 5882151, 0, 0 
1687860489619, 33, 5882151, 0, 0 
1687860490119, 33, 5882151, 0, 0 
1687860490618, 33, 5882151, 0, 0 
1687860491120, 33, 5882151, 0, 0 
1687860491619, 33, 5882151, 0, 0 
1687860492120, 33, 5882151, 0, 0 
1687860492621, 33, 5882151, 0, 0 
1687860493120, 33, 5882151, 0, 0 
1687860493621, 33, 5882151, 0, 0 
1687860494121, 33, 5882151, 0, 0 
1687860494621, 33, 5882151, 0, 0 
1687860495123, 33, 5882151, 0, 0 
1687860495622, 33, 5882151, 0, 0 
1687860496122, 33, 5882151, 0, 0 
1687860496623, 33, 5882151, 0, 0 
1687860497125, 33, 5882151, 0, 0 
1687860497624, 33, 5882151, 0, 0 
1687860498123, 33, 5882151, 0, 0 
1687860498625, 33, 5882151, 0, 0 
1687860499124, 33, 5882151, 0, 0 
1687860499625, 33, 5882151, 0, 0 
1687860500124, 33, 5882151, 0, 0 
1687860500624, 33, 5882151, 0, 0 
1687860501123, 33, 5882151, 0, 0 
1687860501624, 33, 5882151, 0, 0 
1687860502126, 33, 5882151, 0, 0 
1687860502625, 33, 5882151, 0, 0 
1687860503124, 33, 5882151, 0, 0 
1687860503627, 33, 5882151, 0, 0 
1687860504126, 33, 5882151, 0, 0 
1687860504627, 33, 5882151, 0, 0 
1687860505127, 33, 5882151, 0, 0 
1687860505628, 33, 5882151, 0, 0 
1687860506126, 33, 5882151, 0, 0 
1687860506628, 33, 5882151, 0, 0 
1687860507129, 33, 5882151, 0, 0 
1687860507629, 33, 5882151, 0, 0 
1687860508127, 33, 5882151, 0, 0 
1687860508627, 33, 5882151, 0, 0 
1687860509128, 33, 5882151, 0, 0 
1687860509628, 33, 5882151, 0, 0 
1687860510128, 33, 5882151, 0, 0 
1687860510627, 33, 5882151, 0, 0 
1687860511127, 33, 5882151, 0, 0 
1687860511627, 33, 5882151, 0, 0 
1687860512128, 33, 5882151, 0, 0 
1687860512628, 33, 5882151, 0, 0 
1687860513127, 33, 5882151, 0, 0 
1687860513627, 33, 5882151, 0, 0 
1687860514126, 33, 5882151, 0, 0 
1687860514627, 33, 5882151, 0, 0 
1687860515127, 33, 5882151, 0, 0 
1687860515628, 33, 5882151, 0, 0 
1687860516128, 33, 5882151, 0, 0 
1687860516628, 33, 5882151, 0, 0 
1687860517129, 33, 5882151, 0, 0 
1687860517628, 33, 5882151, 0, 0 
1687860518130, 33, 5882151, 0, 0 
1687860518629, 33, 5882151, 0, 0 
1687860519130, 33, 5882151, 0, 0 
1687860519628, 33, 5882151, 0, 0 
1687860520129, 33, 5882151, 0, 0 
1687860520630, 33, 5882151, 0, 0 
1687860521129, 33, 5882151, 0, 0 
1687860521630, 33, 5882151, 0, 0 
1687860522129, 33, 5882151, 0, 0 
1687860522629, 33, 5882151, 0, 0 
