time, length, total_packets, consumer_lag, location_consumer_lag 
1687869165475, 5, 6282151, 0, 0 
1687869165976, 5, 6282151, 0, 0 
1687869166474, 5, 6282151, 0, 0 
1687869166976, 5, 6282151, 0, 0 
1687869167479, 5, 6282151, 0, 0 
1687869167975, 5, 6282151, 0, 0 
1687869168476, 5, 6282151, 0, 0 
1687869168977, 5, 6282151, 0, 0 
1687869169476, 5, 6282151, 0, 0 
1687869169979, 5, 6282151, 0, 0 
1687869170476, 5, 6282151, 0, 0 
1687869170975, 5, 6282151, 0, 0 
1687869171477, 5, 6282151, 0, 0 
1687869171974, 5, 6282151, 0, 0 
1687869172476, 5, 6282151, 0, 0 
1687869172976, 5, 6282151, 0, 0 
1687869173476, 5, 6282151, 0, 0 
1687869173977, 5, 6282151, 0, 0 
1687869174479, 7105, 6289251, 1950, 1550 
1687869175068, 13305, 6295451, 150, 150 
1687869175535, 21605, 6303751, 7300, 100 
1687869175983, 29100, 6311251, 7300, 1800 
1687869176489, 37950, 6320101, 16150, 5600 
1687869176994, 47700, 6329851, 18400, 15350 
1687869177483, 54300, 6336451, 17500, 14450 
1687869178031, 61500, 6344901, 18450, 22900 
1687869178484, 70800, 6354201, 27750, 24700 
1687869178984, 79600, 6363001, 29050, 33500 
1687869179518, 88200, 6371601, 37650, 34600 
1687869180041, 97650, 6381051, 39600, 44050 
1687869180485, 97997, 6382151, 40700, 37650 
1687869180987, 97997, 6382151, 33200, 30150 
1687869181537, 78550, 6382151, 25700, 30150 
1687869181987, 78550, 6382151, 25700, 22650 
1687869182496, 78550, 6382151, 18200, 22650 
1687869182988, 70741, 6382151, 18200, 15150 
1687869183487, 70741, 6382151, 3200, 7650 
1687869183985, 70741, 6382151, 3200, 7650 
1687869184489, 40743, 6382151, 0, 150 
1687869184993, 37685, 6382151, 0, 0 
