time, length, total_packets, consumer_lag, location_consumer_lag 
1687869207497, 34925, 6482151, 0, 0 
1687869208000, 27450, 6482151, 0, 0 
1687869208504, 27450, 6482151, 0, 0 
1687869209025, 12400, 6482151, 0, 0 
1687869209498, 4950, 6482151, 0, 0 
1687869209995, 4950, 6482151, 0, 0 
1687869210497, 4950, 6482151, 0, 0 
1687869210998, 4950, 6482151, 0, 0 
1687869211498, 4950, 6482151, 0, 0 
1687869211999, 4950, 6482151, 0, 0 
1687869212499, 4950, 6482151, 0, 0 
1687869212998, 4950, 6482151, 0, 0 
1687869213502, 4950, 6482151, 0, 0 
1687869214000, 4950, 6482151, 0, 0 
1687869214499, 4950, 6482151, 0, 0 
1687869215005, 4950, 6482151, 0, 0 
1687869215497, 4950, 6482151, 0, 0 
1687869216000, 4950, 6482151, 0, 0 
1687869216498, 4950, 6482151, 0, 0 
1687869216999, 4950, 6482151, 0, 0 
1687869217500, 4950, 6482151, 0, 0 
1687869218001, 4950, 6482151, 0, 0 
1687869218500, 4950, 6482151, 0, 0 
1687869219002, 4950, 6482151, 0, 0 
1687869219500, 4950, 6482151, 0, 0 
1687869220001, 4950, 6482151, 0, 0 
1687869220504, 4950, 6482151, 0, 0 
1687869221001, 4950, 6482151, 0, 0 
1687869221502, 4950, 6482151, 0, 0 
1687869222000, 4950, 6482151, 0, 0 
1687869222509, 4950, 6482151, 0, 0 
1687869223003, 4950, 6482151, 0, 0 
1687869223502, 4950, 6482151, 0, 0 
1687869224002, 4950, 6482151, 0, 0 
1687869224504, 4950, 6482151, 0, 0 
1687869225006, 4950, 6482151, 0, 0 
1687869225521, 3550, 6486251, 50, 900 
1687869226048, 9648, 6494051, 150, 3100 
1687869226511, 14150, 6502151, 150, 850 
1687869227003, 24350, 6512351, 5050, 11050 
1687869227502, 31650, 6519651, 2550, 3350 
1687869228011, 28316, 6526801, 9700, 5350 
1687869228502, 35866, 6534351, 9750, 12900 
1687869229111, 43996, 6545251, 13150, 8800 
1687869229520, 49050, 6550351, 10750, 6400 
1687869230032, 41200, 6558251, 11150, 14300 
1687869230530, 49850, 6566901, 12300, 15450 
1687869231005, 59450, 6576501, 21900, 25050 
1687869231506, 65100, 6582151, 27550, 30700 
1687869232039, 60910, 6582151, 12550, 23200 
1687869232503, 60910, 6582151, 12550, 15700 
1687869233037, 53237, 6582151, 12550, 8200 
1687869233535, 53237, 6582151, 0, 8200 
1687869234004, 53237, 6582151, 0, 700 
1687869234507, 38246, 6582151, 0, 0 
