time, length, total_packets, consumer_lag, location_consumer_lag 
1687869185496, 37685, 6382151, 0, 0 
1687869186017, 15187, 6382151, 0, 0 
1687869186522, 7650, 6382151, 0, 0 
1687869187011, 7650, 6382151, 0, 0 
1687869187488, 195, 6382151, 0, 0 
1687869187986, 195, 6382151, 0, 0 
1687869188485, 195, 6382151, 0, 0 
1687869188987, 195, 6382151, 0, 0 
1687869189486, 195, 6382151, 0, 0 
1687869189991, 195, 6382151, 0, 0 
1687869190486, 195, 6382151, 0, 0 
1687869190987, 195, 6382151, 0, 0 
1687869191489, 195, 6382151, 0, 0 
1687869191988, 195, 6382151, 0, 0 
1687869192488, 195, 6382151, 0, 0 
1687869192991, 195, 6382151, 0, 0 
1687869193500, 195, 6382151, 0, 0 
1687869193987, 195, 6382151, 0, 0 
1687869194488, 195, 6382151, 0, 0 
1687869194990, 195, 6382151, 0, 0 
1687869195493, 195, 6382151, 0, 0 
1687869195989, 195, 6382151, 0, 0 
1687869196487, 195, 6382151, 0, 0 
1687869196991, 195, 6382151, 0, 0 
1687869197489, 195, 6382151, 0, 0 
1687869197990, 195, 6382151, 0, 0 
1687869198493, 5100, 6387601, 500, 350 
1687869198991, 10100, 6395401, 1900, 1900 
1687869199491, 13950, 6402401, 600, 350 
1687869200007, 20800, 6409951, 4500, 150 
1687869200562, 26150, 6418851, 150, 150 
1687869200994, 32350, 6425051, 2650, 2700 
1687869201503, 34281, 6432451, 5800, 200 
1687869201990, 44081, 6442251, 15600, 10000 
1687869202544, 47250, 6449301, 7650, 9550 
1687869203016, 49743, 6455151, 6000, 7900 
1687869203494, 57093, 6462501, 13350, 7750 
1687869203993, 64893, 6470301, 13650, 15550 
1687869204518, 60685, 6479351, 22700, 24600 
1687869204992, 63485, 6482151, 18000, 12400 
1687869205493, 63485, 6482151, 10500, 12400 
1687869205995, 63485, 6482151, 3000, 12400 
1687869206510, 48050, 6482151, 3000, 0 
1687869206996, 42443, 6482151, 0, 0 
