time, length, total_packets, consumer_lag, location_consumer_lag 
1687891091483, 196, 7782151, 0, 0 
1687891091985, 196, 7782151, 0, 0 
1687891092489, 196, 7782151, 0, 0 
1687891092986, 196, 7782151, 0, 0 
1687891093484, 196, 7782151, 0, 0 
1687891093986, 196, 7782151, 0, 0 
1687891094488, 196, 7782151, 0, 0 
1687891094990, 196, 7782151, 0, 0 
1687891095486, 196, 7782151, 0, 0 
1687891095989, 196, 7782151, 0, 0 
1687891096488, 196, 7782151, 0, 0 
1687891096988, 196, 7782151, 0, 0 
1687891097488, 196, 7782151, 0, 0 
1687891097987, 196, 7782151, 0, 0 
1687891098493, 196, 7782151, 0, 0 
1687891098991, 196, 7782151, 0, 0 
1687891099493, 196, 7782151, 0, 0 
1687891099994, 196, 7782151, 0, 0 
1687891100492, 196, 7782151, 0, 0 
1687891100991, 196, 7782151, 0, 0 
1687891101493, 196, 7782151, 0, 0 
1687891101990, 196, 7782151, 0, 0 
1687891102490, 196, 7782151, 0, 0 
1687891102994, 196, 7782151, 0, 0 
1687891103492, 196, 7782151, 0, 0 
1687891103993, 196, 7782151, 0, 0 
1687891104493, 196, 7782151, 0, 0 
1687891104992, 196, 7782151, 0, 0 
1687891105494, 196, 7782151, 0, 0 
1687891105995, 196, 7782151, 0, 0 
1687891106495, 196, 7782151, 0, 0 
1687891106993, 196, 7782151, 0, 0 
1687891107496, 196, 7782151, 0, 0 
1687891107994, 196, 7782151, 0, 0 
1687891108495, 196, 7782151, 0, 0 
1687891108995, 196, 7782151, 0, 0 
1687891109498, 196, 7782151, 0, 0 
1687891109997, 196, 7782151, 0, 0 
1687891110496, 196, 7782151, 0, 0 
1687891110995, 196, 7782151, 0, 0 
1687891111496, 196, 7782151, 0, 0 
1687891111996, 196, 7782151, 0, 0 
1687891112498, 196, 7782151, 0, 0 
1687891112997, 196, 7782151, 0, 0 
1687891113497, 196, 7782151, 0, 0 
1687891113996, 196, 7782151, 0, 0 
1687891114498, 196, 7782151, 0, 0 
1687891114999, 196, 7782151, 0, 0 
1687891115498, 196, 7782151, 0, 0 
1687891115997, 196, 7782151, 0, 0 
1687891116497, 196, 7782151, 0, 0 
1687891116998, 196, 7782151, 0, 0 
1687891117498, 196, 7782151, 0, 0 
1687891117998, 196, 7782151, 0, 0 
1687891118500, 196, 7782151, 0, 0 
1687891118998, 196, 7782151, 0, 0 
1687891119501, 196, 7782151, 0, 0 
1687891120001, 196, 7782151, 0, 0 
1687891120501, 196, 7782151, 0, 0 
1687891120999, 196, 7782151, 0, 0 
1687891121501, 196, 7782151, 0, 0 
1687891122001, 196, 7782151, 0, 0 
1687891122502, 196, 7782151, 0, 0 
1687891123003, 196, 7782151, 0, 0 
1687891123504, 196, 7782151, 0, 0 
1687891124003, 196, 7782151, 0, 0 
1687891124503, 196, 7782151, 0, 0 
1687891125004, 196, 7782151, 0, 0 
1687891125505, 196, 7782151, 0, 0 
1687891126002, 196, 7782151, 0, 0 
1687891126502, 196, 7782151, 0, 0 
1687891127007, 196, 7782151, 0, 0 
1687891127506, 196, 7782151, 0, 0 
1687891128007, 646, 7782601, 50, 150 
1687891128509, 7000, 7792151, 6200, 6200 
1687891129018, 12560, 7801001, 11650, 11450 
1687891129511, 14490, 7806301, 12750, 13550 
1687891130017, 18200, 7814151, 17200, 17300 
1687891130509, 21387, 7819601, 20450, 20450 
1687891131025, 23450, 7825001, 22350, 21850 
1687891131520, 26000, 7831201, 25150, 24050 
1687891132006, 28552, 7836901, 27850, 25350 
1687891132512, 32200, 7843801, 31350, 28350 
1687891133006, 38900, 7853851, 38200, 34800 
1687891133505, 44500, 7862851, 43400, 40600 
1687891134005, 48450, 7870551, 47600, 44500 
1687891134508, 51250, 7876951, 50400, 47000 
1687891135005, 52915, 7882151, 52100, 48100 
1687891135513, 48600, 7882151, 47700, 44500 
1687891136016, 45145, 7882151, 44000, 40100 
1687891136511, 41231, 7882151, 40200, 37100 
1687891137006, 36900, 7882151, 36100, 34200 
1687891137511, 33119, 7882151, 31900, 30500 
1687891138007, 29620, 7882151, 29000, 27500 
1687891138509, 26227, 7882151, 25400, 22800 
1687891139006, 22950, 7882151, 21900, 18300 
1687891139506, 19213, 7882151, 18100, 14800 
1687891140007, 16050, 7882151, 15200, 9800 
1687891140514, 11850, 7882151, 10700, 6000 
1687891141011, 7650, 7882151, 6800, 2300 
1687891141507, 3650, 7882151, 2400, 0 
1687891142008, 149, 7882151, 0, 0 
