time, length, total_packets, consumer_lag, location_consumer_lag 
1687891072974, 49, 7682151, 0, 0 
1687891073472, 49, 7682151, 0, 0 
1687891073971, 49, 7682151, 0, 0 
1687891074476, 49, 7682151, 0, 0 
1687891074973, 49, 7682151, 0, 0 
1687891075473, 49, 7682151, 0, 0 
1687891075976, 49, 7682151, 0, 0 
1687891076476, 49, 7682151, 0, 0 
1687891076976, 49, 7682151, 0, 0 
1687891077481, 2550, 7685251, 1350, 1600 
1687891078029, 9214, 7694251, 7450, 8100 
1687891078484, 13315, 7701351, 11050, 12500 
1687891078976, 18818, 7709951, 16150, 18100 
1687891079482, 25541, 7719451, 22550, 24400 
1687891079983, 31191, 7728801, 28800, 30350 
1687891080484, 37686, 7737801, 33300, 36550 
1687891080980, 39719, 7743851, 35350, 38900 
1687891081508, 41900, 7750001, 37900, 40750 
1687891081982, 44600, 7756701, 41100, 43850 
1687891082486, 51750, 7766951, 48050, 50400 
1687891082983, 56700, 7775951, 53950, 55800 
1687891083483, 59550, 7782151, 57750, 58500 
1687891083978, 55671, 7782151, 54950, 53900 
1687891084479, 52191, 7782151, 51050, 50000 
1687891084985, 48386, 7782151, 47150, 45900 
1687891085486, 44954, 7782151, 44250, 42700 
1687891085982, 41700, 7782151, 41050, 38500 
1687891086480, 38284, 7782151, 37250, 34100 
1687891086981, 33583, 7782151, 32850, 30500 
1687891087485, 30292, 7782151, 29050, 26200 
1687891087985, 25791, 7782151, 24850, 22500 
1687891088497, 21050, 7782151, 20250, 19000 
1687891088993, 17650, 7782151, 16550, 14700 
1687891089495, 13450, 7782151, 12550, 10600 
1687891089994, 9067, 7782151, 7750, 6700 
1687891090482, 4600, 7782151, 3750, 2800 
1687891090987, 850, 7782151, 0, 0 
