time, length, total_packets, consumer_lag, location_consumer_lag 
1687891033458, 250, 7582151, 0, 0 
1687891033961, 250, 7582151, 0, 0 
1687891034458, 250, 7582151, 0, 0 
1687891034961, 250, 7582151, 0, 0 
1687891035461, 250, 7582151, 0, 0 
1687891035961, 250, 7582151, 0, 0 
1687891036459, 250, 7582151, 0, 0 
1687891036962, 250, 7582151, 0, 0 
1687891037462, 250, 7582151, 0, 0 
1687891037963, 250, 7582151, 0, 0 
1687891038464, 250, 7582151, 0, 0 
1687891038963, 250, 7582151, 0, 0 
1687891039462, 250, 7582151, 0, 0 
1687891039962, 250, 7582151, 0, 0 
1687891040462, 250, 7582151, 0, 0 
1687891040964, 250, 7582151, 0, 0 
1687891041465, 250, 7582151, 0, 0 
1687891041964, 250, 7582151, 0, 0 
1687891042467, 250, 7582151, 0, 0 
1687891042965, 250, 7582151, 0, 0 
1687891043467, 250, 7582151, 0, 0 
1687891043967, 250, 7582151, 0, 0 
1687891044465, 250, 7582151, 0, 0 
1687891044965, 250, 7582151, 0, 0 
1687891045466, 250, 7582151, 0, 0 
1687891045966, 250, 7582151, 0, 0 
1687891046464, 250, 7582151, 0, 0 
1687891046966, 250, 7582151, 0, 0 
1687891047468, 250, 7582151, 0, 0 
1687891047969, 250, 7582151, 0, 0 
1687891048468, 250, 7582151, 0, 0 
1687891048966, 250, 7582151, 0, 0 
1687891049468, 250, 7582151, 0, 0 
1687891049969, 250, 7582151, 0, 0 
1687891050466, 250, 7582151, 0, 0 
1687891050967, 250, 7582151, 0, 0 
1687891051466, 250, 7582151, 0, 0 
1687891051967, 250, 7582151, 0, 0 
1687891052466, 250, 7582151, 0, 0 
1687891052967, 250, 7582151, 0, 0 
1687891053467, 250, 7582151, 0, 0 
1687891053969, 250, 7582151, 0, 0 
1687891054468, 250, 7582151, 0, 0 
1687891054966, 250, 7582151, 0, 0 
1687891055466, 250, 7582151, 0, 0 
1687891055966, 250, 7582151, 0, 0 
1687891056468, 250, 7582151, 0, 0 
1687891056971, 250, 7582151, 0, 0 
1687891057468, 250, 7582151, 0, 0 
1687891057998, 3500, 7587351, 1650, 2150 
1687891058483, 4383, 7591951, 3050, 3250 
1687891058986, 8505, 7599001, 7200, 6700 
1687891059492, 10500, 7604551, 9650, 8550 
1687891059972, 12189, 7609951, 11450, 10050 
1687891060476, 14283, 7615551, 13350, 12250 
1687891060977, 16444, 7621601, 15600, 14600 
1687891061467, 21400, 7630151, 20550, 19950 
1687891061985, 24650, 7636801, 23900, 22600 
1687891062517, 27600, 7642301, 26400, 23500 
1687891062972, 29949, 7647301, 29000, 26200 
1687891063471, 37250, 7658051, 36450, 33750 
1687891063971, 41150, 7665601, 40500, 37900 
1687891064486, 43300, 7670701, 42200, 39600 
1687891064983, 52150, 7679901, 49200, 46400 
1687891065469, 49052, 7682151, 48150, 44750 
1687891065970, 46150, 7682151, 45150, 41950 
1687891066471, 43381, 7682151, 42650, 37350 
1687891066972, 40283, 7682151, 39450, 32450 
1687891067469, 36972, 7682151, 36450, 27650 
1687891067972, 33190, 7682151, 32350, 23650 
1687891068476, 29300, 7682151, 28550, 19850 
1687891068973, 26094, 7682151, 25150, 15650 
1687891069476, 21691, 7682151, 21050, 11750 
1687891069977, 17885, 7682151, 17050, 7850 
1687891070473, 14884, 7682151, 14050, 4450 
1687891070977, 11693, 7682151, 10550, 150 
1687891071479, 7697, 7682151, 6350, 0 
1687891071974, 3058, 7682151, 2450, 0 
1687891072476, 49, 7682151, 0, 0 
